seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,0,500,many,100,0.14341683685779572,0.97,7.965211391448975
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,477,many,100,0.23212222754955292,0.96,6.765854358673096
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2,456,many,100,0.8079713582992554,0.81,3.8922524452209473
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,3,435,many,100,1.1348233222961426,0.73,2.7649972438812256
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4,415,many,100,0.6057827472686768,0.88,4.629236221313477
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,5,396,many,100,0.5660712718963623,0.87,5.010797500610352
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6,378,many,100,0.39549121260643005,0.92,6.0285258293151855
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,7,361,many,100,0.7511811256408691,0.79,4.026507377624512
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8,345,many,100,0.28021004796028137,0.96,6.58141565322876
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,9,329,many,100,0.6235172152519226,0.87,4.910773277282715
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10,314,many,100,1.3524478673934937,0.68,1.9928499460220337
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,11,300,many,100,1.2988495826721191,0.62,1.9232592582702637
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,12,286,many,100,0.451598584651947,0.89,5.164849281311035
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,13,273,many,100,0.6356775760650635,0.86,4.951278209686279
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,14,261,many,100,1.2575953006744385,0.6900000000000001,2.7433104515075684
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,15,249,many,100,0.9422248601913452,0.79,3.688791513442993
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,16,238,many,100,0.8180279731750488,0.78,3.845719575881958
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,17,227,many,100,0.5017781853675842,0.9,6.040687084197998
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,18,216,many,100,1.4055497646331787,0.66,2.3657047748565674
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,19,207,many,100,1.4466471672058105,0.64,2.1856801509857178
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,20,197,many,100,0.6662814617156982,0.8300000000000001,4.85968542098999
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,21,188,many,100,0.7112438678741455,0.84,4.7888922691345215
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,22,180,many,100,1.481075406074524,0.63,2.5374484062194824
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,23,172,many,100,0.32258811593055725,0.92,6.0087103843688965
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,24,164,many,100,0.8020412921905518,0.8200000000000001,4.127780914306641
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,25,156,many,100,2.238057851791382,0.46,0.27550560235977173
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,26,149,many,100,1.5963608026504517,0.6,1.4721215963363647
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,27,142,many,100,1.7435660362243652,0.58,1.340814232826233
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,28,136,many,100,1.0734996795654297,0.78,2.912628650665283
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,29,130,many,100,2.029681921005249,0.5700000000000001,1.2544525861740112
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,30,124,many,100,0.8168826103210449,0.8300000000000001,3.825124979019165
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,31,118,many,100,2.0792782306671143,0.49,0.13315294682979584
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,32,113,many,100,2.0966098308563232,0.51,1.0417582988739014
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,33,108,many,100,1.4942715167999268,0.62,1.899327039718628
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,34,103,many,100,1.972096562385559,0.58,0.9084598422050476
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,35,98,medium,100,3.2014129161834717,0.18,-1.9901516437530518
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,36,94,medium,100,1.395189642906189,0.68,2.329336404800415
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,37,89,medium,100,1.9748220443725586,0.58,0.7168798446655273
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,38,85,medium,100,2.7578125,0.35000000000000003,-0.25343796610832214
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,39,81,medium,100,1.628343939781189,0.61,2.3144049644470215
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,40,78,medium,100,2.4225499629974365,0.48,0.30012473464012146
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,41,74,medium,100,1.2745389938354492,0.72,3.4969723224639893
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,42,71,medium,100,1.9256112575531006,0.55,1.4682313203811646
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,43,68,medium,100,2.2035093307495117,0.52,0.39263540506362915
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,44,65,medium,100,3.8919079303741455,0.15,-2.392686605453491
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,45,62,medium,100,3.554255485534668,0.21,-2.010805606842041
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,46,59,medium,100,4.145481586456299,0.11,-3.2181806564331055
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,47,56,medium,100,2.0181047916412354,0.58,1.0877922773361206
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,48,54,medium,100,1.3758184909820557,0.64,1.768771767616272
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,49,51,medium,100,1.7465662956237793,0.6,1.084404706954956
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,50,49,medium,100,4.131573677062988,0.09,-2.8284595012664795
