seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,0.0002,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2000,0.09398155480222475,0.30521297454833984,0.92578125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4000,0.07009991216970689,0.1144372820854187,0.97265625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6000,0.03774175505462579,0.02656036615371704,0.99609375,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8000,0.010553132509296376,0.01331525668501854,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10000,2.733962412015956e-09,0.012036969885230064,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,0.0002,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2000,0.09398155480222475,0.2969987392425537,0.9296875,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4000,0.07009991216970689,0.14005456864833832,0.95703125,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6000,0.03774175505462579,0.0189520251005888,0.99609375,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8000,0.010553132509296376,0.010950077325105667,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10000,2.733962412015956e-09,0.009740722365677357,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,0.0002,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2000,0.09398155480222475,0.29864996671676636,0.921875,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4000,0.07009991216970689,0.1961246281862259,0.94140625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6000,0.03774175505462579,0.032796960324048996,0.99609375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8000,0.010553132509296376,0.018138010054826736,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10000,2.733962412015956e-09,0.007962482050061226,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,0.0002,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2000,0.09398155480222475,0.2965695858001709,0.93359375,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4000,0.07009991216970689,0.14682969450950623,0.96484375,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6000,0.03774175505462579,0.013460459187626839,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8000,0.010553132509296376,0.011749905534088612,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10000,2.733962412015956e-09,0.008859813213348389,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,0.0002,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2000,0.09398155480222475,0.27528733015060425,0.9375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4000,0.07009991216970689,0.130129873752594,0.97265625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6000,0.03774175505462579,0.007743284106254578,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8000,0.010553132509296376,0.008810619823634624,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10000,2.733962412015956e-09,0.01350325532257557,1.0,10899,cuda,float32
