seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.0507005546774184,0.7522857142857143,0.7522857142857143,3.567530420422554
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.761095264979771,0.3997142857142857,0.39971428571428574,-0.42571092532681565
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.611828311284383,0.09266666666666666,0.09266666666666667,-3.377276923259099
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,all,100,10000,5,500,108.99,2.7176770302653313,0.431,0.431,0.08645374630577862
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.1383161919457572,0.7385714285714285,0.7385714285714285,3.3927774503827095
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.7858078036989484,0.38085714285714284,0.38085714285714284,-0.5657146824257714
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.707380270957946,0.07366666666666667,0.07366666666666667,-3.4577098111311595
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,all,100,10000,5,500,108.99,2.785657479763031,0.4139,0.4139,-0.04784097455441952
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.0356754119907106,0.7591428571428571,0.7591428571428571,3.5791199854442053
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.725364817891802,0.4034285714285714,0.4034285714285714,-0.3771273955702782
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.643466862042745,0.09,0.09,-3.4115965882937114
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,all,100,10000,5,500,108.99,2.7094041390717027,0.4339,0.4339,0.09721842996776103
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.032531170121261,0.7625714285714286,0.7625714285714286,3.6725871690682004
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.7093563624790735,0.40685714285714286,0.40685714285714286,-0.3644861119134086
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.637445505460104,0.08533333333333333,0.08533333333333333,-3.389091044664383
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,all,100,10000,5,500,108.99,2.7008942880481484,0.4349,0.43489999999999995,0.14110805660486223
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.0743365856153624,0.752,0.752,3.553165172679084
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.6938126700265066,0.4145714285714286,0.4145714285714286,-0.28281870377915247
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.513784885406494,0.096,0.09599999999999999,-3.2239162027835846
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,all,100,10000,5,500,108.99,2.6729877050966024,0.4371,0.4371,0.17744640327990055
