seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,1,0.0001,0.0002,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.684371471405029,0.0,4.829617500305176,0.0,-1.5728707313537598,0.023421857357025146,9.04383924591145,current_gradient,,,9.043839264661074,0.002589813537326606,0.002589813430195386,0.00152198679279536,1.1515637636184692,0.01439454685896635,50.35512858629227,0.00046513350307283443,0.004655799331853133,0.0004651510971598327,1.1018784046173096,0.013773479498922825,0.9155695958353517,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,2000,0.2,0.09398155480222475,0.30521297454833984,0.92578125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.3942863643169403,0.875,5.116314888000488,0.09375,-4.378016471862793,0.0019714318215847014,8.929952916216633,current_gradient,,,8.929952897131443,0.00022076620608133126,0.00022076620319198758,6.943504558876157e-05,0.13809530436992645,0.001726191258057952,112.26704716682434,1.7560200177486032e-05,0.0003106793730839048,1.756070378178265e-05,0.07837855815887451,0.0009797319071367383,0.3221341123445037,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,4000,0.4,0.07009991216970689,0.1144372820854187,0.97265625,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.28462401032447815,0.921875,5.53015661239624,0.078125,-4.858365058898926,0.0014231200516223908,9.800565651855688,current_gradient,,,9.800565665587783,0.000145207950253251,0.00014520794511111487,6.0486228903755546e-05,0.0913170650601387,0.0011414632899686694,128.4696832895279,1.107747769888365e-05,0.00020983306674081327,1.1077752787969075e-05,0.049905795603990555,0.0006238224450498819,0.2986744533929727,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,6000,0.6,0.03774175505462579,0.02656036615371704,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.03656578063964844,1.0,4.975397109985352,0.078125,-4.075201034545898,0.0001828289031982422,3.692526009306971,current_gradient,,,3.6925259339623153,4.951323469841013e-05,4.951323144480127e-05,1.2623298061953392e-05,0.02379569225013256,0.00029744612402282655,46.355761259794235,3.944038415712855e-06,6.79299078618874e-05,3.944160198443569e-06,0.017675941810011864,0.0002209492668043822,0.5517831564816035,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,8000,0.8,0.010553132509296376,0.01331525668501854,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.004324404522776604,1.0,4.6790266036987305,0.109375,-3.566534996032715,2.162202261388302e-05,0.2973801975506463,current_gradient,,,0.29738020927470643,7.270834419888907e-05,7.270834858945767e-05,2.45112842094386e-05,0.036359112709760666,0.0004544889088720083,4.132895551621914,5.23168861729343e-06,0.00010400877064783802,5.231794602877926e-06,0.023523231968283653,0.0002940403937827796,0.41856935592056416,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,10000,1.0,2.733962412015956e-09,0.012036969885230064,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.003905391087755561,1.0,4.728572368621826,0.09375,-3.608933925628662,1.9526955438777803e-05,0.2448787361480214,current_gradient,,,0.24487873291946016,7.974132831371746e-05,7.974133180786991e-05,3.068786099902354e-05,0.03715895116329193,0.00046448688954114914,3.5177147276699543,5.551034393204467e-06,0.00011527831540421708,5.551135927817086e-06,0.024391435086727142,0.00030489295022562146,0.4308715427166694,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,1,0.0001,0.0002,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.918829917907715,0.03125,4.822988986968994,0.015625,-1.7304351329803467,0.024594149589538573,12.560781124056005,current_gradient,,,12.560780860483646,0.0019580111987234834,0.0019580110980660466,0.001042791293002665,1.1291087865829468,0.01411385927349329,66.99112617969513,0.0003671254835090832,0.002976791325658434,0.0003671410959213972,1.1782023906707764,0.01472753006964922,1.088850425464298,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,2000,0.2,0.09398155480222475,0.2969987392425537,0.9296875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.4323219656944275,0.828125,5.330722808837891,0.03125,-4.619261741638184,0.0021616098284721373,9.689446982727995,current_gradient,,,9.689446620643139,0.00022308908992458643,0.00022308909076619352,5.279688775772229e-05,0.14432115852832794,0.0018040143186226487,129.088951587677,1.674511878736559e-05,0.00030605100640561725,1.674556733632926e-05,0.08837199956178665,0.001104649854823947,0.37494654017878093,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,4000,0.4,0.07009991216970689,0.14005456864833832,0.95703125,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.29637330770492554,0.90625,5.9105377197265625,0.046875,-5.234119415283203,0.0014818665385246278,9.523322451290081,current_gradient,,,9.523322507739067,0.00015560394361530846,0.00015560394791602406,4.147160507272929e-05,0.09266678243875504,0.001158334780484438,123.94363975524902,1.195597080617338e-05,0.0002179650154139049,1.1956390153500251e-05,0.05533508211374283,0.000691688503138721,0.35657669058295655,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,6000,0.6,0.03774175505462579,0.0189520251005888,0.99609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.006240040063858032,1.0,5.259766578674316,0.078125,-4.445090293884277,3.120020031929016e-05,0.6741041251414471,current_gradient,,,0.6741041089990176,4.6283949174586074e-05,4.628394698681707e-05,1.3377009963733144e-05,0.020540133118629456,0.0002567516639828682,7.33178373426199,4.255471990191039e-06,6.550713543950839e-05,4.255606654623989e-06,0.017266886308789253,0.00021583607303909957,0.7066779673031399,matched_head_gain_probe_recorded
