seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,0,500,many,100,0.23433172702789307,0.96,15.236090660095215
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,477,many,100,0.4608904719352722,0.91,11.687736511230469
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2,456,many,100,1.8064578771591187,0.6900000000000001,5.6041998863220215
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,3,435,many,100,2.32181978225708,0.67,2.54787015914917
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4,415,many,100,1.0815582275390625,0.74,6.252842903137207
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,5,396,many,100,1.0531460046768188,0.79,7.075786113739014
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6,378,many,100,1.0080562829971313,0.85,10.44547176361084
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,7,361,many,100,1.4577927589416504,0.74,7.121639251708984
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8,345,many,100,0.725858211517334,0.88,12.1263427734375
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,9,329,many,100,1.2322181463241577,0.81,9.530776023864746
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10,314,many,100,2.3058652877807617,0.62,1.7473536729812622
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,11,300,many,100,3.1991147994995117,0.52,1.9036813974380493
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,12,286,many,100,0.7198194861412048,0.81,8.186980247497559
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,13,273,many,100,1.4301162958145142,0.81,6.578991413116455
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,14,261,many,100,2.6308670043945312,0.64,2.7976958751678467
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,15,249,many,100,2.0672147274017334,0.64,4.19157075881958
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,16,238,many,100,1.5874481201171875,0.75,7.364012241363525
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,17,227,many,100,0.8993418216705322,0.85,10.105596542358398
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,18,216,many,100,2.6104302406311035,0.61,2.8746562004089355
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,19,207,many,100,3.101684331893921,0.5700000000000001,2.73173189163208
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,20,197,many,100,1.1336208581924438,0.86,11.970329284667969
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,21,188,many,100,1.1038118600845337,0.8,8.533675193786621
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,22,180,many,100,3.786729097366333,0.54,2.001422643661499
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,23,172,many,100,0.5334596633911133,0.9400000000000001,8.389191627502441
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,24,164,many,100,2.058520555496216,0.74,4.648655414581299
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,25,156,many,100,4.696631908416748,0.35000000000000003,-1.8127645254135132
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,26,149,many,100,3.366403818130493,0.49,1.1568269729614258
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,27,142,many,100,3.644071578979492,0.51,-0.20475070178508759
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,28,136,many,100,2.296485185623169,0.75,4.643476963043213
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,29,130,many,100,3.850897789001465,0.49,0.3178207278251648
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,30,124,many,100,1.5484564304351807,0.75,5.034825801849365
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,31,118,many,100,3.839125394821167,0.44,-0.9293603897094727
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,32,113,many,100,3.896559476852417,0.52,0.27505242824554443
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,33,108,many,100,2.726254940032959,0.56,1.826155185699463
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,34,103,many,100,2.9918060302734375,0.5,0.4375084340572357
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,35,98,medium,100,6.515964984893799,0.23,-5.082949638366699
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,36,94,medium,100,3.0976667404174805,0.56,1.6456323862075806
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,37,89,medium,100,3.621795654296875,0.48,-0.5485730767250061
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.0754570960998535,0.34,-2.967900514602661
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,39,81,medium,100,3.059417486190796,0.61,2.417466640472412
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,40,78,medium,100,4.486080169677734,0.39,-1.1330903768539429
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.0621979236602783,0.71,6.071579456329346
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,42,71,medium,100,3.543644905090332,0.53,0.45915934443473816
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.7902398109436035,0.5700000000000001,1.455263376235962
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.839328765869141,0.18,-6.834507942199707
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,45,62,medium,100,6.531788349151611,0.26,-5.269103050231934
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.757956504821777,0.16,-7.055136680603027
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,47,56,medium,100,3.4295337200164795,0.52,1.1794910430908203
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.08195424079895,0.6900000000000001,3.6103460788726807
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,49,51,medium,100,2.9237453937530518,0.52,-0.01666637323796749
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,50,49,medium,100,7.606359481811523,0.14,-6.979145526885986
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,51,47,medium,100,4.477075099945068,0.34,-2.4467151165008545
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.0972299575805664,0.77,4.728264808654785
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.704679012298584,0.74,4.918414115905762
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,54,41,medium,100,2.6730356216430664,0.62,2.046039581298828
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,55,39,medium,100,9.43969440460205,0.06,-9.011713027954102
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,56,37,medium,100,3.179863214492798,0.54,0.2897154688835144
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,57,35,medium,100,4.499964714050293,0.38,-1.8253917694091797
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.558172225952148,0.27,-4.292638301849365
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,59,32,medium,100,4.902785778045654,0.39,-3.3176536560058594
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.224339485168457,0.66,2.890490770339966
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,61,29,medium,100,7.322530746459961,0.27,-5.742873191833496
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,62,28,medium,100,3.6502251625061035,0.46,-1.5347927808761597
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.793485641479492,0.21,-6.5388078689575195
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.355483055114746,0.09,-8.856170654296875
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,65,24,medium,100,8.979686737060547,0.07,-8.383581161499023
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,66,23,medium,100,6.437333583831787,0.21,-5.476852893829346
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.63078498840332,0.14,-6.810011863708496
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,68,21,medium,100,4.06228494644165,0.44,-1.7981690168380737
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,69,20,medium,100,4.31944465637207,0.38,-2.3574540615081787
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,70,19,few,100,5.640091419219971,0.32,-3.903660297393799
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,71,18,few,100,5.834185600280762,0.31,-4.783931255340576
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,72,18,few,100,9.565394401550293,0.05,-9.10117244720459
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,73,17,few,100,8.485025405883789,0.1,-7.948234558105469
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,74,16,few,100,9.74363899230957,0.09,-9.296478271484375
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,75,15,few,100,5.7867207527160645,0.24,-4.397372722625732
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,76,15,few,100,6.025428295135498,0.27,-4.8193159103393555
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,77,14,few,100,10.357961654663086,0.08,-9.822269439697266
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,78,13,few,100,10.947162628173828,0.06,-10.598244667053223
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,79,13,few,100,10.00674819946289,0.12,-9.324938774108887
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,80,12,few,100,11.2446870803833,0.03,-10.812508583068848
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,81,12,few,100,10.141592979431152,0.01,-9.888229370117188
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,82,11,few,100,4.3932108879089355,0.31,-3.2114439010620117
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,83,11,few,100,11.19588851928711,0.05,-10.832481384277344
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,84,10,few,100,10.498259544372559,0.05,-10.170122146606445
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,85,10,few,100,7.368109226226807,0.21,-6.347225189208984
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,86,9,few,100,9.299543380737305,0.06,-8.775802612304688
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,87,9,few,100,7.3807597160339355,0.09,-6.884151458740234
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,88,8,few,100,8.975886344909668,0.11,-8.273062705993652
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,89,8,few,100,10.024114608764648,0.04,-9.729294776916504
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,90,8,few,100,7.359450817108154,0.11,-6.605602264404297
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,91,7,few,100,8.623401641845703,0.15,-7.947573184967041
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,92,7,few,100,10.982069969177246,0.05,-10.724894523620605
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,93,7,few,100,10.448795318603516,0.09,-9.914502143859863
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,94,6,few,100,7.537930965423584,0.22,-6.4197564125061035
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,95,6,few,100,9.058893203735352,0.15,-8.49259090423584
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,96,6,few,100,11.748887062072754,0.02,-11.507448196411133
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,97,5,few,100,11.400912284851074,0.06,-10.97625732421875
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,98,5,few,100,13.78091049194336,0.0,-13.568818092346191
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,99,5,few,100,13.761911392211914,0.05,-13.395936965942383
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,0,500,many,100,0.23318451642990112,0.9500000000000001,12.838671684265137
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,477,many,100,0.34873539209365845,0.93,12.265124320983887
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2,456,many,100,1.4176324605941772,0.76,6.131337642669678
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,3,435,many,100,2.256457567214966,0.67,2.761197090148926
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4,415,many,100,1.5410019159317017,0.72,4.828337669372559
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,5,396,many,100,1.1601675748825073,0.78,6.18803071975708
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6,378,many,100,0.6712080240249634,0.86,10.806777000427246
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,7,361,many,100,1.6507599353790283,0.74,6.440018653869629
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8,345,many,100,0.9052815437316895,0.79,9.804739952087402
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,9,329,many,100,0.9866671562194824,0.78,8.996347427368164
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10,314,many,100,2.698866844177246,0.56,1.1438753604888916
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,11,300,many,100,2.937774896621704,0.46,0.9689152836799622
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,12,286,many,100,0.8064712285995483,0.88,8.136558532714844
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,13,273,many,100,1.2249630689620972,0.78,6.567113399505615
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,14,261,many,100,2.7140581607818604,0.53,2.019157648086548
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,15,249,many,100,1.886247158050537,0.71,5.232388973236084
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,16,238,many,100,2.1630170345306396,0.68,6.010477066040039
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,17,227,many,100,1.0378444194793701,0.84,9.601105690002441
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,18,216,many,100,2.4299821853637695,0.62,3.129478693008423
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,19,207,many,100,2.6198794841766357,0.61,3.46771240234375
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,20,197,many,100,1.0303274393081665,0.84,10.9037446975708
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,21,188,many,100,1.2403374910354614,0.76,7.869710922241211
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,22,180,many,100,2.9432384967803955,0.58,2.7296087741851807
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,23,172,many,100,0.7729843258857727,0.87,8.456770896911621
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,24,164,many,100,1.4226340055465698,0.77,6.228208065032959
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,25,156,many,100,4.679910659790039,0.39,-1.4856398105621338
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,26,149,many,100,4.13189697265625,0.45,-0.1814262717962265
