seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,0.001,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.07239270210266113,0.96875,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.00608106842264533,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0004253015504218638,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.00027792874607257545,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,9.557971497997642e-05,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,0.001,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.09500003606081009,0.96875,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.023202432319521904,0.99609375,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.00033210875699296594,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.000396235118387267,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.00012112911645090207,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,0.001,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.09891030937433243,0.9609375,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.013462156057357788,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0007431665435433388,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.00015024167078081518,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,8.81878804648295e-05,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,0.001,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.12905558943748474,0.953125,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.018261943012475967,0.98828125,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0004882394277956337,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.00011042010737583041,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0001834263384807855,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,0.001,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.09397478401660919,0.96484375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.03342460095882416,0.984375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.004659336060285568,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.00010868205572478473,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.00012991369294468313,1.0,10899,cuda,float32
