seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,10.156316757202148,0.03125,13.924612045288086,0.0,-13.732131958007812,0.05078158378601074,101.50184888987965,current_gradient,,,101.50184440612793,0.0005003020790718255,0.0005003020373283432,0.0002410470333416015,0.9096798896789551,0.011370997875928879,497.26847553253174,0.00010212105991965011,0.0006637184634417116,0.00010212195775238797,0.9766290187835693,0.012207862921059132,1.1526091452887635,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.07239270210266113,0.96875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.07106669247150421,0.96875,7.092800140380859,0.09375,-6.419243812561035,0.0003553334623575211,3.3818469365442554,current_gradient,,,3.381847026757896,0.00010507082654716397,0.00010507082244708271,7.356534479185939e-05,0.18705599009990692,0.0023381998762488365,26.67617928981781,1.3320253192823247e-05,0.00019900015171645286,1.3320653124537785e-05,0.09302524477243423,0.0011628156062215567,0.2473195243006208,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.00608106842264533,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.010869757272303104,1.0,8.439825057983398,0.125,-7.752202033996582,5.4348786361515524e-05,1.1065724570004942,current_gradient,,,1.1065724762156606,4.911452935046927e-05,4.911453049705314e-05,1.7686630599200726e-05,0.05860678851604462,0.0007325848564505577,8.77545877546072,6.1932700901625695e-06,7.537674157253811e-05,6.1933337747177575e-06,0.048610929399728775,0.0006076365825720131,0.6879739611499255,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0004253015504218638,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00011771316349040717,1.0,9.185239791870117,0.140625,-8.40884017944336,5.885658174520358e-07,0.009160477086403272,current_gradient,,,0.009160477078694385,6.425056385119217e-05,6.425056419280237e-05,3.525547435856424e-05,0.08904648572206497,0.0011130811180919409,0.08765773940831423,6.7143622619614474e-06,0.00010658098563797492,6.714525170536945e-06,0.0548928827047348,0.0006861609872430563,0.380013047374908,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00027792874607257545,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,1.3311725524545182e-05,1.0,9.190746307373047,0.140625,-8.428285598754883,6.655862762272591e-08,0.0007103888455901944,current_gradient,,,0.0007103888660822122,9.369323028638681e-05,9.369323426177308e-05,5.574413080466911e-05,0.11441266536712646,0.001430158270522952,0.007693758321693167,8.65099017148206e-06,0.0001558784680697051,8.651264579384588e-06,0.06429726630449295,0.0008037157822400331,0.31581795067481877,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,9.557971497997642e-05,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,1.727051494526677e-05,1.0,9.202178955078125,0.171875,-8.45218276977539,8.635257472633384e-08,0.001464941195478144,current_gradient,,,0.001464941170070233,5.894610411023801e-05,5.894610604521901e-05,3.517570439726114e-05,0.08379974216222763,0.001047496683895588,0.013449678634060547,6.4204191844146265e-06,0.00010053340805704929,6.420627869374584e-06,0.05585454776883125,0.0006981818005442619,0.4442543765794762,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,15.48147201538086,0.046875,15.809173583984375,0.0,-15.739806175231934,0.0774073600769043,174.93843443070037,current_gradient,,,174.93843984603882,0.0004424834252839431,0.00044248344510122836,0.00019609765149652958,1.0061711072921753,0.012577138841152191,849.8676376342773,9.108166571959165e-05,0.0005713708073178084,9.108230733545497e-05,1.0631842613220215,0.013289803639054298,1.1165377049567973,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.09500003606081009,0.96875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.0737982764840126,0.984375,7.479172706604004,0.0625,-6.996158599853516,0.000368991382420063,2.5163020902061,current_gradient,,,2.5163022009655833,0.00014664032892331834,0.00014664033769751038,8.130150672513992e-05,0.16906920075416565,0.002113365102559328,23.446647971868515,1.573748976240791e-05,0.00024352601117816637,1.5737881767563522e-05,0.10193055868148804,0.0012741319369524717,0.3634794062510437,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.023202432319521904,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0020566291641443968,1.0,9.076271057128906,0.0625,-8.58987808227539,1.0283145820721984e-05,0.13635976816188086,current_gradient,,,0.136359769559931,7.54118744400083e-05,7.541187086415199e-05,6.0508857131935656e-05,0.18492089211940765,0.0023115111980587244,1.0922219194471836,9.414886881163022e-06,0.0001634022333865775,9.415178283234127e-06,0.07433898001909256,0.0009292372269555926,0.16160739733664203,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.00033210875699296594,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.00040209072176367044,1.0,9.02359390258789,0.09375,-8.472209930419922,2.0104536088183523e-06,0.052846165505637824,current_gradient,,,0.052846167265670374,3.8043508410199724e-05,3.80435089817201e-05,2.637818397488445e-05,0.09041231870651245,0.0011301538906991482,0.42117466032505035,4.773443889684016e-06,6.903398155584275e-05,4.773539785674075e-06,0.05057412385940552,0.0006321765249595046,0.31289708783766046,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.000396235118387267,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,2.0830630091950297e-05,1.0,9.330446243286133,0.09375,-8.873815536499023,1.0415315045975149e-07,0.0019771171886835558,current_gradient,,,0.0019771172337641474,5.267929927526799e-05,5.2679301997114e-05,3.638547786977142e-05,0.12058864533901215,0.0015073580434545875,0.016174245334696025,6.4394442092657255e-06,9.591881783805677e-05,6.439572189265164e-06,0.060248963534832,0.0007531120791099966,0.24962399384440367,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.00012112911645090207,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,1.4644750990555622e-05,1.0,9.431877136230469,0.09375,-8.969978332519531,7.32237549527781e-08,0.0012908910295871615,current_gradient,,,0.0012908910498481418,5.672341981253338e-05,5.6723421513273e-05,4.0583745430922136e-05,0.1357567459344864,0.0016969593707472086,0.010410770919406787,7.033461356476611e-06,0.0001069171428881346,7.033644578768872e-06,0.06112482026219368,0.0007640602416358888,0.2027273536439968,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,17.790847778320312,0.078125,24.940284729003906,0.0,-24.86222267150879,0.08895423889160156,192.2036541260957,current_gradient,,,192.20366483926773,0.0004628123972869635,0.00046281241754178386,0.0002463532437104732,1.4807697534561157,0.018509620800614357,911.865665435791,9.755191171617292e-05,0.0006095349783553606,9.755257633514702e-05,1.7179678678512573,0.021474597975611687,1.346030819151051,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.09891030937433243,0.9609375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.16258811950683594,0.921875,7.9723639488220215,0.03125,-7.562255859375,0.0008129405975341797,8.84081383808876,current_gradient,,,8.840813632123172,9.195314270401009e-05,9.195314553421172e-05,6.610881973756477e-05,0.17652347683906555,0.0022065434604883194,59.230945110321045,1.3724930372460394e-05,0.0001872305731880329,1.3725210919801611e-05,0.10322286933660507,0.001290285843424499,0.3419376390967206,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.013462156057357788,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.0036608600057661533,1.0,9.135896682739258,0.0625,-8.619951248168945,1.8304300028830766e-05,0.26460793161442014,current_gradient,,,0.2646079269470647,6.91751764205181e-05,6.917517803665351e-05,3.7489378883037716e-05,0.08429910242557526,0.0010537387570366263,2.5547010712325573,7.1649478817494515e-06,0.00011479282313275705,7.165092938521411e-06,0.056478921324014664,0.0007059865165501833,0.4488765174532603,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0007431665435433388,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,3.589675179682672e-05,1.0,9.358034133911133,0.0625,-8.800390243530273,1.794837589841336e-07,0.0018228498912997713,current_gradient,,,0.0018228499229735462,9.84632671741558e-05,9.846326826571732e-05,6.483314791694283e-05,0.12503741681575775,0.0015629676636308432,0.018708467890974134,9.593717669992913e-06,0.00017888927652028337,9.593984032107983e-06,0.07320725917816162,0.0009150906698778272,0.3427901304113822,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00015024167078081518,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,2.788098754535895e-05,1.0,9.54410171508789,0.0625,-8.951163291931152,1.3940493772679475e-07,0.0032009740036290494,current_gradient,,,0.0032009737897169543,4.355079012975036e-05,4.3550787719004345e-05,3.067552097490989e-05,0.09974581748247147,0.001246822765097022,0.024483371060341597,5.6938620659392864e-06,8.198532109368586e-05,5.693977072951384e-06,0.05516393110156059,0.0006895491387695074,0.3058588327041203,matched_head_gain_probe_recorded
