seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.0973390340805054,0.6885714285714286,0.6885714285714285,5.211402609944344
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.935178007398333,0.398,0.398,-2.0733724421156303
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.253919092814128,0.11666666666666667,0.11666666666666667,-8.615777349472046
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.2375566923618315,0.4153,0.41530000000000006,-1.4864226461015642
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.102405856336866,0.6762857142857143,0.6762857142857145,4.8998274935143336
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.080847270148141,0.3851428571428571,0.3851428571428572,-2.401145211394344
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.328020922342937,0.102,0.102,-8.710658399264018
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.3125448709726335,0.4021,0.4021,-1.738658721037209
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,1.979987137232508,0.6914285714285714,0.6914285714285714,5.322964982049806
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.016526862553188,0.3985714285714286,0.3985714285714286,-2.1496196040085382
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.240463097890219,0.105,0.10499999999999998,-8.622434457143148
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.220918829292059,0.413,0.41300000000000003,-1.4760594548285006
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.0398645681994303,0.6962857142857143,0.6962857142857143,5.26704640345914
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.056533847536359,0.39514285714285713,0.39514285714285724,-2.158014673846109
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.489159695307414,0.10033333333333333,0.10033333333333332,-8.88291138013204
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.33048735409975,0.4121,0.4120999999999999,-1.5767123086750507
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.112846621445247,0.6877142857142857,0.6877142857142857,5.181599059700966
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.020278191566467,0.40485714285714286,0.40485714285714286,-1.9372436829975672
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.209357039133709,0.103,0.103,-8.584646066029867
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.259400796294212,0.4133,0.41330000000000006,-1.4398694379627706
