source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,37,-0.4507327134880945,0.46099597318953583,0.45139876718824085,0.13706048897601777,0.6831423967853305,0.35925316910512245,0.027494145095772353,0.619722966997495,0.2
2000,5000,source_scaled_jvp_residual,architecture_adjusted,37,-0.4507327134880945,0.46099597318953583,-0.5265528686581318,-0.7324026955476961,-0.23250551089227173,-0.495466448613489,-0.712284903726554,-0.19232705771104786,0.2
2000,5000,source_unit_jvp_residual,architecture_adjusted,37,-0.4507327134880945,0.46099597318953583,-0.5889046941678521,-0.7716989815012925,-0.316237078492921,-0.5276540910378552,-0.7331088278529341,-0.23394746170660452,0.0
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,37,-0.4507327134880945,0.46099597318953583,0.33570412517780934,0.0007160526356811024,0.602950507345841,0.35550039362974883,0.023194654985225365,0.6170659502233027,0.2
2000,10000,source_observed_residual,positive_control,37,-0.4507327134880945,0.46099597318953583,0.356330014224751,0.024144079807855535,0.6176538469951834,0.41307921811829595,0.09054259046011666,0.6571867011124981,0.2
2000,10000,source_scaled_jvp_residual,architecture_adjusted,37,-0.4507327134880945,0.46099597318953583,-0.4810336652441915,-0.7028219438558178,-0.17401221223141672,-0.4149827544073814,-0.6584898709252468,-0.09282063272854223,0.4
2000,10000,source_unit_jvp_residual,architecture_adjusted,37,-0.4507327134880945,0.46099597318953583,-0.49431009957325744,-0.7115296285138178,-0.19085185591572904,-0.4468111795756376,-0.6800655484087389,-0.1314173735462801,0.0
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,37,-0.4507327134880945,0.46099597318953583,0.31744902797534374,-0.01971681109417443,0.5897839713059888,0.2947484357767226,-0.04473860869981496,0.5732066217948111,0.4
5000,2000,source_observed_residual,positive_control,37,0.34230781314627245,0.5994707864912545,0.22190611664295873,-0.1222524300546715,0.5184276783329065,0.3303886353417879,-0.0052625623217867215,0.5991316619391293,0.2
5000,2000,source_scaled_jvp_residual,architecture_adjusted,37,0.34230781314627245,0.5994707864912545,0.4174964438122332,0.09583404756257068,0.6602085199475861,0.3032951625223551,-0.03536768441171245,0.5794748292204314,0.4
5000,2000,source_unit_jvp_residual,architecture_adjusted,37,0.34230781314627245,0.5994707864912545,0.07681365576102417,-0.26507748450100505,0.40154731012027506,0.061658931836991754,-0.27917748440396634,0.38869707764980316,0.4
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,37,0.34230781314627245,0.5994707864912545,-0.5090090090090089,-0.721093078109154,-0.2097064435184361,-0.3762165003805997,-0.6316592049547014,-0.047083101117855804,0.0
5000,10000,source_observed_residual,positive_control,37,0.34230781314627245,0.5994707864912545,0.8733997155049786,0.7610521124141404,0.9348775166129287,0.8762317268423245,0.766083505636445,0.936380989478222,0.4
5000,10000,source_scaled_jvp_residual,architecture_adjusted,37,0.34230781314627245,0.5994707864912545,-0.3942626837363679,-0.6442258157017805,-0.0682041840846394,-0.23285256319316391,-0.526818003792274,0.11086599451297748,0.6
5000,10000,source_unit_jvp_residual,architecture_adjusted,37,0.34230781314627245,0.5994707864912545,-0.4253200568990042,-0.6655414306587051,-0.10525089230473,-0.20893078880870886,-0.5084077372175568,0.1356329702597568,0.6
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,37,0.34230781314627245,0.5994707864912545,0.27501185395922234,-0.06615258049355206,0.5586061224463602,0.220203731088423,-0.12401513949486903,0.5171176690901443,0.2
10000,2000,source_observed_residual,positive_control,37,-0.08613735393989819,0.4562372228549688,0.3570412517780938,0.02495850341758085,0.618157621191666,0.4130575013209259,0.09051662051023726,0.6571718252669988,0.2
10000,2000,source_scaled_jvp_residual,architecture_adjusted,37,-0.08613735393989819,0.4562372228549688,0.39615931721194875,0.07044108955198146,0.6455387610592113,0.38423151646995257,0.05642761159412963,0.6372571483050277,0.2
10000,2000,source_unit_jvp_residual,architecture_adjusted,37,-0.08613735393989819,0.4562372228549688,0.036036036036036036,-0.30268739338949224,0.36667719280820305,0.09274713849071327,-0.25009354951770474,0.41492138648391896,0.2
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,37,-0.08613735393989819,0.4562372228549688,-0.44381223328591746,-0.6780497346129539,-0.12773943489196013,-0.48060819711449126,-0.702541786379853,-0.17347550758580382,0.0
10000,5000,source_observed_residual,positive_control,37,-0.08613735393989819,0.4562372228549688,0.8909435751541014,0.7924398254252878,0.9441559347819605,0.9219958779166946,0.8493044999164715,0.9603742643687158,0.6
10000,5000,source_scaled_jvp_residual,architecture_adjusted,37,-0.08613735393989819,0.4562372228549688,-0.3774300616405879,-0.6325085096784188,-0.048494271182885296,-0.3316268469454471,-0.6000223329378188,0.0038720201666726474,0.2
10000,5000,source_unit_jvp_residual,architecture_adjusted,37,-0.08613735393989819,0.4562372228549688,-0.5161213845424372,-0.7256917210539781,-0.21891024730686606,-0.3546977872381498,-0.6164969186008283,-0.02227671554030227,0.2
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,37,-0.08613735393989819,0.4562372228549688,0.2885253674727359,-0.05152441311756407,0.5686220000380472,0.30497215208516726,-0.03352195987329745,0.5807009182062266,0.0
