source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,37,0.7963489805595069,0.6291601398978685,0.8931081611806961,0.8051135194730249,0.6436927970110711,0.8979450504914336,1.0,1.0,1.0,0.8
2000,5000,source_scaled_jvp_ratio,pre_registered,37,-0.40445708866761493,-0.6512656177348075,-0.08026622031627106,-0.3826218984836576,-0.6361350783154763,-0.05454637752086309,1.0,1.0,1.0,0.0
2000,5000,source_unit_jvp_ratio,pre_registered,37,-0.7849691797060218,-0.8867944242271745,-0.6104638794653242,-0.8187962923867065,-0.9054515997748281,-0.6666156358074811,0.0,1.0,0.0,0.0
2000,5000,source_alignment_ratio,pre_registered,37,-0.12470365101944048,-0.44133154708550737,0.21953821202235416,-0.11304366125483521,-0.4317583998285056,0.23076575877423802,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,37,-0.11142721669037459,-0.4304255665301211,0.23231506038255859,-0.10105054921776728,-0.4218362677553389,0.2422193403451878,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,37,0.8921289710763394,0.7945796008301729,0.9447798260447087,0.7947417978259599,0.6265078605271803,0.8922187704747983,0.972972972972973,1.0,0.972972972972973,0.8
2000,10000,source_observed_drift_ratio,positive_control,37,0.8212422949265054,0.6707439926790848,0.9067878218772571,0.8362630982535203,0.6963022015982956,0.9149559950674875,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,37,-0.3368895211000474,-0.6038004729216103,-0.0020526044083158806,-0.30418947062667917,-0.5801288358417501,0.03438368043497821,1.0,1.0,1.0,0.2
2000,10000,source_unit_jvp_ratio,pre_registered,37,-0.7807017543859648,-0.8844169334135719,-0.603502562247659,-0.7887382759089607,-0.8888898107800229,-0.616634791653094,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,37,-0.18634423897581792,-0.4907701001758271,0.15862886385574956,-0.18046145670277322,-0.4861349649627283,0.16455745080226508,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,37,-0.17449027975343764,-0.48141252753979324,0.17054973495734035,-0.1696864106364281,-0.47760030255490993,0.17535213067266894,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,37,0.8743480322427689,0.7627354019434638,0.93538120968043,0.8283893466384215,0.6828604394982589,0.910682347984987,0.972972972972973,1.0,0.972972972972973,1.0
5000,2000,source_observed_drift_ratio,positive_control,37,0.7963489805595069,0.6291601398978685,0.8931081611806961,0.805113519473025,0.6436927970110711,0.8979450504914336,1.0,1.0,1.0,0.8
