seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.4439046382904053,0.9,7.084792137145996
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.7333889603614807,0.81,4.125400066375732
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.604118824005127,0.58,1.445434331893921
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.312304973602295,0.47000000000000003,-0.40089091658592224
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4,415,many,100,1.9643335342407227,0.55,0.5273825526237488
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,5,396,many,100,2.055398941040039,0.59,0.8500952124595642
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.0473065376281738,0.73,3.249221086502075
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.8038222789764404,0.58,1.6507166624069214
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.5362002849578857,0.65,2.29440975189209
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,9,329,many,100,2.324131488800049,0.58,1.1874020099639893
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10,314,many,100,3.7669615745544434,0.22,-2.764277935028076
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,11,300,many,100,3.0023229122161865,0.4,-0.6157936453819275
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,12,286,many,100,1.940352201461792,0.59,1.0028009414672852
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.470574140548706,0.67,2.3839023113250732
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,14,261,many,100,3.02902889251709,0.38,-1.1771982908248901
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,15,249,many,100,2.8326146602630615,0.44,-0.7419314384460449
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.5506482124328613,0.55,0.728198230266571
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,17,227,many,100,1.3660025596618652,0.67,2.45613694190979
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,18,216,many,100,2.6903390884399414,0.48,-0.4606783986091614
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,19,207,many,100,3.3498735427856445,0.33,-1.671675682067871
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.60573148727417,0.71,3.2001352310180664
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.5866661071777344,0.65,1.4246182441711426
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,22,180,many,100,4.3034820556640625,0.29,-2.3146512508392334
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.183991551399231,0.74,2.9019224643707275
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,24,164,many,100,1.7508693933486938,0.65,2.1520655155181885
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.762340545654297,0.15,-3.7128734588623047
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,26,149,many,100,3.9665539264678955,0.3,-2.2206807136535645
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,27,142,many,100,3.3500776290893555,0.29,-1.8495409488677979
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,28,136,many,100,3.7307050228118896,0.36,-1.9639594554901123
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,29,130,many,100,4.326716899871826,0.31,-1.924424409866333
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,30,124,many,100,1.6324200630187988,0.59,1.9378503561019897
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.8323919773101807,0.33,-2.2242791652679443
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.4249796867370605,0.26,-2.8288328647613525
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.4556796550750732,0.42,-1.3972736597061157
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,34,103,many,100,4.353248119354248,0.21,-3.1096043586730957
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.4175920486450195,0.13,-3.7451908588409424
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.6779184341430664,0.31,-1.7251145839691162
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.229652404785156,0.26,-2.994391441345215
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.721411228179932,0.24,-3.5505387783050537
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.4637651443481445,0.34,-2.4881043434143066
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.04392147064209,0.16,-3.9685142040252686
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.8599517345428467,0.53,1.663233757019043
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.646696090698242,0.35000000000000003,-1.593058705329895
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.2045183181762695,0.3,-2.823744773864746
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.241207122802734,0.05,-5.525223255157471
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.835933685302734,0.1,-5.113010883331299
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.142009258270264,0.03,-5.573360443115234
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,47,56,medium,100,4.047736644744873,0.4,-2.0649962425231934
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.1733782291412354,0.53,0.24988798797130585
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.567859649658203,0.23,-3.726508617401123
