seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.573985210486821,0.498,0.4980000000000001,0.2635404986994607
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.7045124122074675,0.24885714285714286,0.24885714285714294,-3.260419061779976
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.342418018976847,0.048666666666666664,0.04866666666666667,-6.720066046714782
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.750199573636055,0.276,0.27599999999999997,-3.064927311092615
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.652542018038886,0.4817142857142857,0.4817142857142857,0.08357666262558529
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.820845035144261,0.22485714285714287,0.22485714285714284,-3.4737696694476266
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.246469211578369,0.055,0.05500000000000001,-6.583633208274842
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.789626232087612,0.2638,0.26380000000000003,-3.161657514870167
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5111074822289603,0.49942857142857144,0.49942857142857155,0.3149981281587056
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.754849570138114,0.24257142857142858,0.24257142857142858,-3.3505711769419055
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.2689851442972815,0.058666666666666666,0.05866666666666667,-6.612455058097839
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.723780511617661,0.2773,0.27730000000000005,-3.046187084503472
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5130273699760437,0.5148571428571429,0.5148571428571428,0.3053904788834708
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.677599549293518,0.24085714285714285,0.24085714285714285,-3.242975972379957
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.1224801699320475,0.061,0.061000000000000006,-6.433852084477743
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.653463472723961,0.2828,0.2828,-2.958310548067093
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.643810740539006,0.48142857142857143,0.4814285714285715,0.10817602957998003
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.819682506152562,0.24142857142857144,0.2414285714285714,-3.380127397605351
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.125257746378581,0.058333333333333334,0.05833333333333334,-6.44179371992747
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.749799960255623,0.2705,0.2705,-3.0777210947871207
