seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9562276601791382,0.59375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.09602285921573639,0.953125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.018108628690242767,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.010182110592722893,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.006034875754266977,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.809694766998291,0.59765625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.07942302525043488,0.98046875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.01779346354305744,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.008067179471254349,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.006384015548974276,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9128754138946533,0.6171875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.11601992696523666,0.94140625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.021936679258942604,0.9921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.007483187131583691,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.008113988675177097,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9283002614974976,0.6015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.12848611176013947,0.9453125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.015121374279260635,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.0070447600446641445,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.007500744424760342,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9210488796234131,0.62890625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.13337481021881104,0.921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.02357572130858898,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.0066174850799143314,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.012414315715432167,0.99609375,10899,cuda,float32
