seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687556743621826,0.0,4.82900333404541,0.0,-1.5764596462249756,0.02325223684310913,8.672922074622225,current_gradient,,,8.672921939752996,0.0026810153492251255,0.0026810152550893088,0.0015911158407106996,1.1599602699279785,0.014499503187835217,49.97885751724243,0.0004652414640548203,0.00485433298827674,0.00046525453217327595,1.0650004148483276,0.013312502764165401,0.8429723411360963,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9562276601791382,0.59375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.4607465267181396,0.578125,6.2777180671691895,0.046875,-5.121793746948242,0.006693362593650818,21.28958310111922,current_gradient,,,21.289583027362823,0.0003143961337828013,0.00031439613637512445,0.00020556690287776291,0.8435686230659485,0.010544607415795326,185.02064847946167,3.617630058406059e-05,0.0005932431851116017,3.6177123547531664e-05,0.3645714223384857,0.004557142499834299,0.18677743632753574,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.09602285921573639,0.953125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.1695926934480667,0.96875,7.3059163093566895,0.046875,-6.558999061584473,0.0006558351963758469,10.375891204841919,current_gradient,,,10.375890787690878,6.320760403086326e-05,6.320760469835461e-05,4.363055631984025e-05,0.25264987349510193,0.003158123465254903,89.2757169008255,7.3461767560421865e-06,0.00011741781643571666,7.346455277001951e-06,0.11060995608568192,0.0013826243812218308,0.191668290586769,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.018108628690242767,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.014089332893490791,1.0,7.553827285766602,0.0625,-6.871417999267578,5.6190481409430504e-05,1.6039271996793392,current_gradient,,,1.6039272788912058,3.50330605065056e-05,3.5033060337529394e-05,1.8180700863013044e-05,0.14425477385520935,0.00180318474303931,14.818618059158325,3.7918840464818643e-06,5.6929692890051944e-05,3.792019469983643e-06,0.0859690010547638,0.0010746126063168049,0.3551594478507259,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.010182110592722893,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.003982967231422663,1.0,7.598489761352539,0.046875,-6.977264404296875,1.6620117239654064e-05,0.4948658553915008,current_gradient,,,0.4948658301727846,3.358509766950584e-05,3.358509432330931e-05,1.9128126950818114e-05,0.1266184151172638,0.00158273009583354,5.020962469279766,3.310145682494644e-06,5.531570008413799e-05,3.3102612633229e-06,0.06944216042757034,0.0008680270402692258,0.30078259457652656,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006034875754266977,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.002578445477411151,1.0,7.6967878341674805,0.0625,-7.129766464233398,1.0646304581314325e-05,0.2728092117835298,current_gradient,,,0.2728092181496322,3.9024724507201104e-05,3.9024727146936005e-05,2.1711161025450565e-05,0.16009920835494995,0.002001240151003003,2.8496501073241234,3.736004133964156e-06,6.411915633999482e-05,3.7361432987381704e-06,0.08172860741615295,0.0010216075461357832,0.2605972503696706,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.9221930503845215,0.03125,4.822348594665527,0.015625,-1.7313833236694336,0.02455625295639038,12.571401078320681,current_gradient,,,12.571401786059141,0.0019533424652469268,0.001953342574063187,0.0010326770134270191,1.1140562295913696,0.013925702311098576,68.66036033630371,0.0003576481806403574,0.002984315607693097,0.00035765691427513957,1.1369909048080444,0.01421238575130701,1.041597090989307,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.809694766998291,0.59765625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.6170281171798706,0.5625,5.591387748718262,0.0625,-4.4398112297058105,0.00748640775680542,18.988426466910173,current_gradient,,,18.988426454365253,0.00039426161903396517,0.0003942616108330253,0.00012530569802038372,0.6532283425331116,0.008165353909134865,210.9882116317749,3.5482587860742666e-05,0.0005871358484972632,3.5483659303281456e-05,0.35551926493644714,0.004443990532308817,0.296207628440126,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.07942302525043488,0.98046875,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.2343023717403412,0.9375,6.36199951171875,0.015625,-5.561209678649902,0.0008585847169160844,10.091323560892908,current_gradient,,,10.091323673725128,8.508147639259548e-05,8.50814766496227e-05,3.199060301994905e-05,0.21172285079956055,0.002646535634994507,105.57477104663849,8.132480027229211e-06,0.00012970102053549024,8.132829862006474e-06,0.1272508054971695,0.0015906350454315543,0.3612314996866437,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.01779346354305744,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.012944420799612999,1.0,7.083764553070068,0.015625,-6.455392837524414,5.062521435320378e-05,1.1245347441793507,current_gradient,,,1.1245347512885928,4.501880826287748e-05,4.5018809481912166e-05,1.4151311006571632e-05,0.10861105471849442,0.001357638044282794,12.47504110634327,4.05812004318463e-06,6.555057927719778e-05,4.058247213833965e-06,0.07710997760295868,0.0009638747433200479,0.5040493879051695,matched_head_gain_probe_recorded
