seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,6.936948776245117,0.03125,9.107170104980469,0.0,-8.387321472167969,0.03464324235916138,59.00781768794765,current_gradient,,,59.007813572883606,0.0005870958481857952,0.0005870958396157345,0.0003010752843692899,0.8512247204780579,0.010640309192240238,289.08566331863403,0.00011983728961673599,0.0007931147029844244,0.0001198394238599576,0.9499794244766235,0.011874742805957794,1.245489134239752,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.30597400665283203,0.84375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.5566370487213135,0.859375,7.869129180908203,0.078125,-7.0567193031311035,0.002177429646253586,5.4909994243039,current_gradient,,,5.490999456495047,0.0003965452307007618,0.00039654523263457647,0.0003028633364010602,0.7290923595428467,0.009113654494285583,40.76832354068756,5.3409840217748224e-05,0.0009136474119274651,5.341140058590099e-05,0.29831016063690186,0.0037288772873580456,0.16740599160514066,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.06892096996307373,0.9453125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.10235471278429031,0.96875,9.946249008178711,0.03125,-9.475163459777832,0.00042073894292116165,3.572642154257049,current_gradient,,,3.5726421726867557,0.00011776688584649125,0.00011776688806715274,9.515247074887156e-05,0.19237467646598816,0.0024046835023909807,25.180825352668762,1.6708703429237283e-05,0.0002599292620604412,1.670916026341729e-05,0.0960993617773056,0.0012012419756501913,0.24954289086244238,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0014235922135412693,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0010901880450546741,1.0,9.514665603637695,0.078125,-8.912676811218262,4.814057028852403e-06,0.049339368812613506,current_gradient,,,0.04933936567977071,9.757030643841822e-05,9.757030191237901e-05,4.5861284888815135e-05,0.12796971201896667,0.0015996212605386972,0.39871812239289284,1.2073835520595372e-05,0.00016575644615233378,1.2074101505277213e-05,0.0785183236002922,0.000981479068286717,0.3764676404724287,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0009221577201969922,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.00033169437665492296,1.0,9.77464485168457,0.078125,-9.198211669921875,1.3879551261197776e-06,0.013179372697626758,current_gradient,,,0.013179372748709284,0.00010531268464621781,0.00010531268467321794,7.265301246661693e-05,0.21110571920871735,0.002638821490108967,0.1026044231839478,1.3527244567531662e-05,0.0002161758557860046,1.3527563169191126e-05,0.0946696326136589,0.0011833703611046076,0.20110431308950932,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0008141172584146261,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0002882863627746701,1.0,9.683914184570312,0.078125,-9.06246566772461,1.1756239109672605e-06,0.014079091999174235,current_gradient,,,0.014079091713938396,8.350140299202575e-05,8.350139866260927e-05,4.481552241486497e-05,0.12990783154964447,0.0016238478710874915,0.10324656777083874,1.1386566511117547e-05,0.0001561375908074408,1.1386932783352677e-05,0.0838874876499176,0.0010485935490578413,0.41698814563331354,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,30.71755599975586,0.0,28.61782455444336,0.0,-28.61700439453125,0.15411273002624512,318.8703440195811,current_gradient,,,318.8703451156616,0.0004833084430298618,0.000483308458106274,0.00015287288988474756,1.5224486589431763,0.019030608236789703,1573.4467658996582,9.794594476676004e-05,0.0006006482496425652,9.794612560654059e-05,1.5308715105056763,0.019135894253849983,1.0110954822173486,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.38106924295425415,0.8125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.6912823915481567,0.78125,7.246718883514404,0.0625,-6.580896377563477,0.0026716408133506775,5.526311720080837,current_gradient,,,5.52631164714694,0.0004834401285946226,0.00048344013773821576,0.000285501271719113,0.5096229314804077,0.006370286922901869,43.40419137477875,6.155259961606175e-05,0.0009840845708570184,6.155405571917072e-05,0.27954402565956116,0.0034943001810461283,0.30088636437227184,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.008273245766758919,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.013533174060285091,1.0,9.37051010131836,0.046875,-8.925863265991211,4.4608539901673794e-05,0.6314456597001867,current_gradient,,,0.6314456656109542,7.06450963734352e-05,7.064509442110583e-05,5.315092494129203e-05,0.13741488754749298,0.001717686071060598,3.815054178237915,1.1692767079464503e-05,0.00014874125890994408,1.1692987754940987e-05,0.06942442804574966,0.0008678053854964674,0.2552448847835636,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0026168827898800373,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.002589952200651169,1.0,9.428973197937012,0.046875,-8.933923721313477,9.01240564417094e-06,0.10171145730745383,current_gradient,,,0.10171145416097715,8.860757835501147e-05,8.86075800996873e-05,5.833034447277896e-05,0.1658918410539627,0.0020736479200422764,0.7984340786933899,1.1287601424677959e-05,0.00016757676777314336,1.1287876986898482e-05,0.06359117478132248,0.0007948896382004023,0.14694122040925223,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0005794444005005062,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0006965597858652472,1.0,9.642925262451172,0.03125,-9.197378158569336,2.5579548673704268e-06,0.02597416327844228,current_gradient,,,0.025974162766942754,9.848074374223638e-05,9.84807409290328e-05,6.611422577407211e-05,0.187272310256958,0.0023409039713442326,0.20913134515285492,1.2231331776213687e-05,0.00018836261618432809,1.223169056174811e-05,0.06770997494459152,0.0008463746635243297,0.13072485534290965,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0009120596805587411,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0004903453518636525,1.0,9.705230712890625,0.046875,-9.306751251220703,1.7881186795420945e-06,0.016811110477950107,current_gradient,,,0.01681111096695531,0.00010636528918623536,0.0001063652897893562,6.337817467283458e-05,0.19817808270454407,0.0024772260803729296,0.14504189579747617,1.2328290868721595e-05,0.0001938862124404587,1.2328711818554439e-05,0.07782742381095886,0.0009728427394293249,0.1542247464826858,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,17.73276138305664,0.0,22.423433303833008,0.0,-22.3972225189209,0.08722134590148926,179.4928110962372,current_gradient,,,179.49280869960785,0.0004859322584196646,0.000485932245775287,0.00023269998200703412,1.2013263702392578,0.015016579069197178,878.8808717727661,9.92413746877407e-05,0.0006275235962320394,9.924175537889823e-05,1.3088725805282593,0.01636090688407421,1.1870601310843523,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.3798297047615051,0.7890625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.7420846819877625,0.78125,7.165078163146973,0.03125,-6.408755302429199,0.0031117948889732364,5.82338422966357,current_gradient,,,5.823384182527661,0.0005343619434056556,0.0005343619398028571,0.0003740153624676168,0.7345877885818481,0.009182346984744072,44.1794313788414,7.043537664143749e-05,0.0011556959066582999,7.043679215712473e-05,0.38839489221572876,0.0048549361526966095,0.27955007336743515,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.008867530152201653,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.008719146251678467,1.0,8.813026428222656,0.015625,-8.448066711425781,3.871150314807892e-05,0.6895473611015079,current_gradient,,,0.6895473696640693,5.614045510308919e-05,5.614045523691798e-05,5.053127824794501e-05,0.1740736961364746,0.002175921108573675,3.0674099437892437,1.2620257434602201e-05,0.00018026470942567835,1.2620709640032146e-05,0.09610849618911743,0.0012013561790809035,0.30482968833722496,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0021650083363056183,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0009175032027997077,1.0,8.701778411865234,0.015625,-8.296599388122559,3.7726474693045022e-06,0.044315822393563124,current_gradient,,,0.044315823492070194,8.513093455161843e-05,8.513093560841043e-05,7.218705286504701e-05,0.29813912510871887,0.003726739203557372,0.29945461731404066,1.2598394718850148e-05,0.00022169304805897197,1.2598677130881697e-05,0.09169569611549377,0.0011461962712928653,0.09459320888763664,matched_head_gain_probe_recorded
