seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,0,500,many,100,0.4279494881629944,0.92,10.209461212158203
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,477,many,100,0.8253738880157471,0.85,7.102376461029053
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2,456,many,100,1.976829171180725,0.63,2.882768392562866
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,3,435,many,100,2.2501425743103027,0.63,1.0458234548568726
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4,415,many,100,1.5878198146820068,0.67,2.7035717964172363
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,5,396,many,100,1.641804814338684,0.64,2.8688554763793945
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6,378,many,100,1.3345391750335693,0.75,5.6754679679870605
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,7,361,many,100,1.6442283391952515,0.7000000000000001,3.5001912117004395
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8,345,many,100,1.1767644882202148,0.75,6.13722562789917
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,9,329,many,100,2.1939587593078613,0.67,4.1139140129089355
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10,314,many,100,2.7563352584838867,0.46,-0.5756493210792542
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,11,300,many,100,3.017057418823242,0.49,0.24060802161693573
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,12,286,many,100,1.3275619745254517,0.73,3.7953741550445557
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,13,273,many,100,1.3691949844360352,0.71,3.7622523307800293
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,14,261,many,100,2.817340612411499,0.48,0.004073581658303738
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,15,249,many,100,2.116450548171997,0.6,2.23598575592041
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,16,238,many,100,1.8219281435012817,0.6900000000000001,3.5503695011138916
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,17,227,many,100,1.0842993259429932,0.76,6.236884117126465
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,18,216,many,100,3.403182029724121,0.48,-0.7606806755065918
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,19,207,many,100,3.311765193939209,0.47000000000000003,0.06218479201197624
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,20,197,many,100,1.3351870775222778,0.78,6.918596267700195
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,21,188,many,100,1.4220330715179443,0.75,5.015888690948486
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,22,180,many,100,4.435213088989258,0.42,-1.255298137664795
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,23,172,many,100,0.9477940201759338,0.78,5.273272514343262
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,24,164,many,100,1.6410953998565674,0.76,3.693664073944092
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,25,156,many,100,4.8881659507751465,0.26,-3.1880123615264893
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,26,149,many,100,3.68257474899292,0.42,-1.10032320022583
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,27,142,many,100,3.6584420204162598,0.4,-1.5373759269714355
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,28,136,many,100,2.9902617931365967,0.54,0.47154349088668823
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,29,130,many,100,3.9429426193237305,0.41000000000000003,-1.226006269454956
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,30,124,many,100,1.6947870254516602,0.67,3.0903897285461426
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,31,118,many,100,4.385006904602051,0.31,-2.62404465675354
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,32,113,many,100,5.105241298675537,0.3,-2.9634780883789062
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,33,108,many,100,3.2379422187805176,0.5,-0.13922998309135437
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,34,103,many,100,3.9051108360290527,0.4,-2.0288631916046143
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.00092887878418,0.19,-5.274745941162109
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,36,94,medium,100,4.035693645477295,0.4,-1.1153466701507568
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,37,89,medium,100,4.259213447570801,0.37,-2.1831820011138916
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,38,85,medium,100,5.414051532745361,0.3,-3.673387289047241
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,39,81,medium,100,4.0597686767578125,0.54,-0.7493572235107422
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,40,78,medium,100,5.160546779632568,0.27,-3.5212435722351074
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.161548376083374,0.65,4.2584052085876465
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,42,71,medium,100,3.4529287815093994,0.42,-0.9185235500335693
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,43,68,medium,100,5.015698432922363,0.43,-2.764011859893799
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.183661937713623,0.16,-6.48341178894043
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.980006217956543,0.17,-6.12921142578125
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.7330641746521,0.08,-7.344035625457764
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.753007411956787,0.44,-0.7515235543251038
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,48,54,medium,100,2.8493270874023438,0.54,0.49286705255508423
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.735030174255371,0.4,-1.5206130743026733
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.9753265380859375,0.05,-7.439192295074463
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,51,47,medium,100,5.5356764793396,0.22,-3.969108819961548
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.1172558069229126,0.8200000000000001,4.149407386779785
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.6716629266738892,0.73,3.3762006759643555
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,54,41,medium,100,3.096973180770874,0.5,-0.19485032558441162
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,55,39,medium,100,8.917211532592773,0.07,-8.468854904174805
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,56,37,medium,100,3.724343776702881,0.39,-1.7197299003601074
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,57,35,medium,100,5.204445838928223,0.26,-3.5992586612701416
