seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4387521164757864,0.5937142857142857,0.5937142857142857,2.0911937378080827
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.304091712406703,0.32371428571428573,0.3237142857142858,-3.3020125968115672
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.68526102701823,0.08133333333333333,0.0813333333333333,-9.068412963549296
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.61557364821434,0.3455,0.3455,-3.144310489716008
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5807819630418507,0.5808571428571428,0.5808571428571428,1.6620372280478477
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.688251226288932,0.30342857142857144,0.30342857142857144,-3.8730743885040284
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.916511058807373,0.06866666666666667,0.06866666666666664,-9.35728940963745
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.869114933907985,0.3301,0.3300999999999999,-3.5810498290508987
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4856473105294365,0.5848571428571429,0.584857142857143,1.8782185907874789
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.6806644337517875,0.3117142857142857,0.31171428571428567,-3.709539590243782
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.690601046880086,0.076,0.076,-9.106146836280823
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.765389424562454,0.3366,0.3366000000000001,-3.372806400693953
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3771105655602045,0.6037142857142858,0.6037142857142856,2.1002322273594993
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.436501935550145,0.32,0.32,-3.4029686221054622
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.339031648635864,0.092,0.09199999999999998,-8.679305505752563
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.536473869979382,0.3509,0.3508999999999999,-3.059749389886856
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.495391319479261,0.6022857142857143,0.6022857142857143,2.1407350270077585
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,medium,35,3500,20,98,49.6,5.348556048529488,0.3414285714285714,0.34142857142857147,-3.1961000093391965
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,9.135653273264568,0.107,0.10699999999999998,-8.40025798479716
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,all,100,10000,5,500,108.99,5.486077560782433,0.3624,0.3624,-2.8894551392551513
