seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,0.0001,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.8136563301086426,0.62109375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.08712518960237503,0.9453125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.018332764506340027,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.008292747661471367,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.007734977174550295,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,0.0001,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.6511491537094116,0.65234375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.09013888984918594,0.96875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.016069721430540085,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.006663147360086441,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.007656786125153303,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,0.0001,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.7042412161827087,0.671875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.10139435529708862,0.93359375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.020678579807281494,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.0076050288043916225,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.007268507033586502,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,0.0001,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.6812727451324463,0.66796875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.09479841589927673,0.96484375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.01279832236468792,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.0054513500072062016,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.006771588698029518,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,0.0001,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2000,9.046008063157855e-05,0.7387850284576416,0.66015625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4000,6.546578811685648e-05,0.09176984429359436,0.9453125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6000,3.456409020429947e-05,0.02220846526324749,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8000,9.558385186422603e-06,0.005610285326838493,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10000,2.4674010778991117e-12,0.009667104110121727,1.0,10899,cuda,float32
