seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.603357315063477,0.0,4.84501838684082,0.0,-1.388115406036377,0.022871832847595214,7.953841785101852,current_gradient,,,7.953841498121619,0.0028755706098740627,0.002875570665135612,0.001746235997416079,1.162819504737854,0.01453524362295866,46.82464915513992,0.0004884571109506024,0.005573788253615901,0.0004884665249846876,0.9705120921134949,0.012131400406360626,0.6965900808293959,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.8136563301086426,0.62109375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.1014609336853027,0.6875,6.381969928741455,0.078125,-5.339506149291992,0.005088672041893005,17.41988661157602,current_gradient,,,17.41988655924797,0.00029211855224117413,0.00029211854960540173,0.0001052569568855688,0.6355419158935547,0.007944273762404919,175.19114184379578,2.9046400339294412e-05,0.0004615076310356612,2.9047057978459634e-05,0.3448461890220642,0.004310577176511288,0.2944167158951114,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.08712518960237503,0.9453125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.09873703122138977,0.984375,7.426085472106934,0.046875,-6.705009460449219,0.0003943069651722908,7.4853159018386854,current_gradient,,,7.485316161066294,5.267739620982439e-05,5.267739765150829e-05,3.0717226763954386e-05,0.17584820091724396,0.002198102418333292,66.63214838504791,5.917668493798292e-06,8.926612791018973e-05,5.9179478739679325e-06,0.08825062215328217,0.0011031327303498983,0.2518602862638333,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.018332764506340027,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.011961439624428749,1.0,7.846468925476074,0.0625,-7.182004451751709,4.8101837746798994e-05,1.4964553667392062,current_gradient,,,1.4964553648605943,3.214385064621024e-05,3.214384890471548e-05,1.336429068032885e-05,0.105104960501194,0.0013138119829818606,13.203567564487457,3.6430939980323596e-06,5.107969297574375e-05,3.643209311121609e-06,0.07677795737981796,0.0009597244206815958,0.5336133435572641,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.008292747661471367,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.004447561223059893,1.0,8.078678131103516,0.046875,-7.512054443359375,1.709886360913515e-05,0.4866325155213806,current_gradient,,,0.4866325268521905,3.513711613101594e-05,3.513711805404369e-05,1.659467125136871e-05,0.12404780834913254,0.001550597487948835,4.791292920708656,3.568736850805219e-06,5.724130878321643e-05,3.568868805814418e-06,0.07674514502286911,0.0009593142895027995,0.38275743089981684,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007734977174550295,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0031542633660137653,1.0,8.129931449890137,0.046875,-7.523665904998779,1.2416861718520522e-05,0.34703819356584537,current_gradient,,,0.34703818999696523,3.577952535606846e-05,3.5779524761835674e-05,1.4004730473970994e-05,0.11687836796045303,0.0014609795762225986,3.5734694600105286,3.4747356476593306e-06,5.5680391506428245e-05,3.4748411508189747e-06,0.08136457949876785,0.0010170572204515338,0.48462129218921834,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.975221633911133,0.0,4.88924503326416,0.0,-2.287717342376709,0.024855375289916992,15.231383686316434,current_gradient,,,15.231384575366974,0.0016318526504881547,0.0016318528026332288,0.0008433387847617269,0.9486945271492004,0.011858681216835976,81.20958268642426,0.00030606456119706233,0.0024239392889166362,0.00030607511871494353,0.9808838963508606,0.012261048890650272,1.0690116021413902,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6511491537094116,0.65234375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.3021149635314941,0.625,5.460763931274414,0.078125,-4.361482620239258,0.005671153068542481,20.027501140799686,current_gradient,,,20.02750001102686,0.0002831682968628148,0.00028316829572023637,0.0001165473586297594,0.5934889316558838,0.00741861155256629,196.55398201942444,2.885290346334489e-05,0.00046752963589388464,2.8853477488155477e-05,0.3134343922138214,0.003917929716408253,0.27891254548827205,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09013888984918594,0.96875,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.17942607402801514,0.96875,6.369839668273926,0.015625,-5.643798828125,0.0006580733507871628,10.964910615038328,current_gradient,,,10.964910827577114,6.001629754544711e-05,6.0016297345979276e-05,3.7112222344148904e-05,0.20454463362693787,0.002556807827204466,91.53719758987427,7.189135871688058e-06,0.00011174249374652336,7.189441021182574e-06,0.10913226008415222,0.0013641532277688384,0.28466240799735976,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.016069721430540085,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.011164076626300812,1.0,6.599344730377197,0.046875,-5.902834892272949,4.1558179073035715e-05,1.6855344397538123,current_gradient,,,1.6855345217045397,2.4655786362066883e-05,2.4655787494426975e-05,1.6025367585825734e-05,0.1110059842467308,0.0013875748263671994,12.021450743079185,3.457001984303848e-06,4.875645558750481e-05,3.4571619380585616e-06,0.07240357995033264,0.0009050447843037546,0.4254292014053054,matched_head_gain_probe_recorded
