seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.4552685618400574,0.89,6.836829662322998
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.9091349244117737,0.8200000000000001,4.132229328155518
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2,456,many,100,1.6410545110702515,0.58,1.4601938724517822
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.2992382049560547,0.49,-0.08666812628507614
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4,415,many,100,2.1368017196655273,0.55,0.5225369334220886
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.2027106285095215,0.52,0.6072312593460083
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6,378,many,100,1.2349951267242432,0.71,3.024322509765625
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.7541375160217285,0.61,1.800770878791809
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.3741378784179688,0.6900000000000001,2.3591084480285645
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.2406182289123535,0.5700000000000001,1.4886153936386108
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10,314,many,100,3.5500290393829346,0.3,-2.470082998275757
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,11,300,many,100,2.7653722763061523,0.44,-0.24198949337005615
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,12,286,many,100,1.7536147832870483,0.63,1.2090020179748535
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.330700397491455,0.68,2.50886869430542
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,14,261,many,100,2.854933977127075,0.37,-1.109904408454895
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.526467800140381,0.52,-0.3957515358924866
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.277484893798828,0.55,1.0142115354537964
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,17,227,many,100,1.4058719873428345,0.71,2.4834887981414795
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,18,216,many,100,2.6336829662323,0.48,-0.4700031578540802
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.15902042388916,0.36,-1.4794639348983765
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.656111478805542,0.7000000000000001,3.3400039672851562
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.533624529838562,0.62,1.6145380735397339
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,22,180,many,100,3.9957268238067627,0.32,-2.114307165145874
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.2552908658981323,0.76,3.0963127613067627
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.6741589307785034,0.6900000000000001,1.9188930988311768
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.3059163093566895,0.22,-3.073486566543579
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,26,149,many,100,4.021975040435791,0.27,-2.111807346343994
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.6484286785125732,0.37,-1.8930375576019287
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.459702491760254,0.4,-1.508865475654602
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,29,130,many,100,4.172752857208252,0.32,-1.9230881929397583
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.722800612449646,0.66,1.799918532371521
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.665158748626709,0.4,-1.9241575002670288
