seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5046222720827376,0.5174285714285715,0.5174285714285715,0.37094060629606246
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.637058804716383,0.252,0.252,-3.1776152851326125
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.293369388580322,0.057,0.05700000000000001,-6.629676540692647
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.687599193453789,0.2864,0.2864,-2.9712390998005866
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5867088334900994,0.5034285714285714,0.5034285714285716,0.24023241996765138
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.767264321872166,0.2297142857142857,0.22971428571428573,-3.444377600508077
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.347775602340699,0.05533333333333333,0.055333333333333345,-6.681529180208842
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.778223285079003,0.2732,0.27320000000000005,-3.1259095672518016
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.505745964390891,0.496,0.49600000000000016,0.3159303843975067
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.795184980119978,0.24171428571428571,0.2417142857142858,-3.388249115220138
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.329513263702393,0.054,0.054000000000000006,-6.681645758946737
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.754179809689521,0.2744,0.2744,-3.079805283471942
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.442761241538184,0.5225714285714286,0.5225714285714287,0.47738260626792905
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.733762649127415,0.2337142857142857,0.2337142857142857,-3.3308612470115935
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.135173861185709,0.062,0.06200000000000001,-6.454207762082418
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.6523355200886725,0.2833,0.2833,-2.9349798528850077
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.638260895013809,0.4908571428571429,0.4908571428571428,0.14987020705427442
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.838458497183663,0.24057142857142857,0.24057142857142863,-3.396014492000852
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.128026946385702,0.060333333333333336,0.06033333333333334,-6.452013206481934
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.755259871184826,0.2741,0.2741,-3.0717544616758823
