seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.66926908493042,0.03125,5.459222316741943,0.0,-3.7109334468841553,0.0233463454246521,15.747167315516998,current_gradient,,,15.74716679006815,0.0014825743408888516,0.0014825743218140246,0.0008177533163689077,0.8705813884735107,0.01088226679712534,79.29056334495544,0.00029444040299074785,0.0022937533804830287,0.00029445288237184286,0.9627178907394409,0.012033972889184952,1.2228672899425395,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.08277180790901184,0.99609375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.023222265765070915,1.0,6.417056560516357,0.09375,-5.779754638671875,0.00011611132882535457,2.4565494277951077,current_gradient,,,2.4565494088456035,4.726602624285026e-05,4.7266023970158884e-05,2.907596353907138e-05,0.11641297489404678,0.0014551621861755848,21.451527148485184,5.412730199656385e-06,8.049685805364446e-05,5.4128668125486e-06,0.0595339834690094,0.0007441747584380209,0.2615333699150457,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.016834929585456848,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.008832463063299656,1.0,7.97528600692749,0.109375,-7.33643913269043,4.416231531649828e-05,1.156350392416581,current_gradient,,,1.156350390985608,3.8191118938314886e-05,3.8191120350098886e-05,1.691992292762734e-05,0.07887574285268784,0.000985946855507791,12.152742594480515,3.6339381808807297e-06,5.759827284130347e-05,3.634040695033036e-06,0.053747620433568954,0.0006718452204950154,0.4643351470618511,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0006832525250501931,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00013552754535339773,1.0,8.22244644165039,0.078125,-7.678345680236816,6.776377267669887e-07,0.01671492059352171,current_gradient,,,0.016714920333470218,4.0540888813575516e-05,4.0540889257176225e-05,1.7065538486349396e-05,0.09714436531066895,0.0012143044732511044,0.15652634552679956,4.329224735212178e-06,6.081467356388238e-05,4.3293307498970535e-06,0.06145301088690758,0.0007681626011617482,0.4001760578088858,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.00037103670183569193,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.6348111936822534e-05,1.0,8.39828109741211,0.09375,-7.913559913635254,2.3174055968411267e-07,0.004827974416591164,current_gradient,,,0.004827974547879421,4.799954046690231e-05,4.79995405754744e-05,2.0513642084551975e-05,0.1002635806798935,0.0012532947584986687,0.05153229518327862,4.496996667039753e-06,7.144376065288793e-05,4.497154804994352e-06,0.06556857377290726,0.0008196071139536798,0.42766632385099973,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00019824766786769032,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,4.584116686601192e-05,1.0,8.363430976867676,0.09375,-7.865573883056641,2.292058343300596e-07,0.006958702368830788,current_gradient,,,0.006958702448173426,3.2938013377799094e-05,3.2938013180028583e-05,1.3482923350238707e-05,0.07617764919996262,0.0009522206382825971,0.06923766172258183,3.310421360681281e-06,4.871301974644281e-05,3.3104959129559575e-06,0.056357380002737045,0.0007044672383926809,0.5473264762381732,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,5.213184356689453,0.046875,5.314364433288574,0.0,-3.340022563934326,0.026065921783447268,22.75101989514038,current_gradient,,,22.751020185649395,0.0011457034265166186,0.001145703393638437,0.0005553649389185011,0.8387317061424255,0.01048414595425129,116.2563533782959,0.00022421072935798416,0.0015930265471206172,0.00022422215261030942,0.8686954975128174,0.010858694091439247,1.0727265254848826,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.09176480770111084,0.98046875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.10310299694538116,0.9375,5.605903625488281,0.046875,-4.944460868835449,0.0005155149847269058,9.743704192143806,current_gradient,,,9.743704248219728,5.290749509572764e-05,5.290749815593679e-05,3.0431547202169895e-05,0.12476055324077606,0.001559506868943572,86.85751438140869,5.935180029020593e-06,8.853739669903793e-05,5.935328772466164e-06,0.07277441769838333,0.0009096802095882595,0.3402537296766273,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.010597789660096169,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.10381996631622314,0.96875,6.691190719604492,0.078125,-6.09964656829834,0.0005190998315811157,9.213085204045553,current_gradient,,,9.21308509632945,5.6343757400865454e-05,5.63437569314121e-05,2.5357734557474032e-05,0.13904859125614166,0.0017381074139848351,74.31460094451904,6.9851661044194985e-06,8.573065614815558e-05,6.985285835980903e-06,0.08597330749034882,0.001074666273780167,0.3822910082353384,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0013282233849167824,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.00024184197536669672,1.0,7.38275671005249,0.125,-6.902808666229248,1.2092098768334836e-06,0.037506780948546495,current_gradient,,,0.037506781809497625,3.2239766210154623e-05,3.223976506094371e-05,1.465788227505982e-05,0.10221778601408005,0.0012777223018929362,0.35555952740833163,3.4008647880915957e-06,4.946121614002254e-05,3.400959485588828e-06,0.06283662468194962,0.0007854577852413058,0.3778964018730295,matched_head_gain_probe_recorded
