seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.1686914784567697,0.6314285714285715,0.6314285714285715,3.3635322600603104
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.618784829548427,0.3445714285714286,0.34457142857142853,-2.4897567909743104
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.806707652409871,0.084,0.08399999999999999,-7.262856944402059
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.71762900352478,0.3668,0.36680000000000007,-1.8730356691405177
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.2236558096749444,0.6314285714285715,0.6314285714285713,3.1460239959614618
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.699696700913566,0.33485714285714285,0.3348571428571429,-2.7728509187698362
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.721628840764364,0.08,0.08,-7.178682454427084
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.739662030935287,0.3622,0.36219999999999997,-2.022994159311056
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.0997040190867016,0.6397142857142857,0.6397142857142858,3.4139134001252907
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.685428389481136,0.35285714285714287,0.35285714285714287,-2.5231328464246223
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.670864168802897,0.089,0.08900000000000001,-7.087512962023417
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.676055593639612,0.3741,0.3741,-1.814480694811791
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.043530889068331,0.6405714285714286,0.6405714285714286,3.49492644273809
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.578875143187386,0.3334285714285714,0.33342857142857146,-2.471930034671511
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.822097444534302,0.08233333333333333,0.08233333333333331,-7.267195423444112
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.664471344649792,0.3656,0.3655999999999999,-1.8221098842099308
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.228492553744997,0.626,0.6259999999999999,3.207580855701651
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.6950006587164745,0.3482857142857143,0.34828571428571425,-2.5905162279094966
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.579916969935099,0.083,0.08299999999999999,-7.000430679321289
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.697197715342045,0.3659,0.36589999999999995,-1.8841565840691328
