seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,0,500,many,100,0.3348315358161926,0.91,11.631339073181152
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,477,many,100,0.584500253200531,0.89,9.374197006225586
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2,456,many,100,1.5252522230148315,0.6900000000000001,4.474522113800049
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,3,435,many,100,2.167334794998169,0.5700000000000001,1.5622457265853882
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4,415,many,100,1.648044228553772,0.66,3.9383654594421387
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,5,396,many,100,1.4140138626098633,0.73,4.689694881439209
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6,378,many,100,1.0619480609893799,0.8200000000000001,7.644134998321533
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,7,361,many,100,1.980830430984497,0.72,4.8702778816223145
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8,345,many,100,0.9450817704200745,0.81,7.379724025726318
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,9,329,many,100,1.6903140544891357,0.73,5.46864128112793
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10,314,many,100,2.541132688522339,0.52,0.10507011413574219
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,11,300,many,100,2.8498809337615967,0.5,1.4575064182281494
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,12,286,many,100,1.0015864372253418,0.84,5.620758533477783
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,13,273,many,100,1.5557953119277954,0.75,5.57165002822876
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,14,261,many,100,2.102299928665161,0.58,2.0986461639404297
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,15,249,many,100,2.2245795726776123,0.56,2.6122677326202393
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,16,238,many,100,1.7842416763305664,0.6900000000000001,4.982789993286133
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,17,227,many,100,1.1701756715774536,0.73,7.20844841003418
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,18,216,many,100,2.687598943710327,0.56,1.6298274993896484
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,19,207,many,100,2.882183790206909,0.5,1.0237863063812256
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,20,197,many,100,1.058287501335144,0.8300000000000001,7.299328327178955
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,21,188,many,100,1.338557481765747,0.77,6.553171157836914
