seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,0.0003,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.08277180790901184,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.016834929585456848,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0006832525250501931,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.00037103670183569193,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.00019824766786769032,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,0.0003,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.09176480770111084,0.98046875,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.010597789660096169,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0013282233849167824,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0004671057977247983,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.00028709921753033996,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,0.0003,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.11807432770729065,0.9609375,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.021979767829179764,0.99609375,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0019347509369254112,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0004008159157820046,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0003078056324739009,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,0.0003,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.13229848444461823,0.97265625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.012860993854701519,0.99609375,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0013186230789870024,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.00025995710166171193,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.00023031100863590837,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,0.0003,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.10740464925765991,0.9609375,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.009485725313425064,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0008393251337110996,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.00035717006539925933,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0004131933383177966,1.0,10899,cuda,float32
