seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.72343111038208,0.0078125,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.30761030316352844,0.9296875,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.046008605509996414,0.99609375,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.013238164596259594,0.99609375,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.0037712855264544487,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.003955180291086435,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.695051193237305,0.015625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.2641589045524597,0.9453125,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0853542760014534,0.9765625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.019634515047073364,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.0031830603256821632,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.0022589759901165962,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.694980144500732,0.00390625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.33913594484329224,0.9140625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0625356063246727,0.9921875,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.02182876132428646,0.99609375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.00660559069365263,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.009847702458500862,0.9921875,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.683258056640625,0.00390625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.33928146958351135,0.9140625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0679863765835762,0.98046875,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.008748175576329231,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.0049694920890033245,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.002497914945706725,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.717670917510986,0.01953125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.2879824638366699,0.9296875,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.04380553588271141,0.98828125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.02436346560716629,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.008340194821357727,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.003343576565384865,1.0,10899,cuda,float32
