seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.3686363995075226,0.9400000000000001,8.928472518920898
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.663759171962738,0.84,5.065544605255127
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.6113479137420654,0.54,1.3264851570129395
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,1.9618607759475708,0.53,0.15843497216701508
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.963425874710083,0.52,0.3518775999546051
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,2.0236103534698486,0.58,1.1474566459655762
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.0714515447616577,0.79,3.3779690265655518
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.6224125623703003,0.64,1.8875643014907837
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.428969383239746,0.67,2.843982458114624
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,2.0092055797576904,0.64,2.2703096866607666
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.4583237171173096,0.28,-2.305101156234741
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.9666049480438232,0.4,-0.5400669574737549
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.7951855659484863,0.66,1.6872947216033936
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.5339407920837402,0.61,2.534820556640625
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.813594341278076,0.44,-0.8197645545005798
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.430565118789673,0.49,0.045520439743995667
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.2811081409454346,0.59,1.8433409929275513
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.2285850048065186,0.6900000000000001,3.544419527053833
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,2.7296459674835205,0.54,-0.2144506424665451
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,2.8484692573547363,0.4,-0.7075237035751343
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.479838252067566,0.71,3.6781437397003174
