seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.72343111038208,0.0078125,91,90,75,0.35546875,0.3515625,0.29296875,92,1.0948544212843263,many,few,64,64,4.690525054931641,0.0,4.78962516784668,0.046875,-1.6780281066894531,0.023452625274658204,9.444937341211114,current_gradient,,,9.44493685849011,0.0024830896835034426,0.002483089634595012,0.0014775046147406101,1.2099055051803589,0.015123819001019001,51.1396901011467,0.0004585992842012222,0.004401548823210807,0.00045860413229092956,1.2478688955307007,0.015598360449075699,1.0637388320692411,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.30761030316352844,0.9296875,98,75,83,0.3828125,0.29296875,0.32421875,95,1.0924345074793398,many,few,64,64,0.6076527833938599,0.859375,7.575711727142334,0.03125,-6.762424468994141,0.0030382639169692994,13.090230505183651,current_gradient,,,13.090231113135815,0.0002321016253044192,0.00023210162857278463,6.698186916764826e-05,0.41618117690086365,0.005202264524996281,154.51345467567444,1.9663426226192735e-05,0.0003355832004145532,1.9663964849314652e-05,0.2094741016626358,0.002618426224216819,0.25333535611240027,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.046008605509996414,0.99609375,91,97,68,0.35546875,0.37890625,0.265625,93,1.0875145383864502,many,few,64,64,0.0671510398387909,1.0,8.304990768432617,0.03125,-7.607893943786621,0.0003357551991939545,5.928808081730655,current_gradient,,,5.928808202967048,5.6631145366774926e-05,5.663114951943497e-05,2.2272906790021807e-05,0.1315971314907074,0.0016449640970677137,59.484360456466675,5.64442815922473e-06,8.60144763654151e-05,5.644674729410326e-06,0.08588631451129913,0.0010735788382589817,0.4259465338286532,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.013238164596259594,0.99609375,94,88,74,0.3671875,0.34375,0.2890625,95,1.0937080456335817,many,few,64,64,0.01206102967262268,1.0,8.558385848999023,0.046875,-7.946535110473633,6.0305148363113407e-05,1.9307755552408394,current_gradient,,,1.9307755380868912,3.1233640147972226e-05,3.1233640333608556e-05,1.0366285096097272e-05,0.08405851572751999,0.001050731516443193,17.946042597293854,3.3603591452639833e-06,4.591127641016955e-05,3.360424898346537e-06,0.067354716360569,0.0008419339428655803,0.642055527123282,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0037712855264544487,1.0,92,89,75,0.359375,0.34765625,0.29296875,92,1.0947680909252835,many,few,64,64,0.006950766779482365,1.0,8.547211647033691,0.046875,-7.953150749206543,3.475383389741183e-05,1.5283595010041469,current_gradient,,,1.528359565883875,2.2739304724613757e-05,2.2739305491433735e-05,7.229381935758283e-06,0.07724766433238983,0.0009655958274379373,12.47188638150692,2.786573965983539e-06,3.367637239364498e-05,2.7866258278663736e-06,0.0664067268371582,0.0008300840854644775,0.7390153093051167,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.003955180291086435,1.0,90,94,72,0.3515625,0.3671875,0.28125,92,1.0921597084160461,many,few,64,64,0.003134240163490176,1.0,8.530600547790527,0.046875,-7.973875999450684,1.567120081745088e-05,0.518520809739919,current_gradient,,,0.5185208029579371,3.022289699478488e-05,3.0222895946246758e-05,9.239523933501914e-06,0.0890122503042221,0.001112653175368905,4.988351441919804,3.1415590901950774e-06,4.399293968452245e-05,3.141654815408401e-06,0.07473810762166977,0.0009342263801954687,0.7049927219118168,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.695051193237305,0.015625,75,87,94,0.29296875,0.33984375,0.3671875,93,1.094336333653186,many,few,64,64,4.824790000915527,0.046875,4.760564804077148,0.015625,-1.5555498600006104,0.02412395000457764,10.790251741601438,current_gradient,,,10.790251694619656,0.0022357170793899615,0.00223571713276774,0.0012347226729616523,1.124207854270935,0.014052597805857658,58.60539084672928,0.00041163363397181364,0.003536688902320858,0.00041164460708387196,1.167758822441101,0.014596985653042793,1.0789792277379693,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.2641589045524597,0.9453125,92,93,71,0.359375,0.36328125,0.27734375,92,1.0913236428323052,many,few,64,64,0.8567220568656921,0.78125,5.968570709228516,0.046875,-4.993331432342529,0.004283610284328461,24.018404783000964,current_gradient,,,24.01840515434742,0.0001783469908514351,0.0001783469924481076,7.807941437931731e-05,0.558018684387207,0.006975233089178801,207.9221796989441,2.060198815985294e-05,0.00030904466091503864,2.060271435766481e-05,0.28774118423461914,0.0035967647563666105,0.2658927964531924,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0853542760014534,0.9765625,92,87,77,0.359375,0.33984375,0.30078125,94,1.0959134878616166,many,few,64,64,0.21090206503868103,0.96875,6.78301477432251,0.03125,-6.0486979484558105,0.0010545103251934052,14.370372993662947,current_gradient,,,14.370373636484146,7.338085646681916e-05,7.338085793758071e-05,2.8534328521345742e-05,0.173423632979393,0.0021677955519407988,141.98119592666626,7.427112571569429e-06,0.00011410200364807064,7.4274885264458135e-06,0.10284934937953949,0.001285616890527308,0.35171147486568205,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.019634515047073364,1.0,105,83,68,0.41015625,0.32421875,0.265625,91,1.0828488071138092,many,few,64,64,0.03458612784743309,1.0,7.42999267578125,0.03125,-6.823576927185059,0.00017293063923716547,4.841455699168893,current_gradient,,,4.841455761343241,3.571872754016173e-05,3.571872776747923e-05,1.15287348307902e-05,0.0875181034207344,0.0010939763160422444,43.44836962223053,3.980141044203528e-06,5.319811902648241e-05,3.980211658927146e-06,0.07860035449266434,0.0009825044544413686,0.8065907073452028,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0031830603256821632,1.0,92,88,76,0.359375,0.34375,0.296875,93,1.0953886842281757,many,few,64,64,0.003531534457579255,1.0,7.586862087249756,0.046875,-6.973696708679199,1.7657672287896276e-05,0.5480863128571377,current_gradient,,,0.5480863144621253,3.22169552896517e-05,3.2216954282709485e-05,1.0984053005813621e-05,0.10449521243572235,0.0013061901554465294,5.3473876491189,3.3021118808930497e-06,4.8832629436901746e-05,3.3021804028976476e-06,0.0770358219742775,0.0009629477863200009,0.5434913736197811,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0022589759901165962,1.0,84,101,71,0.328125,0.39453125,0.27734375,95,1.0882787938008947,many,few,64,64,0.0033781907986849546,1.0,7.5651326179504395,0.046875,-6.957907676696777,1.6890953993424773e-05,0.6679164553341139,current_gradient,,,0.6679164380766451,2.5289022743720066e-05,2.5289021921686134e-05,8.744262231630273e-06,0.07914114743471146,0.0009892643429338932,5.416879639029503,3.1182073664186095e-06,3.896928229178802e-05,3.1182491966319503e-06,0.07391536980867386,0.0009239420760422945,0.8722978918720184,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.694980144500732,0.00390625,77,98,81,0.30078125,0.3828125,0.31640625,91,1.0930281791634795,many,few,64,64,4.7091779708862305,0.015625,5.1596455574035645,0.0,-2.385157585144043,0.02354588985443115,10.488212474405705,current_gradient,,,10.48821248486638,0.002244985967666646,0.0022449858893501783,0.0013488311087712646,1.039900779724121,0.012998759746551514,55.13453435897827,0.0004270624596396336,0.003976303603762441,0.00042706954991444945,1.1129939556121826,0.013912424445152283,1.1455176995219418,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.33913594484329224,0.9140625,98,80,78,0.3828125,0.3125,0.3046875,92,1.0931765375834113,many,few,64,64,0.6685597896575928,0.84375,7.001644611358643,0.03125,-6.208449840545654,0.003342798948287964,15.900272400340002,current_gradient,,,15.900272585451603,0.00021023532334574885,0.00021023532116500732,0.00010537823254708201,0.4351603388786316,0.00543950404971838,187.02260446548462,1.787376963250923e-05,0.00032706943455310843,1.787402834452223e-05,0.1905873715877533,0.00238234200514853,0.19181811939478374,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0625356063246727,0.9921875,88,92,76,0.34375,0.359375,0.296875,93,1.0953886842281757,many,few,64,64,0.10984103381633759,0.984375,7.704512596130371,0.03125,-7.060332298278809,0.000549205169081688,10.682918590014964,current_gradient,,,10.682918902486563,5.140965443010661e-05,5.1409655257268464e-05,1.9560424334486015e-05,0.15759356319904327,0.001969919539988041,94.00739204883575,5.842148762050353e-06,8.113946899966744e-05,5.84231111133704e-06,0.10591581463813782,0.0013239476829767227,0.4516943639544731,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.02182876132428646,0.99609375,94,92,70,0.3671875,0.359375,0.2734375,94,1.090220703989925,many,few,64,64,0.009189242497086525,1.0,8.23741340637207,0.015625,-7.686559677124023,4.594621248543263e-05,1.6340592144455073,current_gradient,,,1.6340592559427023,2.8117837415220218e-05,2.8117837922827805e-05,1.0749849025160074e-05,0.12684787809848785,0.0015855985693633556,13.344111293554306,3.443182649984816e-06,4.687146803851396e-05,3.443279638304375e-06,0.08679864555597305,0.00108498299960047,0.46823026641035154,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.00660559069365263,1.0,85,101,70,0.33203125,0.39453125,0.2734375,94,1.0875712103151123,many,few,64,64,0.002778382506221533,1.0,8.53493881225586,0.015625,-7.965875625610352,1.3891912531107664e-05,0.578967721237536,current_gradient,,,0.5789676955901086,2.3994279191947716e-05,2.3994277340676084e-05,8.695332326169591e-06,0.10681068897247314,0.0013351335655897856,4.699069410562515,2.956311413464457e-06,3.8434980154085186e-05,2.9563946100097382e-06,0.08129484951496124,0.0010161856189370155,0.57929079830656,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.009847702458500862,0.9921875,87,91,78,0.33984375,0.35546875,0.3046875,90,1.0965621714413973,many,few,64,64,0.0019070429261773825,1.0,8.675762176513672,0.015625,-8.150386810302734,9.535214630886912e-06,0.28962423380368435,current_gradient,,,0.2896242262213491,3.2922710766603825e-05,3.292271146146655e-05,1.2011922081001103e-05,0.14742988348007202,0.0018428736366331577,2.571205463260412,3.708460785080863e-06,5.342345185878918e-05,3.7086122119944775e-06,0.09982702881097794,0.001247837790288031,0.45848512057859153,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.683258056640625,0.00390625,83,90,83,0.32421875,0.3515625,0.32421875,93,1.0978711506359722,many,few,64,64,4.740428924560547,0.0,4.877343654632568,0.0,-1.285783290863037,0.023702144622802734,8.189261394415247,current_gradient,,,8.189261060208082,0.0028942958892802084,0.00289429586142725,0.0016908859834074974,1.0369213819503784,0.01296151801943779,43.5583781003952,0.0005441466293389763,0.005197194609781909,0.0005441596731543541,1.0503318309783936,0.013129147700965405,1.0260331546337438,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.33928146958351135,0.9140625,88,87,81,0.34375,0.33984375,0.31640625,93,1.097950774458084,many,few,64,64,0.8801020383834839,0.703125,6.459110260009766,0.03125,-5.506755352020264,0.004400510191917419,26.38855300728602,current_gradient,,,26.38855105638504,0.0001667583105459161,0.00016675830465273165,0.00010911814024439082,0.6447654962539673,0.008059568703174591,223.8491985797882,1.965836920496686e-05,0.00032180962668077546,1.96586534002563e-05,0.29706647992134094,0.003713330952450633,0.2122773819230125,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0679863765835762,0.98046875,89,106,61,0.34765625,0.4140625,0.23828125,93,1.0741755437115488,many,few,64,64,0.15365782380104065,0.953125,7.621831893920898,0.0,-6.995018005371094,0.0007682891190052033,12.382209418980965,current_gradient,,,12.382209159433842,6.204782273604658e-05,6.204782321838193e-05,3.025065961992368e-05,0.13844721019268036,0.0017305901274085045,106.1432614326477,7.238227925497791e-06,0.00010321053838179902,7.238475063786609e-06,0.0896335318684578,0.0011204192414879799,0.41915302157675277,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.008748175576329231,1.0,74,100,82,0.2890625,0.390625,0.3203125,91,1.090611765684303,many,few,64,64,0.008293361403048038,1.0,7.899120330810547,0.03125,-7.257055759429932,4.1466807015240196e-05,1.0325545310544237,current_gradient,,,1.03255450935103,4.015943627160416e-05,4.015943620544493e-05,1.7664357073954307e-05,0.10683006048202515,0.0013353757094591856,10.743357956409454,3.85976220689e-06,6.0324738887041965e-05,3.859935986838536e-06,0.07403222471475601,0.000925402797292918,0.48023593280982774,matched_head_gain_probe_recorded
