seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,0,500,many,100,0.40024107694625854,0.93,14.938603401184082
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,477,many,100,0.4049043357372284,0.91,11.977526664733887
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2,456,many,100,1.5660704374313354,0.7000000000000001,6.141973972320557
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,3,435,many,100,2.0985236167907715,0.65,3.6533708572387695
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4,415,many,100,1.2588181495666504,0.76,6.191171646118164
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,5,396,many,100,1.1985481977462769,0.8,6.60530948638916
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6,378,many,100,1.1351172924041748,0.87,9.541292190551758
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,7,361,many,100,1.6996612548828125,0.75,7.347883224487305
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8,345,many,100,0.5567077398300171,0.9,12.124677658081055
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,9,329,many,100,1.5505383014678955,0.76,9.686158180236816
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10,314,many,100,2.3613030910491943,0.61,1.8989754915237427
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,11,300,many,100,2.5095486640930176,0.58,2.378223419189453
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,12,286,many,100,0.7556512355804443,0.89,8.208949089050293
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,13,273,many,100,1.2852473258972168,0.77,7.810961723327637
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,14,261,many,100,2.278468370437622,0.62,3.107042074203491
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,15,249,many,100,1.8490490913391113,0.66,4.18937873840332
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,16,238,many,100,1.6777212619781494,0.74,6.822338581085205
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,17,227,many,100,0.6457212567329407,0.89,11.439925193786621
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,18,216,many,100,2.576143741607666,0.5700000000000001,2.515700578689575
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,19,207,many,100,2.77897572517395,0.56,2.8415019512176514
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,20,197,many,100,1.1059383153915405,0.86,10.119271278381348
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,21,188,many,100,1.230526328086853,0.8200000000000001,8.744111061096191
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,22,180,many,100,3.4984290599823,0.53,2.5667715072631836
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,23,172,many,100,0.618831992149353,0.91,8.79551887512207
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,24,164,many,100,1.8317158222198486,0.73,5.520668983459473
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,25,156,many,100,3.813694477081299,0.45,-0.6393219828605652
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,26,149,many,100,3.172178268432617,0.52,1.1859368085861206
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,27,142,many,100,2.9462804794311523,0.55,1.1886296272277832
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,28,136,many,100,2.4799816608428955,0.6900000000000001,4.464479923248291
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,29,130,many,100,3.479224920272827,0.53,0.9047514200210571
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,30,124,many,100,1.8010199069976807,0.72,4.624336242675781
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,31,118,many,100,3.5567407608032227,0.47000000000000003,-0.21124553680419922
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,32,113,many,100,3.85007381439209,0.47000000000000003,0.055737800896167755
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,33,108,many,100,3.326838731765747,0.55,0.9842480421066284
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,34,103,many,100,2.992326259613037,0.52,0.2638694941997528
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,35,98,medium,100,6.34604024887085,0.22,-5.249976634979248
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,36,94,medium,100,3.3858261108398438,0.56,1.2200853824615479
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.157623291015625,0.61,0.9117050766944885
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.129837512969971,0.34,-2.668657064437866
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,39,81,medium,100,3.0058226585388184,0.66,3.12445068359375
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,40,78,medium,100,4.238103866577148,0.39,-0.9452019929885864
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,41,74,medium,100,1.7348873615264893,0.7000000000000001,7.84846305847168
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,42,71,medium,100,3.496575355529785,0.54,0.10261748731136322
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,43,68,medium,100,4.196888446807861,0.55,0.39557135105133057
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,44,65,medium,100,6.983853816986084,0.21,-5.83665132522583
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,45,62,medium,100,6.885652542114258,0.25,-5.484086990356445
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,46,59,medium,100,7.366922378540039,0.16,-6.611574172973633
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,47,56,medium,100,3.466942548751831,0.5700000000000001,1.2921502590179443
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,48,54,medium,100,1.8475717306137085,0.67,3.1217949390411377
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,49,51,medium,100,3.4882147312164307,0.55,0.18157047033309937
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,50,49,medium,100,8.648387908935547,0.12,-8.037054061889648
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,51,47,medium,100,4.695965766906738,0.36,-2.692685842514038
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.0294525623321533,0.77,5.023370742797852
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,53,42,medium,100,1.6020573377609253,0.71,4.997665882110596
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.299250841140747,0.52,0.39178305864334106
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,55,39,medium,100,10.185145378112793,0.06,-9.831072807312012
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,56,37,medium,100,2.9763193130493164,0.53,1.1191819906234741
