seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.00830745611872,0.6925714285714286,0.6925714285714286,5.37110650475536
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.946067047119141,0.3985714285714286,0.3985714285714286,-1.9682950007064002
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.036127281188964,0.11833333333333333,0.11833333333333333,-8.36336480776469
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.144869260489941,0.4174,0.4174,-1.3180254159122706
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.125176615374429,0.6905714285714286,0.6905714285714286,5.001032345103366
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.083420031411308,0.3842857142857143,0.38428571428571434,-2.3841525471636227
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.863411808013916,0.10166666666666667,0.10166666666666666,-8.23329725265503
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.182032368779183,0.4067,0.4067,-1.5540812465175986
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,1.9545489822115216,0.6948571428571428,0.6948571428571428,5.366340490749904
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.068006762436458,0.394,0.39399999999999996,-2.225173170651708
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.058606799443563,0.10666666666666667,0.10666666666666666,-8.444755474726358
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.175476550459861,0.4131,0.4131,-1.4340180803835392
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,1.9791901877948217,0.7034285714285714,0.7034285714285714,5.45491586795875
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.839767939703805,0.3954285714285714,0.3954285714285714,-1.9072570562362672
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,9.076183398564657,0.11233333333333333,0.11233333333333331,-8.413008538881938
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.109490364193916,0.4183,0.4183,-1.2822219775617123
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.1266441873141697,0.6837142857142857,0.6837142857142857,5.124849061880793
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.992132977076939,0.40685714285714286,0.40685714285714286,-1.9143872268497943
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.753185558319093,0.10766666666666666,0.10766666666666663,-8.087354977925619
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,all,100,10000,5,500,108.99,5.1175276750326155,0.414,0.414,-1.302544851116836
