seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.684057235717773,0.0,4.82827091217041,0.0,-1.5684369802474976,0.023420286178588868,9.041685350277197,current_gradient,,,9.041685225442052,0.0025902567491165717,0.0025902566301837546,0.0015211617574095726,1.1537269353866577,0.014421586878597736,50.35678404569626,0.0004650870110636162,0.004654228432562905,0.0004650992632377893,1.1042295694351196,0.013802869245409966,0.9160362946230503,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.12575915455818176,0.953125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.12085173279047012,0.9375,7.8416748046875,0.109375,-7.237435817718506,0.0006042586639523507,4.6947324223106275,current_gradient,,,4.694732416421175,0.00012870992643559034,0.00012870992788857125,7.322794408537447e-05,0.2267729938030243,0.002834662329405546,47.750141859054565,1.2654594110651188e-05,0.00021790369047007836,1.2654916645260528e-05,0.10068942606449127,0.0012586178490892053,0.19714468072604102,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.004576194100081921,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.0016134493052959442,1.0,8.452227592468262,0.109375,-7.716108798980713,8.06724652647972e-06,0.11138092670319988,current_gradient,,,0.1113809262169525,7.242933597774178e-05,7.242933654034658e-05,3.03852266370086e-05,0.06338673084974289,0.0007923340890556574,1.132334291934967,7.124438943462682e-06,0.00010980012362942363,7.1246140578296036e-06,0.04952523112297058,0.0006190653657540679,0.6104587378652083,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0010953512974083424,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,9.881416917778552e-05,1.0,8.815213203430176,0.125,-8.147863388061523,4.940708458889276e-07,0.011006836992808158,current_gradient,,,0.011006837114109658,4.488763127561673e-05,4.488763131976779e-05,2.8720351110678166e-05,0.0817233994603157,0.001021542469970882,0.10257808514870703,4.816534108359257e-06,7.725838930336061e-05,4.816657110495726e-06,0.04791925102472305,0.0005989906494505703,0.34381688033316765,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00011524201545398682,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,6.226957339094952e-05,1.0,9.01025390625,0.125,-8.285390853881836,3.113478669547476e-07,0.008116616551540714,current_gradient,,,0.008116616962070111,3.83593150212351e-05,3.8359314235819274e-05,2.430441600154154e-05,0.07613077014684677,0.0009516346617601812,0.0751331087667495,4.143950277917104e-06,6.483728381772875e-05,4.144053491472732e-06,0.046625956892967224,0.0005828244611620903,0.37508964018117086,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00017824962560553104,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,4.605064168572426e-05,1.0,9.025835037231445,0.125,-8.304193496704102,2.302532084286213e-07,0.005477186206301874,current_gradient,,,0.005477186459756922,4.203859228097923e-05,4.2038591766160874e-05,2.573944948380813e-05,0.0773303434252739,0.0009666293044574559,0.05225648230407387,4.4062133208432775e-06,6.981142921362304e-05,4.406311290949816e-06,0.0476233996450901,0.0005952924839220941,0.3792633804489003,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.91956090927124,0.03125,4.8219428062438965,0.015625,-1.7266855239868164,0.0245978045463562,12.548899205819176,current_gradient,,,12.54889952391386,0.0019601563068921937,0.00196015631645772,0.001043809810653329,1.1282070875167847,0.014102588407695293,66.93300426006317,0.00036749888665961076,0.0029802266548196294,0.00036750599974766374,1.177297830581665,0.014716222882270813,1.0889176572211223,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.12521225214004517,0.96875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.17073632776737213,0.96875,6.562383651733398,0.0625,-6.072000026702881,0.0008536816388368607,7.999690108518444,current_gradient,,,7.999689698219299,0.00010671434406098114,0.00010671434946828261,8.996936230687425e-05,0.28162434697151184,0.0035203045699745417,54.740440011024475,1.559508178350289e-05,0.0002509447659527555,1.559552038088441e-05,0.11483264714479446,0.0014354081358760595,0.1662609881619147,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.048427365720272064,0.98828125,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.045285020023584366,0.984375,7.90012264251709,0.09375,-7.361812591552734,0.00022642510011792183,2.758988977126229,current_gradient,,,2.7589889392256737,8.206814347775869e-05,8.206814739687882e-05,4.62930001958739e-05,0.09383809566497803,0.0011729762190952897,22.636985927820206,1.0002440291295666e-05,0.00013320765242338576,1.0002694580180105e-05,0.06213323026895523,0.0007766654016450047,0.43841912849375464,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.006420844234526157,0.99609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.06613237410783768,0.984375,8.586264610290527,0.09375,-8.17319393157959,0.00033066187053918837,3.4730624507374155,current_gradient,,,3.4730626195669174,9.520757520358821e-05,9.520757633730583e-05,4.671978604164906e-05,0.12235930562019348,0.0015294912736862898,26.446239441633224,1.2503171623661587e-05,0.00015122851557066938,1.250344212166965e-05,0.07627911865711212,0.0009534889832139015,0.38863089746274476,matched_head_gain_probe_recorded
