seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,2e-06,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.12575915455818176,0.953125,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.004576194100081921,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0010953512974083424,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00011524201545398682,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.00017824962560553104,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,2e-06,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.12521225214004517,0.96875,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.048427365720272064,0.98828125,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.006420844234526157,0.99609375,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00018426326278131455,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.00014656243729405105,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,2e-06,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.07717344909906387,0.9765625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.008472698740661144,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0010945664253085852,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00018941373855341226,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.00010623981506796554,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,2e-06,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.16939273476600647,0.94921875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.0347764790058136,0.9921875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0004174901987425983,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,7.267155160661787e-05,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,9.152279380941764e-05,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,2e-06,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2000,0.0009398155480222475,0.12759992480278015,0.95703125,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4000,0.0007009991216970689,0.0225506778806448,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6000,0.00037741755054625795,0.0008957231766544282,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8000,0.00010553132509296376,0.00011533724318724126,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10000,2.7339624120159557e-11,0.00019603536929935217,1.0,10899,cuda,float32
