seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,0.968644465293203,0.7777142857142857,0.7777142857142857,3.773877005917685
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.594756427833012,0.42028571428571426,0.42028571428571426,-0.14166555958134788
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.433109084765117,0.10433333333333333,0.10433333333333332,-3.1376440435647965
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,all,100,10000,5,500,108.99,2.5771230380237102,0.4506,0.4506,0.3299807931482792
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.0105023477758681,0.7605714285714286,0.7605714285714287,3.7380823969841
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.6174909472465515,0.4134285714285714,0.4134285714285715,-0.26230442758117406
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.490038315455119,0.09433333333333334,0.09433333333333332,-3.216203757127126
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,all,100,10000,5,500,108.99,2.6168091478943825,0.4392,0.4391999999999999,0.25166116215288636
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,0.9970006189176015,0.7634285714285715,0.7634285714285713,3.6961157143116
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.5988619242395674,0.4288571428571429,0.4288571428571428,-0.15555820848260607
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.493683703740438,0.104,0.10400000000000001,-3.203855452934901
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,all,100,10000,5,500,108.99,2.6066570012271404,0.4485,0.44850000000000007,0.2780384911596775
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,1.0001097104379109,0.7665714285714286,0.7665714285714286,3.7024602123669217
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.5448574662208556,0.4257142857142857,0.4257142857142857,-0.09049009584954806
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.505097079277038,0.09333333333333334,0.09333333333333332,-3.22014555533727
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,all,100,10000,5,500,108.99,2.59226763561368,0.4453,0.44530000000000003,0.2981458741798997
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,many,35,3500,103,500,252.65714285714284,0.99423434478896,0.7625714285714286,0.7625714285714285,3.6729757973126005
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,medium,35,3500,20,98,49.6,2.524010942663465,0.43314285714285716,0.43314285714285716,-0.045720477615083965
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,few,30,3000,5,19,10.666666666666666,4.345896220207214,0.108,0.108,-3.0292438606421155
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,all,100,10000,5,500,108.99,2.535154716670513,0.4509,0.4509,0.36076620370149615
