seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,0.0006,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2000,0.2819446644066742,0.9190058708190918,0.73828125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4000,0.21029973650912068,0.5800669193267822,0.80859375,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6000,0.11322526516387738,0.2821143865585327,0.90625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8000,0.03165939752788913,0.015791239216923714,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10000,8.201887236047866e-09,0.014909454621374607,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,0.0006,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2000,0.2819446644066742,0.8800874352455139,0.76171875,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4000,0.21029973650912068,0.4432317316532135,0.8515625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6000,0.11322526516387738,0.22476334869861603,0.93359375,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8000,0.03165939752788913,0.011731680482625961,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10000,8.201887236047866e-09,0.01190185546875,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,0.0006,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2000,0.2819446644066742,0.7601468563079834,0.7734375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4000,0.21029973650912068,0.7020351886749268,0.828125,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6000,0.11322526516387738,0.18551859259605408,0.94921875,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8000,0.03165939752788913,0.014480827376246452,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10000,8.201887236047866e-09,0.009497234597802162,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,0.0006,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2000,0.2819446644066742,0.8736470341682434,0.7734375,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4000,0.21029973650912068,0.6027107238769531,0.83203125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6000,0.11322526516387738,0.21534600853919983,0.9296875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8000,0.03165939752788913,0.011936279013752937,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10000,8.201887236047866e-09,0.010605763643980026,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,0.0006,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2000,0.2819446644066742,0.8783197402954102,0.75390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4000,0.21029973650912068,0.578312873840332,0.84375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6000,0.11322526516387738,0.21660208702087402,0.9453125,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8000,0.03165939752788913,0.010522130876779556,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10000,8.201887236047866e-09,0.01443197950720787,1.0,10899,cuda,float32
