seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,1,0.0001,0.0006,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.677611351013184,0.0,4.8308210372924805,0.0,-1.5644595623016357,0.023388056755065917,9.009549298553747,current_gradient,,,9.009548736736178,0.002595918778895305,0.0025959185459976837,0.001526694162748754,1.1495447158813477,0.014369308948516846,50.195194363594055,0.0004659421494745517,0.004679344364303963,0.00046595538151450455,1.0968012809753418,0.013710016384720802,0.9103411176659572,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,2000,0.2,0.2819446644066742,0.9190058708190918,0.73828125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.4219086170196533,0.59375,5.95188045501709,0.03125,-5.188948154449463,0.007109543085098266,11.95148568474682,current_gradient,,,11.951485857367516,0.0005948668784739912,0.000594866881376037,0.00017229901277460158,0.3146054148674011,0.0039325677789747715,111.19615411758423,6.393695125085252e-05,0.0009443865149526938,6.393893272615969e-05,0.21098369359970093,0.0026372962165623903,0.4497440180587242,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,4000,0.4,0.21029973650912068,0.5800669193267822,0.80859375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,1.1287832260131836,0.703125,4.568872451782227,0.109375,-3.765937566757202,0.005643916130065918,12.539874398159176,current_gradient,,,12.539873972535133,0.00045007757992043926,0.0004500775678447764,0.00014057173393666744,0.290600448846817,0.003632505889981985,123.42195439338684,4.5728623872515247e-05,0.0007050558514082142,4.5730415877187625e-05,0.17958824336528778,0.0022448531817644835,0.3819119462553363,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,6000,0.6,0.11322526516387738,0.2821143865585327,0.90625,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.4445682168006897,0.84375,4.527993679046631,0.140625,-3.5320260524749756,0.0022228410840034484,12.131085638301677,current_gradient,,,12.131085235625505,0.00018323513855756317,0.0001832351377658275,7.409360114252195e-05,0.14692364633083344,0.0018365455325692892,129.02539706230164,1.7227934457974348e-05,0.0003100702014006974,1.722843080642633e-05,0.07648542523384094,0.0009560678154230118,0.2710029229088235,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,8000,0.8,0.03165939752788913,0.015791239216923714,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.004159537144005299,1.0,4.252791404724121,0.140625,-3.1337456703186035,2.0797685720026494e-05,0.21276967629828095,current_gradient,,,0.21276967393350787,9.774741548236769e-05,9.774740986347549e-05,3.755706347874366e-05,0.03399202972650528,0.0004249003541190177,3.036797331646085,6.84855900764151e-06,0.00013891894840912088,6.848750217613997e-06,0.024430735036730766,0.00030538419377990067,0.5165577377671241,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-09,0.014909454621374607,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.003769718809053302,1.0,4.2208733558654785,0.109375,-3.023560047149658,1.884859404526651e-05,0.24397980137536174,current_gradient,,,0.24397980954381637,7.725472890772746e-05,7.72547311213851e-05,2.9748514862149023e-05,0.03347799926996231,0.0004184749850537628,3.039944777265191,6.200308040537226e-06,0.00011266710821520658,6.200567895575659e-06,0.024249330163002014,0.0003031166270375252,0.5246630772456695,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,1,0.0001,0.0006,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.911895751953125,0.03125,4.82424259185791,0.015625,-1.7278976440429688,0.024559478759765625,12.47838629361366,current_gradient,,,12.478385705500841,0.001968161534623752,0.001968161366624265,0.001051811850629747,1.1287614107131958,0.014109516516327858,66.5899258852005,0.0003688167306584122,0.0029996893506713715,0.00036882274434901774,1.1785787343978882,0.014732234179973602,1.0902168600170274,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,2000,0.2,0.2819446644066742,0.8800874352455139,0.76171875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.1308681964874268,0.65625,5.553966522216797,0.03125,-4.786693572998047,0.005654340982437134,12.426972455342526,current_gradient,,,12.426972344517708,0.00045500551748886824,0.00045500552452016295,0.00015015213284641504,0.2563595175743103,0.003204493783414364,119.56797361373901,4.7289761727528514e-05,0.0007411589392915698,4.729096690425649e-05,0.16495418548583984,0.0020619272254407406,0.4140261651265768,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,4000,0.4,0.21029973650912068,0.4432317316532135,0.8515625,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,1.4420900344848633,0.640625,5.550227165222168,0.046875,-4.785206317901611,0.007210450172424316,13.80625219280317,current_gradient,,,13.806252136826515,0.0005222597777416587,0.0005222598010271485,0.00014759010809939355,0.29641470313072205,0.003705183742567897,146.63229322433472,4.917368482666333e-05,0.0007897529158090431,4.917486876365729e-05,0.184419646859169,0.002305245492607355,0.38709261655589683,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,6000,0.6,0.11322526516387738,0.22476334869861603,0.93359375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.3258037865161896,0.90625,5.546534061431885,0.046875,-4.922646522521973,0.0016290189325809479,8.831688590406474,current_gradient,,,8.83168812468648,0.0001844515917661865,0.00018445158517752484,5.950930790277198e-05,0.10704436153173447,0.0013380545424297452,97.26132714748383,1.6748886534426558e-05,0.00028609101001887926,1.674945633567404e-05,0.06266528367996216,0.0007833159761503339,0.3427097244123167,matched_head_gain_probe_recorded
