seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,0,500,many,100,0.17446798086166382,0.97,7.783610820770264
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,477,many,100,0.1619582325220108,0.97,7.102607250213623
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2,456,many,100,0.8349688053131104,0.8300000000000001,3.519681930541992
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,3,435,many,100,0.9191251397132874,0.77,3.108691453933716
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4,415,many,100,0.463716059923172,0.91,4.713352680206299
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,5,396,many,100,0.3463623523712158,0.92,5.631949424743652
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6,378,many,100,0.4303733706474304,0.92,6.245064735412598
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,7,361,many,100,0.7191364765167236,0.85,4.117346286773682
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8,345,many,100,0.23834186792373657,0.9500000000000001,6.777411937713623
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,9,329,many,100,0.48621222376823425,0.91,5.442598342895508
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10,314,many,100,1.1900606155395508,0.76,2.1916966438293457
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,11,300,many,100,1.182828426361084,0.67,2.0766258239746094
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,12,286,many,100,0.5084393620491028,0.9,5.071826934814453
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,13,273,many,100,0.57820725440979,0.86,5.280120849609375
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,14,261,many,100,1.1254714727401733,0.75,3.2038519382476807
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,15,249,many,100,0.8121078610420227,0.8,3.8474361896514893
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,16,238,many,100,0.9360267519950867,0.77,3.8623147010803223
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,17,227,many,100,0.4842420816421509,0.89,6.173093318939209
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,18,216,many,100,1.2349656820297241,0.72,2.959360361099243
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,19,207,many,100,1.294678807258606,0.68,2.409914970397949
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,20,197,many,100,0.6029534339904785,0.8300000000000001,5.036163330078125
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,21,188,many,100,0.6606738567352295,0.86,4.840048789978027
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,22,180,many,100,1.3801921606063843,0.65,2.89486026763916
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,23,172,many,100,0.28268906474113464,0.93,6.201488971710205
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,24,164,many,100,0.7983670234680176,0.8300000000000001,4.1311798095703125
