seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,0,500,many,100,0.33235469460487366,0.9400000000000001,9.19346809387207
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,477,many,100,0.753807008266449,0.86,6.115115642547607
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2,456,many,100,1.8517425060272217,0.62,2.479982376098633
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,3,435,many,100,2.2214865684509277,0.59,0.7983971834182739
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4,415,many,100,1.6217560768127441,0.7000000000000001,2.2996716499328613
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,5,396,many,100,1.942836880683899,0.64,1.8354772329330444
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6,378,many,100,1.0769507884979248,0.77,4.955750465393066
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,7,361,many,100,1.7392274141311646,0.71,2.9278218746185303
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8,345,many,100,1.1433147192001343,0.75,4.8785929679870605
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,9,329,many,100,2.2372517585754395,0.62,2.9395623207092285
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10,314,many,100,3.1157336235046387,0.34,-1.4935537576675415
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,11,300,many,100,2.775552988052368,0.51,0.17846129834651947
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,12,286,many,100,1.5541359186172485,0.73,3.2036614418029785
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,13,273,many,100,1.3906197547912598,0.68,3.951085090637207
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,14,261,many,100,2.894627094268799,0.44,-0.2935534715652466
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,15,249,many,100,2.346670150756836,0.56,1.2377333641052246
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,16,238,many,100,2.0650806427001953,0.7000000000000001,3.5974059104919434
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,17,227,many,100,1.1586123704910278,0.74,5.199258804321289
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,18,216,many,100,3.185917377471924,0.48,-0.37466108798980713
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,19,207,many,100,2.970576763153076,0.49,-0.2643425166606903
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,20,197,many,100,1.3540323972702026,0.79,5.515266418457031
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,21,188,many,100,1.653480052947998,0.68,3.025195837020874
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,22,180,many,100,4.0367279052734375,0.37,-1.4931869506835938
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,23,172,many,100,1.1010537147521973,0.75,4.110867977142334
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,24,164,many,100,1.597650408744812,0.75,3.504301071166992
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,25,156,many,100,4.440942287445068,0.3,-3.1175270080566406
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,26,149,many,100,3.818789005279541,0.33,-1.4984978437423706
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,27,142,many,100,3.475733995437622,0.36,-1.4721288681030273
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,28,136,many,100,3.09714412689209,0.47000000000000003,-0.30869555473327637
