seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4170304698603493,0.5731428571428572,0.5731428571428572,1.5631541120154517
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.831426620483398,0.29514285714285715,0.2951428571428572,-3.0295794912746974
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.949488910039266,0.07466666666666667,0.07466666666666665,-7.332189162572225
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.921806654632092,0.3263,0.3263,-2.7129056315124034
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.433142329113824,0.5682857142857143,0.5682857142857143,1.5389768180038248
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.9910685232707435,0.2765714285714286,0.27657142857142863,-3.3287610884223664
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.854323132832845,0.06466666666666666,0.06466666666666668,-7.236917916933695
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.954770738184452,0.3151,0.3151,-2.7974998697265985
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.339506242956434,0.5737142857142857,0.5737142857142858,1.6098245399338857
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.871874128069196,0.3077142857142857,0.3077142857142858,-3.122366798775537
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.063159434000651,0.07433333333333333,0.07433333333333333,-7.43797926902771
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.942930960059166,0.3308,0.33080000000000004,-2.7607835713028908
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2687378900391715,0.5902857142857143,0.5902857142857143,1.7338876983683025
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.795138914244515,0.2985714285714286,0.2985714285714286,-3.012772935628891
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.760075283050537,0.07733333333333334,0.07733333333333331,-7.113943187395732
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.8003794664144515,0.3343,0.3343,-2.5817927892599255
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.474067071505955,0.5565714285714286,0.5565714285714286,1.3972796742405211
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.859245102746146,0.29542857142857143,0.29542857142857143,-3.051657380695854
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.678068288167318,0.08033333333333334,0.08033333333333333,-7.0047849178314205
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.870079747438431,0.3223,0.32230000000000003,-2.680467672608793
