seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687086582183838,0.0,4.828986644744873,0.0,-1.5750946998596191,0.023250102996826172,8.671926201849642,current_gradient,,,8.6719264453277,0.002681077052879406,0.0026810769727874367,0.0015908015193417668,1.1597777605056763,0.014497222378849983,49.97020363807678,0.00046527933256429303,0.004856852223271315,0.0004652865172829479,1.0654085874557495,0.013317606411874294,0.8438841554137699,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3903653919696808,0.77734375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.6739567518234253,0.8125,7.083354949951172,0.03125,-6.328049659729004,0.003185530006885529,9.52118610560466,current_gradient,,,9.521186634898186,0.00033457279318625533,0.0003345728226460677,0.00013744362513534725,0.4868868887424469,0.006086085923016071,112.80714726448059,2.823872497561643e-05,0.0004939582483593804,2.823940485541243e-05,0.2666977047920227,0.003333721309900284,0.3000422385110816,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.01860787905752659,0.99609375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.02315809205174446,1.0,7.703237533569336,0.0625,-7.019535064697266,9.1907549649477e-05,2.1775175521237067,current_gradient,,,2.1775177186354995,4.220748647091108e-05,4.220749133068814e-05,3.205924804206006e-05,0.14935383200645447,0.0018669229466468096,15.396741181612015,5.969285874548579e-06,8.720648274816102e-05,5.9694684750866145e-06,0.06491514295339584,0.0008114392985589802,0.1889118912450492,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.01077618170529604,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0035301935859024525,1.0,7.93172550201416,0.046875,-7.2611494064331055,1.344089163467288e-05,0.2583440498093796,current_gradient,,,0.25834405585192144,5.202709847668018e-05,5.202709941612814e-05,2.02916835405631e-05,0.09236156195402145,0.0011545195011422038,2.7412473410367966,4.903202798762864e-06,7.606325739423248e-05,4.90330830871244e-06,0.059866830706596375,0.0007483353838324547,0.4201360980206561,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.001317820162512362,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0005474259960465133,1.0,8.267763137817383,0.046875,-7.660273551940918,2.1037121769040823e-06,0.04028985982680404,current_gradient,,,0.040289857919560745,5.221443523340719e-05,5.221443552159735e-05,3.4548011171864346e-05,0.14661717414855957,0.0018327146535739303,0.39652012567967176,5.305436069097696e-06,9.044548529848321e-05,5.305525519361254e-06,0.06546660512685776,0.0008183325408026576,0.19937465613723648,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0009504123590886593,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0003858951386064291,1.0,8.239681243896484,0.046875,-7.617841720581055,1.460936910007149e-06,0.026236446467547803,current_gradient,,,0.026236445773974992,5.5683491681495684e-05,5.568349283411428e-05,3.767567977774888e-05,0.18213579058647156,0.002276697428897023,0.26856300001963973,5.4398294251267385e-06,9.684864543426228e-05,5.439947017293889e-06,0.06954375654459,0.000869296956807375,0.14578931725526403,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921896457672119,0.03125,4.822209358215332,0.015625,-1.7301605939865112,0.024554803371429443,12.565840884206263,current_gradient,,,12.565841168165207,0.001954091496368547,0.001954091534405665,0.0010330402292311192,1.1135590076446533,0.013919486664235592,68.66285109519958,0.0003576140952461285,0.0029864031828430453,0.00035762207699008286,1.1351442337036133,0.014189302921295166,1.0391437362607434,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.27876976132392883,0.80078125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.7663395404815674,0.765625,6.180855751037598,0.015625,-5.400114059448242,0.0030253589153289794,16.863416033664116,current_gradient,,,16.863415449857712,0.00017940368748695605,0.0001794036886304096,0.0001078416098607704,0.5094655752182007,0.006368319503962994,130.36305236816406,2.3207180718543852e-05,0.0003424010268579639,2.3207932827062905e-05,0.2529570460319519,0.003161963075399399,0.2465266500459586,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.01717526465654373,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0625617653131485,0.984375,6.756441116333008,0.078125,-6.2084808349609375,0.00022771745920181275,3.9412615761797105,current_gradient,,,3.9412614554166794,5.7777810931281624e-05,5.7777809756872543e-05,2.4052813387243077e-05,0.07134683430194855,0.0008918353705666959,36.453370571136475,6.246814920925799e-06,8.591520093363741e-05,6.246935754461447e-06,0.054589398205280304,0.0006823674193583429,0.5854195173674197,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0015840642154216766,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0008214217377826571,1.0,7.39212703704834,0.046875,-6.944132328033447,3.4101185156032443e-06,0.0554807057272693,current_gradient,,,0.05548070801887661,6.146494227223983e-05,6.146494111462763e-05,3.1461902835872024e-05,0.15230393409729004,0.0019037991296499968,0.5811388315632939,5.867992862273283e-06,9.67058430577569e-05,5.868180778634269e-06,0.06788011640310287,0.0008485014550387859,0.19863826520038338,matched_head_gain_probe_recorded
