seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,6e-07,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.3903653919696808,0.77734375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.01860787905752659,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.01077618170529604,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.001317820162512362,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0009504123590886593,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,6e-07,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.27876976132392883,0.80078125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.01717526465654373,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.0015840642154216766,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0006374638178385794,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0009419063571840525,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,6e-07,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.4402824342250824,0.77734375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.25646987557411194,0.87109375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.005855629686266184,0.99609375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.001021600211970508,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0013566500274464488,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,6e-07,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.3592245578765869,0.796875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.10136111080646515,0.9609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.002074357122182846,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0008256270666606724,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.0011398696806281805,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,6e-07,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2000,0.0002819446644066742,0.3477858901023865,0.8203125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4000,0.00021029973650912065,0.07015396654605865,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6000,0.00011322526516387736,0.00952181126922369,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8000,3.165939752788912e-05,0.0010237996466457844,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10000,8.201887236047866e-12,0.001499011181294918,1.0,10899,cuda,float32
