seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,6e-07,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.336139440536499,0.8203125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.032143983989953995,0.9921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.005630954168736935,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0015603071078658104,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.001165033900178969,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,6e-07,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.3586201071739197,0.77734375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.038626641035079956,0.98828125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0017397571355104446,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0005661631585098803,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0008358946652151644,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,6e-07,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.3271429240703583,0.8359375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.009738513268530369,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.004117615986615419,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0017052070470526814,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0017039955127984285,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,6e-07,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.3688421845436096,0.796875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.03317464515566826,0.984375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.0017238970613107085,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0005871974863111973,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.0007163123809732497,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,6e-07,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2000,0.0002819446644066742,0.35329386591911316,0.80078125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4000,0.00021029973650912065,0.011178509332239628,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6000,0.00011322526516387736,0.00560030248016119,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8000,3.165939752788912e-05,0.0010234112851321697,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10000,8.201887236047866e-12,0.001498401165008545,1.0,10899,cuda,float32
