seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687086582183838,0.0,4.828986644744873,0.0,-1.5750946998596191,0.023250102996826172,8.671926201849642,current_gradient,,,8.671926441602409,0.0026810770540311446,0.0026810769727874367,0.0015908015193417668,1.1598936319351196,0.01449867058545351,49.97020399570465,0.0004652793292343715,0.004856852408971441,0.0004652865172829479,1.065494179725647,0.013318677432835102,0.8438511280651975,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.336139440536499,0.8203125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.6514484882354736,0.859375,6.882544994354248,0.078125,-5.952335357666016,0.0029171466827392577,9.76000485862744,current_gradient,,,9.76000515371561,0.00029888782196274837,0.00029888782330397975,0.00010999445657944307,0.3693496286869049,0.004616870079189539,100.65227007865906,2.8982423153094587e-05,0.0004472170649489057,2.8983320589759387e-05,0.2188219279050827,0.002735273912549019,0.3509993777265205,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.032143983989953995,0.9921875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.02186412736773491,1.0,8.064884185791016,0.03125,-7.5297651290893555,8.738587610423564e-05,4.303570094356403,current_gradient,,,4.303570210933685,2.0305437537006456e-05,2.0305437667851365e-05,1.7507001757621765e-05,0.0876125618815422,0.0010951570002362132,22.17234554886818,3.94121027527899e-06,5.0150818508735005e-05,3.9412875594280194e-06,0.054426953196525574,0.0006803369033150375,0.385918223720805,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.005630954168736935,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.001949297497048974,1.0,8.118151664733887,0.03125,-7.593195915222168,8.40732827782631e-06,0.1803911519921869,current_gradient,,,0.180391144589521,4.6606103070952497e-05,4.660610191372038e-05,2.465678335283883e-05,0.11780859529972076,0.0014726073713973165,1.7751124240458012,4.736222992944015e-06,7.329456065948163e-05,4.736353275802685e-06,0.057877298444509506,0.0007234662189148366,0.2413584716548919,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0015603071078658104,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0005102398572489619,1.0,8.32872200012207,0.046875,-7.801492214202881,2.3557238455396148e-06,0.05293211633492211,current_gradient,,,0.05293211809475906,4.4504620830067645e-05,4.450462194728827e-05,2.7321504603605717e-05,0.1211099624633789,0.001513874507509172,0.5087039908394217,4.630834213925454e-06,7.38165325009926e-05,4.630939656635746e-06,0.06121428310871124,0.0007651784690096974,0.2554734638666437,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.001165033900178969,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0003471323288977146,1.0,8.322270393371582,0.046875,-7.7681474685668945,1.5517199062742294e-06,0.03530758714974668,current_gradient,,,0.035307587997522205,4.39486239157182e-05,4.39486246593723e-05,2.7491363653098233e-05,0.1391884684562683,0.0017398559721186757,0.33298900397494435,4.659973415791796e-06,7.395089437319395e-05,4.660153081204044e-06,0.06627446413040161,0.0008284307550638914,0.2267179664199348,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921896457672119,0.03125,4.822209358215332,0.015625,-1.7301605939865112,0.024554803371429443,12.56584088894965,current_gradient,,,12.565841183066368,0.0019540914940512945,0.001954091534405665,0.0010330402292311192,1.1135708093643188,0.013919634744524956,68.66285157203674,0.0003576140927626358,0.002986403305499418,0.00035762207699008286,1.1352012157440186,0.014190015383064747,1.0392260369173607,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3586201071739197,0.77734375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.9780648350715637,0.75,6.190334320068359,0.03125,-5.374642372131348,0.00410312682390213,23.405337469955853,current_gradient,,,23.40533807873726,0.00017530730853358806,0.00017530731813192757,7.646493759239092e-05,0.4164777100086212,0.00520597118884325,177.44251346588135,2.3123696479260477e-05,0.0003128072577889215,2.312472861376591e-05,0.2504135072231293,0.0031301684211939573,0.36151970681210277,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.038626641035079956,0.98828125,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.06748782098293304,0.984375,6.977479934692383,0.046875,-6.415964126586914,0.0002450823411345482,3.6562232246804207,current_gradient,,,3.656223325058818,6.70315567035571e-05,6.703155815110952e-05,3.996143277618103e-05,0.17719514667987823,0.002214939333498478,32.589554846286774,7.520272746605887e-06,0.00011048236352233793,7.5204716267762706e-06,0.07548745721578598,0.0009435931569896638,0.18148717807474493,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0017397571355104446,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0010736071271821856,1.0,7.58057165145874,0.03125,-7.101650714874268,4.153232148382813e-06,0.0856932834045163,current_gradient,,,0.08569328108569607,4.8466251913372825e-05,4.846625158311848e-05,2.4900604330468923e-05,0.10122835636138916,0.0012653544545173645,0.8197788558900356,5.066283569699587e-06,7.576445671744018e-05,5.066504400019767e-06,0.058930765837430954,0.0007366345380432904,0.3389064227988978,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0005661631585098803,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0003379973641131073,1.0,7.410780429840088,0.046875,-6.9244842529296875,1.4095673395786434e-06,0.022229085123158205,current_gradient,,,0.02222908491967246,6.34109476243529e-05,6.341094544812535e-05,2.502507959434297e-05,0.145892933011055,0.0018236616160720587,0.25666111428290606,5.491939608837436e-06,9.328290601214991e-05,5.4921424634812865e-06,0.07502414286136627,0.0009378017857670784,0.26444391250711297,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0008358946652151644,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.00028240683604963124,1.0,7.579742908477783,0.03125,-7.120964527130127,1.1938885290874169e-06,0.023913177715644687,current_gradient,,,0.023913178039947525,4.992596664036031e-05,4.992596684649926e-05,2.795306863845326e-05,0.1498463749885559,0.0018730796873569489,0.23282496025785804,5.127837358009909e-06,8.15151434549262e-05,5.128043540025828e-06,0.07575976848602295,0.0009469970827922225,0.2556140935026855,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.72420597076416,0.015625,5.076374053955078,0.0,-2.32952880859375,0.023249611854553223,8.539742809149628,current_gradient,,,8.539742907509208,0.0027225189454016543,0.0027225190227307956,0.0016405333299189806,1.160821795463562,0.01451027113944292,48.54364490509033,0.00047894244241464544,0.005001425519307773,0.00047894977615214884,1.1160043478012085,0.013950054533779621,0.9242738492078858,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3271429240703583,0.8359375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.5549496412277222,0.8125,6.330659866333008,0.03125,-5.3734130859375,0.002322971522808075,9.489029347188929,current_gradient,,,9.489029064774513,0.0002448060288308618,0.0002448060205867088,0.00011907216685358435,0.47354963421821594,0.0059193698689341545,99.55209136009216,2.333423126597714e-05,0.0003884134499219159,2.3334665456786752e-05,0.22426851093769073,0.002803356386721134,0.22428776746046958,matched_head_gain_probe_recorded
