seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.3557354807853699,0.9500000000000001,9.333868026733398
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.8141958713531494,0.8200000000000001,5.924246788024902
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6419119834899902,0.61,2.3100967407226562
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.3373279571533203,0.59,0.2843157947063446
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.6632200479507446,0.64,1.8910311460494995
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,5,396,many,100,1.981719970703125,0.62,1.9338569641113281
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6,378,many,100,0.8708081245422363,0.84,5.285423278808594
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.6544440984725952,0.7000000000000001,3.300665855407715
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.0602552890777588,0.78,5.17357063293457
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,9,329,many,100,2.074803352355957,0.67,3.4738900661468506
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10,314,many,100,3.2974135875701904,0.35000000000000003,-1.7252074480056763
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.838700532913208,0.48,0.10223183035850525
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.4294580221176147,0.73,3.0415892601013184
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.431058645248413,0.6900000000000001,3.486379623413086
