seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.415344090121133,0.5705714285714286,0.5705714285714286,1.451162042788097
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.803918784005301,0.2977142857142857,0.2977142857142857,-3.0123735342706954
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.018422253926595,0.06733333333333333,0.06733333333333333,-7.406403422355652
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.93226868212223,0.3241,0.32410000000000005,-2.768345048725605
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4273649190153392,0.5662857142857143,0.5662857142857143,1.4614544047441866
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.972808817454747,0.27714285714285714,0.2771428571428572,-3.315417352744511
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.931555382410685,0.06733333333333333,0.06733333333333331,-7.335969813664755
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.969527422487736,0.3154,0.3154,-2.84967797589954
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3245383322238924,0.5788571428571428,0.5788571428571428,1.492030038365296
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.865250601087298,0.296,0.296,-3.1350942407335554
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.057801771163941,0.06333333333333334,0.06333333333333334,-7.442290465037028
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.933766658008099,0.3252,0.3252000000000001,-2.8077596103399993
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3203847016607013,0.5894285714285714,0.5894285714285715,1.750014637197767
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.831775225911822,0.28914285714285715,0.28914285714285715,-3.0567437857921633
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.814793093999227,0.08033333333333334,0.08033333333333331,-7.1564228693644205
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.847693902850151,0.3316,0.33160000000000006,-2.604282062817365
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.484834809814181,0.558,0.558,1.376267353977476
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.874872507367815,0.30114285714285716,0.3011428571428571,-3.1050671790327344
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.821969111760457,0.071,0.07099999999999998,-7.1564887444178265
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.922488294541836,0.322,0.32199999999999995,-2.7520265620946884
