source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9935064935064933,0.9826132662902519,0.997583158764403,0.9971787034981386,0.9924224015024624,0.9989511446118705,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,0.35844155844155845,-0.11952144529250357,0.7015207505652769,0.616047181154167,0.21977274209328976,0.8378161802004065,1.0,1.0,1.0,0.8
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.11038961038961038,-0.5413288746791973,0.3664798777196091,0.09604089885751683,-0.37896817970126134,0.5309950406320418,0.0,1.0,0.0,0.6
2000,5000,source_alignment_ratio,pre_registered,21,-0.6519480519480519,-0.8548434699540606,-0.27612958174772423,-0.7291969183594433,-0.890057455168845,-0.4068396436438632,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.6519480519480519,-0.8548434699540606,-0.27612958174772423,-0.7284977962142636,-0.8897471420693819,-0.4055943758539248,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.03636363636363636,-0.4291157877490675,0.486581628316055,0.19440533465531035,-0.28973831810359174,0.5993316712510776,0.9523809523809523,1.0,0.9523809523809523,0.4
2000,10000,source_observed_drift_ratio,positive_control,21,0.9870129870129869,0.9654155144875467,0.9951564125273237,0.9910423482226727,0.9760650085652763,0.99666343052914,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,21,0.3155844155844156,-0.16688101204332817,0.6761176392502011,0.5690253452973706,0.1497534673005479,0.8148421000502322,1.0,1.0,1.0,0.8
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.11298701298701298,-0.5431856908769622,0.36420072937365133,0.08718355833686822,-0.3865917002741189,0.524550810781384,0.0,1.0,0.0,0.6
2000,10000,source_alignment_ratio,pre_registered,21,-0.6116883116883116,-0.8357190341220064,-0.21310567691987958,-0.6743916242919088,-0.8652707087915685,-0.31272489105532153,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.6116883116883116,-0.8357190341220064,-0.21310567691987958,-0.6736478773400743,-0.8649277913413184,-0.3114947279308573,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.05584415584415584,-0.41305555073604294,0.501339984565473,0.20645400900088276,-0.27819762685770827,0.6073152570217835,0.9523809523809523,1.0,0.9523809523809523,0.4
5000,2000,source_observed_drift_ratio,positive_control,21,0.9935064935064933,0.9826132662902519,0.997583158764403,0.9971787034981386,0.9924224015024624,0.9989511446118705,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,0.37272727272727274,-0.10323628953844335,0.709799041538669,0.6221858018226972,0.22922520356799578,0.8407585461855732,1.0,1.0,1.0,0.8
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.16493506493506493,-0.5794588673966782,0.31738501381858636,0.12959867477731482,-0.34948802527304107,0.5549622516439949,0.0,1.0,0.0,0.6
5000,2000,source_alignment_ratio,pre_registered,21,-0.6792207792207793,-0.8674929375531513,-0.32074197381126146,-0.7245351618397659,-0.8879854617956031,-0.3985587584088373,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6792207792207793,-0.8674929375531513,-0.32074197381126146,-0.7239440717613213,-0.8877222672905538,-0.3975125619356847,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.05454545454545454,-0.4141353842180446,0.5003640931600304,0.21332013181650375,-0.27155779365188326,0.6118288981666656,0.9523809523809523,1.0,0.9523809523809523,0.4
5000,10000,source_observed_drift_ratio,positive_control,21,0.9948051948051948,0.9860753952354111,0.9980673174679127,0.9951031015655949,0.9868706352361991,0.9981783219496033,1.0,1.0,1.0,1.0
5000,10000,source_scaled_jvp_ratio,pre_registered,21,0.32727272727272727,-0.15418184311819236,0.6831318231974182,0.591844690613975,0.18321606752093633,0.8260885338896176,1.0,1.0,1.0,0.8
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.14545454545454545,-0.5660461901698496,0.3352208124033842,0.14741411132743978,-0.33344214208440187,0.5674055342292451,0.0,1.0,0.0,0.6
