split_id,source_warmup_steps,target_warmup_steps,score,score_role,points,spearman_score_vs_target_residual,spearman_ci95_low,spearman_ci95_high,pearson_score_vs_target_residual,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction,threshold_below_one_accuracy,target_observed_below_one_fraction,predicted_below_one_fraction,frozen_depth_intercept,frozen_depth_slope
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.34155844155844156,-0.6916164717804928,0.13844156854360573,-0.155817401286351,-0.5732090259465871,0.32577558038921256,0.2,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.21818181818181817,-0.2668282568231087,0.6150092487959877,0.09393276418764981,-0.38078851832645977,0.5294657988898648,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,condition_score_v4_two_axis_positive,residual_candidate,21,0.14415584415584418,-0.336397740341992,0.565144023587912,-0.04116416290828333,-0.4902425027646997,0.4251852515185649,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.4584415584415585,0.00014429266926625588,0.7575875622021275,0.14174777490985757,-0.3385760507004186,0.5634685457043676,0.8,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,condition_score_v4_two_axis_transport,residual_candidate,21,0.1974025974025974,-0.28688051737280396,0.6013252463650332,0.14060503901363797,-0.3396079576276042,0.562672241358677,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,early_layer_prior,baseline,21,0.09220779220779221,-0.38227527022992,0.5282123943552405,-0.09851857625872724,-0.5327887344343811,0.3768240378675051,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,2000,source_observed_drift_positive_control,positive_control,21,0.9558441558441559,0.8854021888955258,0.9833682126548773,0.9515463816681236,0.8746874469382403,0.9817243758590646,1.0,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.28831168831168835,-0.6594930673290984,0.19590271554622127,-0.1727132792883876,-0.5847523036621104,0.3101668859155336,0.2,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.36623376623376624,-0.11067040229881032,0.7060476890974083,0.17256651413366833,-0.3103036002313769,0.5846527469018451,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,condition_score_v4_two_axis_positive,residual_candidate,21,0.37532467532467534,-0.10024768023561047,0.71129424799287,0.06464868535112016,-0.40569989855213295,0.5079262738184369,0.2,,1.0,,0.29725807207050226,0.6284144899585095
