seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,1,0.0001,0.3,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,9.387533187866211,0.015625,19.105915069580078,0.0,-18.283788681030273,0.046937665939331054,71.86596848509069,current_gradient,,,71.865966796875,0.0006531278716669554,0.0006531278349311089,0.00018181670748163015,2.1910040378570557,0.027387550100684166,380.4376106262207,0.00012337809046289913,0.0008452367394147442,0.00012338004307821393,2.123335123062134,0.026541687548160553,0.9391840998837783,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,2000,0.2,0.27138024189473564,0.7659981846809387,0.7734375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.064724326133728,0.6875,5.542920112609863,0.03125,-4.746974945068359,0.00532362163066864,5.3190997249680585,current_gradient,,,5.319099619984627,0.0010008501458906736,0.00100085009550823,0.0002703524078242481,0.2891639471054077,0.003614549059420824,76.88548785448074,6.924091631888357e-05,0.0013329580220419488,6.924440094735473e-05,0.1622713953256607,0.00202839239500463,0.31491667153462605,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,4000,0.4,0.19639736435056945,0.22675955295562744,0.9453125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.1493530422449112,0.96875,5.808854103088379,0.0625,-5.234771728515625,0.000746765211224556,4.046886286664564,current_gradient,,,4.046886317431927,0.00018452833923401096,0.00018452834067771143,4.721183722722344e-05,0.09706845134496689,0.001213355571962893,50.599219262599945,1.4758433472046123e-05,0.0002571459723160527,1.4758912584511563e-05,0.05860423296689987,0.0007325529004447162,0.3645035568642197,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,6000,0.6,0.1036922706128984,0.043914180248975754,0.98828125,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.07291531562805176,0.96875,5.260573387145996,0.09375,-4.574062347412109,0.0003645765781402588,4.119475426594983,current_gradient,,,4.119475372135639,8.8500730118761e-05,8.8500731093667e-05,2.2957163309911266e-05,0.05905720964074135,0.0007382151088677347,47.23451581597328,7.71843580572853e-06,0.00012373507411323005,7.718588676652871e-06,0.04222765564918518,0.0005278456956148148,0.5112673933517239,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,8000,0.8,0.028675155559267806,0.008961902931332588,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0024484642781317234,1.0,4.6625471115112305,0.09375,-3.626742362976074,1.2242321390658618e-05,0.12807930877188894,current_gradient,,,0.12807931483257562,9.558390757056824e-05,9.558390640950124e-05,2.7163065169588663e-05,0.04447504132986069,0.0005559379933401942,1.7629765532910824,6.944120367230606e-06,0.00013082145661777938,6.944452252355404e-06,0.03146921098232269,0.00039336513145826757,0.5006554954482644,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-09,0.006193391513079405,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0023178739938884974,1.0,4.725229263305664,0.09375,-3.668578624725342,1.1589369969442488e-05,0.13017299123254122,current_gradient,,,0.13017298933118582,8.903052798424134e-05,8.903052927934497e-05,2.6829649868886918e-05,0.04340587928891182,0.0005425734561868012,1.7555633448064327,6.601510565669919e-06,0.00012387674840425304,6.601817858609138e-06,0.032700225710868835,0.00040875282138586044,0.5675503346558629,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,1,0.0001,0.3,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,19.536645889282227,0.046875,27.43828582763672,0.0,-27.424545288085938,0.09768322944641114,193.09527975483667,current_gradient,,,193.0952808856964,0.0005058809775068255,0.0005058809796597341,0.0001490353315602988,1.9726941585540771,0.024658678099513054,969.2707672119141,0.00010078012537961378,0.0006406834721853931,0.00010078102786792442,1.949458360671997,0.024368228390812874,0.9765813125290931,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,2000,0.2,0.27138024189473564,0.7548105716705322,0.78515625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.6181536316871643,0.84375,5.804159164428711,0.03125,-5.120534896850586,0.0030907681584358216,4.480197603124461,current_gradient,,,4.480197444558144,0.000689873202394241,0.0006898731485609891,0.0001900590432342142,0.2073686420917511,0.0025921082124114037,61.3117852807045,5.041066973152584e-05,0.0009115438450909655,5.041244730819017e-05,0.12904880940914154,0.0016131099546328187,0.38727711704973006,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,4000,0.4,0.19639736435056945,0.2574864625930786,0.93359375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.4778812527656555,0.859375,5.654440879821777,0.015625,-5.039063453674316,0.0023894062638282775,7.228279929349888,current_gradient,,,7.228279694914818,0.0003305636146743538,0.0003305635889451823,8.232697291532531e-05,0.1256960779428482,0.0015712010208517313,93.20548355579376,2.563589793939489e-05,0.0004480131410486795,2.563693306001369e-05,0.07929676026105881,0.0009912094101309776,0.3979856699194217,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,6000,0.6,0.1036922706128984,0.03430991992354393,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.023522742092609406,1.0,5.357567310333252,0.046875,-4.619877338409424,0.00011761371046304704,1.4275030205997072,current_gradient,,,1.42750302888453,8.239121604873368e-05,8.239121806257659e-05,2.5801604351727292e-05,0.04182552173733711,0.0005228189984336495,17.240753829479218,6.821842688916795e-06,0.00011863135899106121,6.8219565036997665e-06,0.03324204683303833,0.0004155256028752774,0.6316736775452669,matched_head_gain_probe_recorded
