seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,0,500,many,100,0.19373105466365814,0.96,8.163984298706055
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,477,many,100,0.2144749015569687,0.96,6.970538139343262
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2,456,many,100,1.0588566064834595,0.75,3.3134710788726807
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,3,435,many,100,1.2488795518875122,0.68,2.2884907722473145
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4,415,many,100,0.7797361016273499,0.81,3.882129192352295
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,5,396,many,100,0.608656108379364,0.84,4.928976535797119
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6,378,many,100,0.44035065174102783,0.9,6.166207790374756
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,7,361,many,100,0.8357775807380676,0.81,4.216860771179199
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8,345,many,100,0.39819034934043884,0.93,6.409934997558594
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,9,329,many,100,0.6529511213302612,0.84,5.306702613830566
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10,314,many,100,1.3259118795394897,0.62,1.748787522315979
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,11,300,many,100,1.568210482597351,0.53,1.509879231452942
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,12,286,many,100,0.45226985216140747,0.89,4.907470703125
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,13,273,many,100,0.7412588596343994,0.8300000000000001,4.502391338348389
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,14,261,many,100,1.126217007637024,0.6900000000000001,2.927173376083374
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,15,249,many,100,0.9850764274597168,0.75,3.2601091861724854
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,16,238,many,100,0.9048309326171875,0.78,4.367519855499268
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,17,227,many,100,0.6138238310813904,0.86,5.274422645568848
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,18,216,many,100,1.3286759853363037,0.71,2.4746387004852295
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,19,207,many,100,1.5409860610961914,0.6,1.7266820669174194
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,20,197,many,100,0.6554653644561768,0.84,5.115093231201172
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,21,188,many,100,0.6932187676429749,0.8,4.425812721252441
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,22,180,many,100,1.4877194166183472,0.66,2.4224302768707275
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,23,172,many,100,0.3883005380630493,0.93,5.73289680480957
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,24,164,many,100,0.8606522083282471,0.79,3.851471424102783
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,25,156,many,100,2.262584924697876,0.4,0.10944443196058273
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,26,149,many,100,1.6507700681686401,0.63,1.3771206140518188
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,27,142,many,100,1.939225435256958,0.51,0.5670351386070251
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,28,136,many,100,1.25864839553833,0.73,2.5927929878234863
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,29,130,many,100,2.1117048263549805,0.54,1.2525160312652588
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,30,124,many,100,0.9400964379310608,0.79,3.423204183578491
