seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,0.3,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2000,0.27138024189473564,0.7659981846809387,0.7734375,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4000,0.19639736435056945,0.22675955295562744,0.9453125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6000,0.1036922706128984,0.043914180248975754,0.98828125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8000,0.028675155559267806,0.008961902931332588,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10000,7.402203233697335e-09,0.006193391513079405,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,0.3,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2000,0.27138024189473564,0.7548105716705322,0.78515625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4000,0.19639736435056945,0.2574864625930786,0.93359375,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6000,0.1036922706128984,0.03430991992354393,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8000,0.028675155559267806,0.006804823875427246,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10000,7.402203233697335e-09,0.005843331106007099,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,0.3,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2000,0.27138024189473564,0.8812286257743835,0.7265625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4000,0.19639736435056945,0.2817659080028534,0.91796875,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6000,0.1036922706128984,0.0553639680147171,0.98828125,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8000,0.028675155559267806,0.010719502344727516,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10000,7.402203233697335e-09,0.004867040552198887,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,0.3,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2000,0.27138024189473564,4.065951824188232,0.04296875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4000,0.19639736435056945,2.083184003829956,0.43359375,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6000,0.1036922706128984,0.23044386506080627,0.9296875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8000,0.028675155559267806,0.008298760280013084,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10000,7.402203233697335e-09,0.0070374649949371815,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,0.3,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2000,0.27138024189473564,0.8995374441146851,0.75,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4000,0.19639736435056945,0.28443068265914917,0.9140625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6000,0.1036922706128984,0.04893237352371216,0.984375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8000,0.028675155559267806,0.0057209329679608345,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10000,7.402203233697335e-09,0.007478928193449974,1.0,10899,cuda,float32
