seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.1220034599304198,0.7248571428571429,0.7248571428571429,3.365290698196207
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.773414378506797,0.3945714285714286,0.3945714285714286,-0.5880806735583715
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.643338139851888,0.08033333333333334,0.08033333333333333,-3.5314626614252727
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,all,100,10000,5,500,108.99,2.7563976854085923,0.4159,0.41590000000000005,-0.08741528980433941
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.268791595527104,0.6971428571428572,0.6971428571428572,2.903637672960758
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.954557762827192,0.348,0.348,-0.9755949863365718
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.7148703813552855,0.061,0.061000000000000006,-3.586365266640981
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,all,100,10000,5,500,108.99,2.892633389830589,0.3841,0.38409999999999994,-0.4010946396738291
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.1117343408720834,0.7265714285714285,0.7265714285714286,3.425153617986611
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.697985940320151,0.4042857142857143,0.40428571428571425,-0.46670675788606913
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.611775279045105,0.085,0.08499999999999999,-3.5054686268170676
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,all,100,10000,5,500,108.99,2.716934682130814,0.4213,0.42129999999999995,-0.01618418700993061
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.4155357956886292,0.6677142857142857,0.6677142857142857,2.5252856699483734
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,medium,35,3500,20,98,49.6,3.0730170283998763,0.34914285714285714,0.3491428571428572,-1.3237166089671
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.779488539695739,0.08533333333333333,0.08533333333333332,-3.9136267344156903
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,all,100,10000,5,500,108.99,3.004840050339699,0.3815,0.38150000000000006,-0.7535388489812612
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.1580314670290266,0.7114285714285714,0.7114285714285714,3.206019917981965
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,medium,35,3500,20,98,49.6,2.798506188392639,0.388,0.38800000000000007,-0.620599130647523
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.545943792661031,0.09433333333333334,0.09433333333333332,-3.396404699484507
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,all,100,10000,5,500,108.99,2.7485713171958923,0.4131,0.4131,-0.11402413427829743
