seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,1,conv1.weight,64x3x3x3,2000,5.277723811888965,0.0184488482773304,0.016093550249934196,2.2973298100054205,0.4352879571948097,1.2035259643789658,0.22803883158661836,0.43437484434882334,0.15153205394744873,-0.00012731552124023438,0.0,-9.334087371826172e-05,-1.6577541828155518e-07,0.3305,3.2739109992980957,False,True,True
0,2,layer1.0.conv1.weight,64x64x3x3,2000,23.601275878274773,0.01542234979569912,0.008963502012193203,4.858115135947531,0.20584114867935485,1.5169477714804764,0.06427395537074888,0.6316066393123192,0.49646615982055664,-0.0001761913299560547,0.0,-0.00038301944732666016,-1.353910192847252e-07,0.3305,3.2739109992980957,False,True,True
0,3,layer1.0.conv2.weight,64x64x3x3,2000,34.43120702428672,0.011951123364269733,0.006731071975082159,5.867834583643193,0.17042061867039285,1.385069570411726,0.04022682923987652,0.6560219167532699,0.544967532157898,0.00013589859008789062,0.0,0.00020313262939453125,1.391163095831871e-07,0.3305,3.2739109992980957,False,True,True
0,4,layer1.1.conv1.weight,64x64x3x3,2000,31.34216815836777,0.011031998321413994,0.007259091828018427,5.598413779526362,0.17862202391274518,1.328561068807094,0.042388843938816145,0.4791001297069199,0.4739370346069336,0.00010609626770019531,0.0,0.0001271963119506836,-5.423789843916893e-07,0.3305,3.2739109992980957,False,True,True
0,5,layer1.1.conv2.weight,64x64x3x3,2000,33.44178034087668,0.010014715604484081,0.006541434209793806,5.782904635346867,0.17292348102849503,1.3291180537396563,0.039743990960716985,0.4800857610931085,0.44566595554351807,0.0001494884490966797,0.0005000000000000004,0.00012421607971191406,-1.0721851140260696e-07,0.3305,3.2739109992980957,False,True,True
0,6,layer2.0.conv1.weight,128x64x3x3,2000,41.229637199837875,0.01465337909758091,0.011511294171214104,6.4210093527084275,0.15573875462090597,1.4698268127973162,0.035650002523468255,0.3403000369298211,0.7139174938201904,-0.0001709461212158203,0.0005000000000000004,-0.00020682811737060547,-7.19679519534111e-07,0.3305,3.2739109992980957,False,True,True
0,7,layer2.0.conv2.weight,128x128x3x3,2000,57.26461557907768,0.012000026181340218,0.008703207597136497,7.56738546503551,0.13214603704547875,1.4101591173759707,0.024625016692214154,0.360269704178411,0.7610795497894287,-0.00030350685119628906,0.0,-0.0004369020462036133,-3.764871507883072e-07,0.3305,3.2739109992980957,False,True,True
0,8,layer2.0.downsample.0.weight,128x64x1x1,2000,22.14410111518194,0.005370533559471369,0.004306172952055931,4.705772204809587,0.21250497399299073,1.1650864170651143,0.052613399621003754,0.32365267628513206,0.16767442226409912,-0.00030422210693359375,0.0,-0.0004075765609741211,-8.370261639356613e-08,0.3305,3.2739109992980957,False,True,True
0,9,layer2.1.conv1.weight,128x128x3x3,2000,51.1923701903977,0.013086877763271332,0.010001960210502148,7.154891890295497,0.13976451570936316,1.4961009601441986,0.02922501893790623,0.2922528350027743,0.7128299474716187,-0.0003383159637451172,0.0,-0.0005071163177490234,-8.149072527885437e-10,0.3305,3.2739109992980957,False,True,True
0,10,layer2.1.conv2.weight,128x128x3x3,2000,46.59544093267379,0.012785418890416622,0.010249922052025795,6.8261188362264695,0.14649613110937393,1.5894877937444347,0.03411217627023825,0.23614709512717258,0.5961912870407104,-0.0004930496215820312,0.0,-0.0006606578826904297,-4.877801984548569e-08,0.3305,3.2739109992980957,False,True,True
