source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,0.029932690931144812,0.5859965297126277,0.9636363636363635,0.9050216696795987,0.9863371645378788,0.9753273048952521,0.9349328487870125,0.9907641056515674,1.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,0.029932690931144812,0.5859965297126277,-0.2792207792207792,-0.6538696642283598,0.2053917256993221,-0.1579646543575945,-0.5746852780421009,0.32380636769917576,0.2
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,0.029932690931144812,0.5859965297126277,-0.2714285714285714,-0.6490164333963028,0.21345328454391033,-0.16113014000961098,-0.5768566376527906,0.3208957171723529,0.2
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.029932690931144812,0.5859965297126277,0.15324675324675324,-0.3281275992489967,0.5714381159393768,0.14876772849046166,-0.3322114805963057,0.5683431988922311,0.4
2000,10000,source_observed_residual,positive_control,21,0.029932690931144812,0.5859965297126277,0.8857142857142857,0.7194423888037964,0.9559688905373789,0.944946889549692,0.8583792674076357,0.9791913678689097,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,0.029932690931144812,0.5859965297126277,-0.1922077922077922,-0.5978668172981125,0.2918281386958801,-0.07167719070377283,-0.5131470556554211,0.3997839491615903,0.4
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,0.029932690931144812,0.5859965297126277,-0.23636363636363636,-0.6267898395383339,0.24893115071498162,-0.10064398677863887,-0.5343243045422386,0.3749806740249252,0.4
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,0.029932690931144812,0.5859965297126277,0.059740259740259746,-0.409808120158665,0.5042608739881262,0.07139559943659966,-0.40002172451573187,0.5129385156490732,0.2
5000,2000,source_observed_residual,positive_control,21,-0.22979112402283808,0.6017251236779512,0.9571428571428571,0.888654764923748,0.9838640615951061,0.9755088439000985,0.9354018860348782,0.9908325894874649,1.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.22979112402283808,0.6017251236779512,-0.32987012987012987,-0.6846816653864598,0.1513380370279577,-0.19610585261369454,-0.6004633568135626,0.2881179837106583,0.2
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.22979112402283808,0.6017251236779512,-0.2675324675324675,-0.6465782382906066,0.2174594530461581,-0.16831575610544824,-0.5817638898205199,0.31425460805479,0.2
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.22979112402283808,0.6017251236779512,0.22077922077922077,-0.2642918454752118,0.6167031065837792,0.18376890829038503,-0.29981063406330843,0.5922162715770443,0.4
5000,10000,source_observed_residual,positive_control,21,-0.22979112402283808,0.6017251236779512,0.9077922077922078,0.7697184697930912,0.9647287554459498,0.9646814727745092,0.9076721859071953,0.9867342489200612,0.8
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.22979112402283808,0.6017251236779512,-0.13896103896103898,-0.5615252603833537,0.3410904881781639,-0.08585422084393014,-0.523579295917607,0.3877303014785833,0.4
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.22979112402283808,0.6017251236779512,-0.23896103896103899,-0.6284583353861927,0.24634707695622532,-0.14253971413613584,-0.5640199414874001,0.3378602397634405,0.4
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.22979112402283808,0.6017251236779512,0.02857142857142857,-0.43545851688708587,0.48060544876721506,0.05737494331919744,-0.41178104895262074,0.5024888204569203,0.2
10000,2000,source_observed_residual,positive_control,21,-0.32083095672545614,0.5293783233314242,0.9103896103896105,0.775748092849635,0.9657511040581078,0.9502568857922458,0.8714872009412148,0.9812302824068466,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.32083095672545614,0.5293783233314242,-0.3649350649350649,-0.7052951230586447,0.1121508482955353,-0.2253311017680831,-0.6196627323881424,0.25983060765470695,0.2
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.32083095672545614,0.5293783233314242,-0.22207792207792207,-0.6175486628370727,0.26302111855282806,-0.17681891685906878,-0.5875323031614735,0.30633430129211986,0.2
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.32083095672545614,0.5293783233314242,0.2532467532467532,-0.23201025468253647,0.6375714379561936,0.21763048535802235,-0.26736578039213166,0.6146492334135534,0.4
10000,5000,source_observed_residual,positive_control,21,-0.32083095672545614,0.5293783233314242,0.9467532467532468,0.8628256816415739,0.9798857435901944,0.9697113473795038,0.9204924551167609,0.9886416426881282,0.8
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.32083095672545614,0.5293783233314242,-0.2701298701298701,-0.6482045626293936,0.21479048840659262,-0.2029192142303384,-0.6049814245490557,0.2815979579373208,0.2
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.32083095672545614,0.5293783233314242,-0.2155844155844156,-0.6133117207190287,0.26935796704539666,-0.21580846559493375,-0.6134582931680646,0.26914001954762046,0.2
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.32083095672545614,0.5293783233314242,0.15064935064935067,-0.33049805062235044,0.5696448102170192,0.16869116358067293,-0.3139063448490379,0.5820194410794388,0.2
