source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9870129870129869,0.9654155144875467,0.9951564125273237,0.9901195758074872,0.9736197880909073,0.9963186432052343,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,-0.21038961038961035,-0.6099056058767981,0.2743973900583261,-0.15017039068793475,-0.56931368915101,0.33093449899985644,1.0,1.0,1.0,0.2
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.7415584415584415,-0.895519741104588,-0.42905749998739107,-0.6546528092414621,-0.8561088394698768,-0.28048281496181426,0.0,1.0,0.0,0.0
2000,5000,source_alignment_ratio,pre_registered,21,-0.12987012987012986,-0.5551532897377622,0.3492456233528781,-0.21223165410237885,-0.6111150832012683,0.27261348566071086,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.14285714285714285,-0.5642408490104879,0.33757316902946477,-0.2314477426849759,-0.6236221812344316,0.2538029782166493,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.8623376623376624,0.6680426843641083,0.9465552465527759,0.8460140016663595,0.6332174786462558,0.9398956048464343,0.9523809523809523,1.0,0.9523809523809523,1.0
2000,10000,source_observed_drift_ratio,positive_control,21,0.9701298701298702,0.9215639928178495,0.988800077610571,0.9845175432952845,0.9588560647759069,0.9942211704635172,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,21,-0.18571428571428572,-0.5935224387388803,0.29797645196213834,-0.10476151032514874,-0.5372910178180387,0.37139882151897036,1.0,1.0,1.0,0.2
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.7571428571428571,-0.9023406717147913,-0.4576174222616703,-0.6324718577055444,-0.8456600885031658,-0.24523193495099138,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,21,-0.16623376623376623,-0.5803451328867911,0.3161837024652342,-0.2509731788763552,-0.6361282469773688,0.23430615762268517,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.17922077922077922,-0.5891541639849273,0.304084893443441,-0.26971772797048854,-0.6479467360768238,0.21521446964433133,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.8467532467532467,0.6347761884879148,0.9401987501149406,0.8465422861687589,0.6343311988109234,0.9401122557328158,0.9523809523809523,1.0,0.9523809523809523,1.0
5000,2000,source_observed_drift_ratio,positive_control,21,0.9870129870129869,0.9654155144875467,0.9951564125273237,0.9901195758074872,0.9736197880909073,0.9963186432052343,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,-0.20649350649350648,-0.6073412960376735,0.2781595631008955,-0.14846497265489156,-0.5681335713564052,0.3324868778900738,1.0,1.0,1.0,0.2
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.7246753246753247,-0.888047856358263,-0.39880696330514137,-0.6537269401744317,-0.8556759608833031,-0.2789909192078399,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,21,-0.21818181818181817,-0.6150092487959877,0.2668282568231087,-0.2246637446639956,-0.6192295182702073,0.2604859736112308,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.21818181818181817,-0.6150092487959877,0.2668282568231087,-0.23938334730979277,-0.6287292756473224,0.24592628258347735,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.8337662337662338,0.6076416551958369,0.9348514825363061,0.8072367604533607,0.5538055187552208,0.9237838395577529,0.9523809523809523,1.0,0.9523809523809523,1.0
5000,10000,source_observed_drift_ratio,positive_control,21,0.9883116883116884,0.968840094351948,0.9956425570964229,0.9963671418210484,0.9902493427580198,0.998649090639741,1.0,1.0,1.0,1.0
5000,10000,source_scaled_jvp_ratio,pre_registered,21,-0.2025974025974026,-0.6047686061972232,0.2819069246433884,-0.08105955818657766,-0.5200657472245633,0.39182504383649863,1.0,1.0,1.0,0.2
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.7714285714285715,-0.9085299519416974,-0.48435179546694146,-0.6672349588511978,-0.8619635766695448,-0.3009378309582905,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,21,-0.2584415584415584,-0.640858839325122,0.2267440627823786,-0.3097207538628257,-0.6725740533936122,0.17319206056724218,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.2584415584415584,-0.640858839325122,0.2267440627823786,-0.32602359907361417,-0.682385338645139,0.15554663563680327,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.8467532467532467,0.6347761884879148,0.9401987501149406,0.8465422861687589,0.6343311988109234,0.9401122557328158,0.9523809523809523,1.0,0.9523809523809523,1.0
10000,2000,source_observed_drift_ratio,positive_control,21,0.9701298701298702,0.9215639928178495,0.988800077610571,0.9845175432952845,0.9588560647759069,0.9942211704635172,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,21,-0.274025974025974,-0.6506375989542799,0.2107734152065118,-0.22817331091756027,-0.6215050624919105,0.25703445365030464,1.0,1.0,1.0,0.2
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.7636363636363636,-0.9051614234565994,-0.46970264220692515,-0.6647002973293514,-0.8607883087372433,-0.2967898988532299,0.0,1.0,0.0,0.0
10000,2000,source_alignment_ratio,pre_registered,21,-0.12077922077922078,-0.548731005201184,0.35732881752169693,-0.13940195258123575,-0.5618330350967687,0.34069311418004633,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.12077922077922078,-0.548731005201184,0.35732881752169693,-0.1612043033924679,-0.5769074395625462,0.32082741492663475,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,21,0.8337662337662338,0.6076416551958369,0.9348514825363061,0.8072367604533607,0.5538055187552208,0.9237838395577529,0.9523809523809523,1.0,0.9523809523809523,1.0
10000,5000,source_observed_drift_ratio,positive_control,21,0.9883116883116884,0.968840094351948,0.9956425570964229,0.9963671418210485,0.9902493427580201,0.998649090639741,1.0,1.0,1.0,1.0
10000,5000,source_scaled_jvp_ratio,pre_registered,21,-0.2935064935064935,-0.6626878955586987,0.19043940316207575,-0.20888828074588967,-0.6089184612577304,0.2758488702860254,1.0,1.0,1.0,0.2
10000,5000,source_unit_jvp_ratio,pre_registered,21,-0.7961038961038961,-0.9190806601976323,-0.5318276615101756,-0.701247004323588,-0.8775343170682598,-0.3579718875435078,0.0,1.0,0.0,0.0
10000,5000,source_alignment_ratio,pre_registered,21,-0.1064935064935065,-0.5385357468894036,0.36988790350064155,-0.18665077982235778,-0.5941504554332324,0.2970922113170141,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.1064935064935065,-0.5385357468894036,0.36988790350064155,-0.21038018948716858,-0.6098994153686802,0.2744065050462876,0.0,1.0,0.0,0.0
10000,5000,architecture_early_layer_prior,positive_control,21,0.8623376623376624,0.6680426843641083,0.9465552465527759,0.8460140016663595,0.6332174786462558,0.9398956048464343,0.9523809523809523,1.0,0.9523809523809523,1.0
