seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.518362981081009,0.5082857142857143,0.5082857142857142,0.34383168986865453
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.63130864075252,0.24657142857142858,0.24657142857142858,-3.1517773096050536
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.32100396156311,0.05433333333333333,0.05433333333333334,-6.669689718882243
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.698686256110668,0.2805,0.2805000000000001,-2.9836878825724127
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.537330699818475,0.498,0.498,0.26759599723986216
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.781113730158125,0.2382857142857143,0.2382857142857143,-3.443154650075095
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.331827640533447,0.059,0.05900000000000001,-6.659876600901286
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.761003842651844,0.2754,0.27540000000000003,-3.1094085087627175
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5349705593926566,0.5014285714285714,0.5014285714285714,0.33265452459454536
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.794022331918989,0.24457142857142858,0.24457142857142858,-3.372438966270004
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.25812292098999,0.05466666666666667,0.05466666666666667,-6.600989349683126
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.742584388256073,0.2775,0.2775,-3.044221359491348
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4372980407306124,0.5151428571428571,0.5151428571428571,0.45741945249693733
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.669908472469875,0.24628571428571427,0.24628571428571427,-3.251704105734825
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.125068060557047,0.069,0.06899999999999996,-6.448130281766256
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.6250426977872845,0.2872,0.28720000000000007,-2.9124387131631373
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.67588986158371,0.4908571428571429,0.4908571428571428,0.11279615387320518
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.828121634892055,0.25114285714285717,0.2511428571428572,-3.362762008394514
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.181627066930135,0.06,0.06000000000000001,-6.494572138786316
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.780892143845558,0.2777,0.27769999999999995,-3.085859690718353
