seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,0.0001,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.8058332800865173,0.60546875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0841771736741066,0.953125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.017779001966118813,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.009094616398215294,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.005629046820104122,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,0.0001,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.6675338745117188,0.66796875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0730624720454216,0.97265625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.017302723601460457,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.005045996513217688,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.007331402972340584,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,0.0001,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.7318733930587769,0.67578125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.1081228032708168,0.94921875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.016478892415761948,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.006927731912583113,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.005592332221567631,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,0.0001,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.6787829399108887,0.6875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.09497501701116562,0.97265625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.021762829273939133,0.9921875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.004526076372712851,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.00727291451767087,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,0.0001,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.6772980690002441,0.7109375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.07558640837669373,0.97265625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.020662350580096245,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.005857243202626705,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.007542886771261692,1.0,10899,cuda,float32
