seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.603370666503906,0.0,4.845033645629883,0.0,-1.3881272077560425,0.02287188768386841,7.959055874743245,current_gradient,,,7.959056047722697,0.002873693506708334,0.002873693665473966,0.0017439882503822446,1.1622916460037231,0.01452864520251751,46.84282207489014,0.0004882687820836647,0.005565676506917082,0.000488279911223799,0.968682587146759,0.012108531780540943,0.694596760347293,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.8058332800865173,0.60546875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.1220653057098389,0.71875,6.302120685577393,0.0625,-5.165232181549072,0.005121631026268006,20.613755010148896,current_gradient,,,20.613754868507385,0.00024845696763827174,0.00024845695644675744,0.0001035524983308278,0.5433399081230164,0.006791748572140932,190.30985307693481,2.69120644226315e-05,0.00040611077490828646,2.691292502277065e-05,0.3212911784648895,0.004016139544546604,0.34966679514420845,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0841771736741066,0.953125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.10037665069103241,0.96875,7.151517391204834,0.046875,-6.459047317504883,0.0004075610637664795,7.087534878996482,current_gradient,,,7.08753490075469,5.7503923363126134e-05,5.7503921429395764e-05,2.812569982779678e-05,0.12200417369604111,0.001525052241049707,65.85966885089874,6.188325433113953e-06,9.237390155884627e-05,6.188614861457609e-06,0.08928874135017395,0.001116109313443303,0.5356042645065153,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.017779001966118813,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.011223659850656986,1.0,7.449741363525391,0.046875,-6.903741359710693,4.333041608333588e-05,1.2589690310619952,current_gradient,,,1.258969027083367,3.441738053216348e-05,3.4417383250608216e-05,1.5729829101474024e-05,0.12139081209897995,0.001517385127954185,11.553997844457626,3.7502530869971714e-06,5.5311260186607034e-05,3.7503552903217496e-06,0.08261704444885254,0.0010327129857614636,0.46319906616648737,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.009094616398215294,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.002511188853532076,1.0,7.618570327758789,0.046875,-7.116824150085449,1.107396325096488e-05,0.2478444922197229,current_gradient,,,0.247844492434524,4.468109475497188e-05,4.468109630727805e-05,1.6016119843698107e-05,0.11251465976238251,0.0014064331771805882,2.6565428748726845,4.168561838662439e-06,6.778070185690051e-05,4.16874763686792e-06,0.08146857470273972,0.0010183571139350533,0.5242784590188113,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.005629046820104122,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0022568756248801947,1.0,7.5730719566345215,0.046875,-7.0338239669799805,9.280276717618108e-06,0.2207470112157571,current_gradient,,,0.2207470197463408,4.204032619911255e-05,4.204032772175873e-05,1.530252666270826e-05,0.11540612578392029,0.0014425765257328749,2.404326267540455,3.859824202274977e-06,6.385276843269588e-05,3.859895969071658e-06,0.08515346795320511,0.0010644183494150639,0.5444361518039327,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.9752197265625,0.0,4.889256477355957,0.0,-2.2877414226531982,0.024855399131774904,15.241229822525112,current_gradient,,,15.241230063140392,0.001630800075112412,0.0016308000793854433,0.0008422670653089881,0.9480814933776855,0.01185101829469204,81.25777411460876,0.00030588333734958074,0.002421740060452025,0.00030589784728363156,0.9802812337875366,0.012253516353666782,1.0690795914834539,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6675338745117188,0.66796875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.3628828525543213,0.609375,5.508358001708984,0.09375,-4.360053062438965,0.0059484273195266725,23.63872444293864,current_gradient,,,23.638723082840443,0.00025163911344452814,0.00025163909866109417,0.00010772224777610973,0.6792507171630859,0.00849063415080309,217.20334243774414,2.738644466869399e-05,0.00042433419484694333,2.7387372028897516e-05,0.3476508557796478,0.004345635883510113,0.26195482023692357,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0730624720454216,0.97265625,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.1797744333744049,0.96875,6.593474864959717,0.0625,-5.934961318969727,0.0006594715267419815,8.573298046409368,current_gradient,,,8.573297675698996,7.692157110224377e-05,7.692156739816971e-05,2.742843935266137e-05,0.22449450194835663,0.0028061813209205866,86.61334228515625,7.6139715815469855e-06,0.00011768099773504622,7.6143082878843416e-06,0.11690537631511688,0.0014613171806558967,0.2711799335280294,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.017302723601460457,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.018862873315811157,1.0,6.8099589347839355,0.078125,-6.225290298461914,6.859371438622475e-05,2.2277226830191883,current_gradient,,,2.22772263828665,3.0790958087574325e-05,3.079095693672465e-05,1.2683620298048481e-05,0.10776838660240173,0.0013471049023792148,20.869602918624878,3.2867762100547174e-06,4.8667946772614335e-05,3.2868947528186254e-06,0.07077468186616898,0.00088468351168558,0.43129367537798496,matched_head_gain_probe_recorded
