seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.48004135489463806,0.87,7.039819240570068
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.8676571846008301,0.84,4.005167007446289
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.7270596027374268,0.5700000000000001,1.570626139640808
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.1334645748138428,0.5,-0.11786016821861267
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4,415,many,100,2.0797977447509766,0.54,0.3571520447731018
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,5,396,many,100,2.1367902755737305,0.5700000000000001,0.8857812285423279
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.0623496770858765,0.73,3.22287654876709
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.6482467651367188,0.62,1.6964389085769653
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.502039909362793,0.64,2.190218448638916
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.2130918502807617,0.5700000000000001,1.4720876216888428
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.793400764465332,0.29,-2.6608617305755615
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,11,300,many,100,2.631721258163452,0.42,-0.28826868534088135
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,12,286,many,100,1.9734277725219727,0.5700000000000001,0.9325559735298157
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.3243941068649292,0.66,2.609423875808716
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,14,261,many,100,2.8301496505737305,0.37,-0.9029858708381653
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,15,249,many,100,2.520092010498047,0.47000000000000003,-0.4811410903930664
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.5377564430236816,0.51,0.5528848767280579
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,17,227,many,100,1.405249834060669,0.7000000000000001,2.5426478385925293
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,18,216,many,100,2.618894577026367,0.47000000000000003,-0.3545375466346741
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.294340133666992,0.36,-1.5397260189056396
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.5782581567764282,0.71,3.33013653755188
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.2918118238449097,0.66,1.9930074214935303
