seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6090643193040575,0.5048571428571429,0.5048571428571429,0.4780073672533035
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.273470820699419,0.23257142857142857,0.2325714285714286,-3.860476288731609
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.211856206258139,0.05,0.05000000000000001,-7.584879644711813
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,5.222444160878658,0.2731,0.2731,-3.4593280159309505
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.7012909131390708,0.48742857142857143,0.4874285714285714,0.30547025884900775
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.327849745750427,0.22457142857142856,0.22457142857142856,-3.997358031783785
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.10804828008016,0.05,0.05,-7.483201424280803
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,5.242613714635372,0.2642,0.26420000000000005,-3.537121147811413
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.587467052255358,0.5057142857142857,0.5057142857142857,0.5047336636909416
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.365574022701808,0.232,0.23199999999999998,-3.9801425959382737
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.274123271306356,0.053,0.053000000000000005,-7.65476409594218
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,5.265801357626915,0.2741,0.27410000000000007,-3.51282235506922
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.579206451347896,0.5131428571428571,0.513142857142857,0.5226092747279576
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.293033160482135,0.222,0.22199999999999998,-3.937458026515586
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.122077560424804,0.06566666666666666,0.06566666666666668,-7.457875696818034
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,5.191907132267952,0.277,0.27699999999999997,-3.4325597721710803
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6954612961837223,0.4908571428571429,0.49085714285714294,0.31026269282613483
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.360237465585981,0.2362857142857143,0.23628571428571427,-3.9134182465927942
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.935176610946655,0.059666666666666666,0.05966666666666667,-7.267527921994527
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,5.200047549903393,0.2724,0.27240000000000003,-3.441362820416689
