seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,0,500,many,100,0.41337600350379944,0.91,8.335693359375
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,477,many,100,0.5351577997207642,0.86,4.95313835144043
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2,456,many,100,1.730806827545166,0.58,1.5249218940734863
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,3,435,many,100,2.1657793521881104,0.49,-0.3906656503677368
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4,415,many,100,1.9459985494613647,0.5700000000000001,0.4297611117362976
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,5,396,many,100,2.2161664962768555,0.54,0.6821842789649963
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6,378,many,100,0.9672494530677795,0.75,3.4414403438568115
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,7,361,many,100,1.5939313173294067,0.64,2.0028719902038574
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8,345,many,100,1.4628982543945312,0.64,2.5989325046539307
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,9,329,many,100,2.023428440093994,0.59,2.5229175090789795
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10,314,many,100,3.4920716285705566,0.31,-2.2035951614379883
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,11,300,many,100,2.9964141845703125,0.36,-0.732593834400177
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,12,286,many,100,2.0291435718536377,0.5700000000000001,1.3893778324127197
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,13,273,many,100,1.4365726709365845,0.65,2.8237011432647705
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,14,261,many,100,3.086165428161621,0.34,-1.3071694374084473
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,15,249,many,100,2.6032137870788574,0.49,-0.21926303207874298
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,16,238,many,100,2.408233642578125,0.56,1.4213937520980835
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,17,227,many,100,1.258459210395813,0.67,3.2966394424438477
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,18,216,many,100,2.979170322418213,0.46,-0.8841267824172974
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,19,207,many,100,3.0732038021087646,0.38,-1.0416536331176758
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,20,197,many,100,1.395220160484314,0.73,4.080460548400879
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,21,188,many,100,1.5479949712753296,0.63,1.9673137664794922
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,22,180,many,100,4.729808807373047,0.33,-2.7223284244537354
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,23,172,many,100,1.0886027812957764,0.73,3.517293691635132
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,24,164,many,100,1.4262460470199585,0.7000000000000001,2.773791551589966
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,25,156,many,100,5.060486793518066,0.13,-4.04702615737915
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,26,149,many,100,3.927454948425293,0.29,-1.8201202154159546
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,27,142,many,100,4.049346446990967,0.28,-2.6362926959991455
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,28,136,many,100,3.5754053592681885,0.36,-1.576062798500061
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,29,130,many,100,4.672364711761475,0.32,-2.391942024230957
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,30,124,many,100,1.84437894821167,0.68,2.1138267517089844
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,31,118,many,100,4.3729143142700195,0.28,-2.816716432571411
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,32,113,many,100,4.6956915855407715,0.23,-3.0947422981262207
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,33,108,many,100,3.6373977661132812,0.37,-1.7799887657165527
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,34,103,many,100,4.8764967918396,0.25,-3.481114625930786
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,35,98,medium,100,5.132237434387207,0.09,-4.427920818328857
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.8043622970581055,0.35000000000000003,-1.4293564558029175
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.600826263427734,0.22,-3.5275630950927734
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.235192775726318,0.2,-4.158000946044922
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.573569297790527,0.33,-2.663983106613159
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.866058349609375,0.16,-4.895817756652832
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,41,74,medium,100,3.0068421363830566,0.54,1.3353219032287598
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,42,71,medium,100,4.052587985992432,0.37,-2.1328344345092773
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,43,68,medium,100,4.622652053833008,0.29,-3.420046329498291
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,44,65,medium,100,7.2398176193237305,0.05,-6.601711273193359
