seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.72343111038208,0.0078125,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.39205774664878845,0.90625,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.12187585234642029,0.97265625,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.014591293409466743,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.003838788252323866,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.0044295648112893105,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.695051193237305,0.015625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.33863937854766846,0.921875,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.08274207264184952,0.9765625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.021181181073188782,0.99609375,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.0037760573904961348,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.004037376027554274,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.694980144500732,0.00390625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.41078704595565796,0.90234375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.061570242047309875,0.9921875,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.02198994904756546,0.99609375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.004742440301924944,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.009762240573763847,0.99609375,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.683258056640625,0.00390625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.3763391077518463,0.921875,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.0694209486246109,0.984375,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.007917316630482674,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.00418316014111042,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.0033531272783875465,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.717670917510986,0.01953125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.3924691677093506,0.89453125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.06935343146324158,0.98046875,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.03555808961391449,0.9921875,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.011952130123972893,0.99609375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.004188193008303642,1.0,10899,cuda,float32
