seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.72343111038208,0.0078125,91,90,75,0.35546875,0.3515625,0.29296875,92,1.0948544212843263,many,few,64,64,4.684653282165527,0.0,4.825101375579834,0.0,-1.5676709413528442,0.023423266410827637,8.971665423585268,current_gradient,,,8.971665913239121,0.002610804574907641,0.0026108044905101065,0.001534503186121583,1.1467028856277466,0.014333785511553288,49.999725341796875,0.00046846790158759416,0.004702006151887417,0.0004684777231886983,1.0932108163833618,0.013665135018527508,0.9088789168004092,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.39205774664878845,0.90625,98,75,83,0.3828125,0.29296875,0.32421875,95,1.0924345074793398,many,few,64,64,0.8305865526199341,0.765625,7.3788909912109375,0.03125,-6.543535232543945,0.00415293276309967,19.72697122584768,current_gradient,,,19.726970985531807,0.00021052054905669614,0.00021052054517783748,7.173686753958464e-05,0.5718836784362793,0.007148545701056719,184.4822964668274,2.251128071709812e-05,0.00033792700098586457,2.2512056602863595e-05,0.3230186700820923,0.004037733189761639,0.3190361131248431,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.12187585234642029,0.97265625,91,97,68,0.35546875,0.37890625,0.265625,93,1.0875145383864502,many,few,64,64,0.0694163367152214,1.0,7.948696136474609,0.046875,-7.254778861999512,0.000347081683576107,5.712572952958684,current_gradient,,,5.712572703137994,6.075750832640613e-05,6.075750707449236e-05,2.8710697733913548e-05,0.16794615983963013,0.0020993270445615053,56.171553552150726,6.178958238245446e-06,9.693240363456578e-05,6.179244337545242e-06,0.0982007086277008,0.0012275087647140026,0.3418921170916001,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.014591293409466743,1.0,94,88,74,0.3671875,0.34375,0.2890625,95,1.0937080456335817,many,few,64,64,0.009348869323730469,1.0,8.280807495117188,0.015625,-7.6890153884887695,4.6744346618652344e-05,2.131228947255815,current_gradient,,,2.131229016929865,2.1933047198273306e-05,2.193304755141955e-05,7.342459866777062e-06,0.06167277321219444,0.0007709097117185593,15.25602813065052,3.063991900010947e-06,3.262110922965036e-05,3.0640135264548007e-06,0.059178147464990616,0.0007397268200293183,0.9207373827616252,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.003838788252323866,1.0,92,89,75,0.359375,0.34765625,0.29296875,92,1.0947680909252835,many,few,64,64,0.0019876444712281227,1.0,8.509269714355469,0.015625,-8.044961929321289,9.938222356140614e-06,0.19471476156761452,current_gradient,,,0.19471475895261392,5.103990272539739e-05,5.1039903808384556e-05,1.7935908545041457e-05,0.12279102951288223,0.0015348878223448992,2.228590626269579,4.459420334534984e-06,7.480932030748028e-05,4.459522642719094e-06,0.08424268662929535,0.0010530336294323206,0.4706858431476175,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0044295648112893105,1.0,90,94,72,0.3515625,0.3671875,0.28125,92,1.0921597084160461,many,few,64,64,0.0018713490571826696,1.0,8.505321502685547,0.015625,-8.009474754333496,9.356745285913348e-06,0.22802044316353168,current_gradient,,,0.22802044171839952,4.103467748505081e-05,4.103467466403273e-05,1.4189229659677949e-05,0.1122412383556366,0.001403015456162393,2.3544092811644077,3.9741371055442975e-06,5.9726968633405266e-05,3.974279934482183e-06,0.0812002643942833,0.0010150033049285412,0.5233714010066524,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.695051193237305,0.015625,75,87,94,0.29296875,0.33984375,0.3671875,93,1.094336333653186,many,few,64,64,4.922432899475098,0.03125,4.823338985443115,0.015625,-1.7332170009613037,0.02461216449737549,12.622144895587795,current_gradient,,,12.622145291417837,0.0019499192830643467,0.0019499192989427588,0.001036865753121674,1.128108263015747,0.014101353473961353,67.29310274124146,0.000365745722737965,0.0029609782360617066,0.0003657533379737288,1.1750608682632446,0.014688261784613132,1.0849735897164559,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.33863937854766846,0.921875,92,93,71,0.359375,0.36328125,0.27734375,92,1.0913236428323052,many,few,64,64,0.9420457482337952,0.703125,6.061682224273682,0.109375,-5.025951385498047,0.004710228741168976,20.423229998559634,current_gradient,,,20.423230104148388,0.0002306309392367973,0.000230630936460646,0.00010595619096420705,0.4849168360233307,0.0060614608228206635,215.18273854255676,2.188943580266515e-05,0.0003711150754875336,2.1889891286264174e-05,0.23014028370380402,0.0028767536859959364,0.22524271970798698,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.08274207264184952,0.9765625,92,87,77,0.359375,0.33984375,0.30078125,94,1.0959134878616166,many,few,64,64,0.12136561423540115,0.96875,7.053746223449707,0.03125,-6.347110748291016,0.0006068280711770058,10.220990832081158,current_gradient,,,10.22099108248949,5.9370766130166986e-05,5.93707673382494e-05,2.6895433620666154e-05,0.17523865401744843,0.002190483035519719,104.63521409034729,5.799463177406413e-06,9.190586486876589e-05,5.799632617708994e-06,0.09504568576812744,0.0011880710953846574,0.29417448344169,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.021181181073188782,0.99609375,105,83,68,0.41015625,0.32421875,0.265625,91,1.0828488071138092,many,few,64,64,0.034037329256534576,0.984375,7.350722789764404,0.046875,-6.7370195388793945,0.00017018664628267287,5.218685632297314,current_gradient,,,5.21868565864861,3.2611016913929834e-05,3.261101631038423e-05,1.160123065346852e-05,0.08888696134090424,0.0011110870400443673,50.03193122148514,3.4015606059513822e-06,4.909468031428975e-05,3.4016600238828687e-06,0.06471586972475052,0.0008089483599178493,0.5300849384015621,matched_head_gain_probe_recorded
