seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.0003111609390805,0.7602857142857142,0.7602857142857142,3.809171141045434
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.687954977580479,0.4005714285714286,0.4005714285714286,-0.34578092076948713
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.569860235850016,0.09833333333333333,0.09833333333333334,-3.3878079732259114
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,all,100,10000,5,500,108.99,2.661851219236851,0.4358,0.43579999999999997,0.19584418512880802
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.0603273953710284,0.7488571428571429,0.7488571428571429,3.6713472647326335
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.688826290198735,0.4005714285714286,0.40057142857142863,-0.4122685794319425
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.645409202575683,0.085,0.08499999999999998,-3.5041175484657288
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,all,100,10000,5,500,108.99,2.705826550722122,0.4278,0.4278,0.08944227531552315
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.0216247418097086,0.76,0.7599999999999999,3.7767917914049964
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.6111926657812936,0.42857142857142855,0.4285714285714286,-0.1272167989185878
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.6101704120635985,0.09233333333333334,0.09233333333333334,-3.4351715127627056
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,all,100,10000,5,500,108.99,2.6545372162759304,0.4437,0.44370000000000004,0.24679979354143142
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,0.9985596214021956,0.7577142857142857,0.7577142857142857,3.8304143794945307
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.6049352203096663,0.4197142857142857,0.41971428571428565,-0.20155457577535085
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.594645380973816,0.095,0.09499999999999999,-3.409780776500702
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,all,100,10000,5,500,108.99,2.6396168088912964,0.4406,0.44059999999999994,0.24716669835150243
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.0111984436001096,0.7525714285714286,0.7525714285714286,3.8288543397294625
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,medium,35,3500,20,98,49.6,2.598947674887521,0.42114285714285715,0.4211428571428572,-0.20387651813881738
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,4.475716344515482,0.108,0.108,-3.2245804886023204
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,all,100,10000,5,500,108.99,2.6062660448253157,0.4432,0.4432000000000001,0.3013680909760296
