seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,0,500,many,100,0.18022781610488892,0.96,8.143514633178711
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,477,many,100,0.20233474671840668,0.9500000000000001,7.253179550170898
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2,456,many,100,0.8670516014099121,0.81,3.877227783203125
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,3,435,many,100,1.1130856275558472,0.76,3.0772502422332764
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4,415,many,100,0.5990148782730103,0.87,4.348097801208496
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,5,396,many,100,0.42719605565071106,0.89,5.7480974197387695
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6,378,many,100,0.3617917001247406,0.92,6.252020359039307
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,7,361,many,100,0.8476364016532898,0.8,4.351263523101807
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8,345,many,100,0.23046918213367462,0.9500000000000001,6.765383720397949
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,9,329,many,100,0.5803082585334778,0.89,5.688018798828125
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10,314,many,100,1.100764513015747,0.75,2.4046967029571533
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,11,300,many,100,1.292832374572754,0.59,1.8311704397201538
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,12,286,many,100,0.458922803401947,0.9,5.36826229095459
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,13,273,many,100,0.6344658136367798,0.84,5.038261413574219
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,14,261,many,100,1.059623122215271,0.72,3.250067710876465
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,15,249,many,100,0.8934467434883118,0.8,3.571962833404541
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,16,238,many,100,0.8439878225326538,0.78,4.113781452178955
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,17,227,many,100,0.4783198833465576,0.91,6.624570369720459
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,18,216,many,100,1.2591900825500488,0.66,2.7428200244903564
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,19,207,many,100,1.430047869682312,0.63,2.303476095199585
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,20,197,many,100,0.5781094431877136,0.84,5.698782444000244
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,21,188,many,100,0.6587385535240173,0.85,4.926423072814941
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,22,180,many,100,1.488161563873291,0.62,2.624819278717041
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,23,172,many,100,0.29694101214408875,0.92,6.414439678192139
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,24,164,many,100,0.8228253722190857,0.8,4.284615516662598
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,25,156,many,100,2.2323641777038574,0.43,0.3166068494319916
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,26,149,many,100,1.4298453330993652,0.68,1.699886441230774
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,27,142,many,100,1.6597267389297485,0.6,1.15424644947052
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,28,136,many,100,1.0324718952178955,0.79,3.3127942085266113
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,29,130,many,100,2.006239891052246,0.54,1.5565147399902344
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,30,124,many,100,0.7030644416809082,0.85,4.131925106048584
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,31,118,many,100,1.8309375047683716,0.54,0.593443751335144
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,32,113,many,100,1.9800039529800415,0.59,1.448341965675354
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,33,108,many,100,1.519437551498413,0.66,1.7214765548706055
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,34,103,many,100,1.9113059043884277,0.52,0.6835507154464722
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,35,98,medium,100,3.163703680038452,0.23,-1.953753113746643
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,36,94,medium,100,1.445162057876587,0.63,2.4583218097686768
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,37,89,medium,100,1.804497480392456,0.54,0.7813478708267212
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,38,85,medium,100,2.648261070251465,0.38,-0.18097899854183197
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,39,81,medium,100,1.5771619081497192,0.65,2.3832497596740723
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,40,78,medium,100,2.3683602809906006,0.43,0.49753671884536743
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,41,74,medium,100,1.185397982597351,0.7000000000000001,3.8443052768707275
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,42,71,medium,100,1.867130160331726,0.54,1.555642008781433
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,43,68,medium,100,1.992791771888733,0.56,0.7796503305435181
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,44,65,medium,100,3.8943960666656494,0.12,-2.6395599842071533
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,45,62,medium,100,3.129539728164673,0.29,-1.5909368991851807
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,46,59,medium,100,4.3213419914245605,0.09,-3.5544934272766113
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,47,56,medium,100,1.8987246751785278,0.5700000000000001,1.350149154663086
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,48,54,medium,100,1.1984943151474,0.6900000000000001,2.0775225162506104
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,49,51,medium,100,1.810845971107483,0.5700000000000001,0.7410811185836792
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,50,49,medium,100,4.360675811767578,0.09,-3.198964834213257
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,51,47,medium,100,3.1228067874908447,0.36,-1.0429779291152954
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,52,45,medium,100,1.0179345607757568,0.72,2.0898778438568115
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,53,42,medium,100,1.0557093620300293,0.73,3.553875684738159
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,54,41,medium,100,1.7549771070480347,0.6,1.2840968370437622
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,55,39,medium,100,4.836798191070557,0.03,-3.967205047607422
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,56,37,medium,100,1.4629180431365967,0.64,1.7977056503295898
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,57,35,medium,100,2.8193531036376953,0.35000000000000003,-0.7756670713424683
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,58,34,medium,100,3.0021562576293945,0.32,-1.6600199937820435
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,59,32,medium,100,2.6431963443756104,0.38,-0.7592057585716248
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,60,31,medium,100,1.3555445671081543,0.68,2.3198888301849365
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,61,29,medium,100,3.818638563156128,0.24,-2.686846971511841
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,62,28,medium,100,2.764448642730713,0.37,-0.8880487084388733
