seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,1,0.0001,0.0006,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.677611351013184,0.0,4.830789089202881,0.0,-1.5644147396087646,0.023388056755065917,9.009292043481956,current_gradient,,,9.009292464703321,0.0025959926205854494,0.0025959925272043783,0.0015267956769093871,1.1491154432296753,0.014363943599164486,50.19464212656021,0.0004659472757290615,0.004678736762529242,0.0004659620753955096,1.0968589782714844,0.01371073629707098,0.9111172443491723,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,2000,0.2,0.2819446644066742,0.3654036223888397,0.9140625,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.9135644435882568,0.546875,6.024107933044434,0.046875,-5.297866344451904,0.009567822217941285,17.890544614652924,current_gradient,,,17.890544049441814,0.0005347977228361483,0.0005347977148592387,0.00016801465244498104,0.33637312054634094,0.004204663913697004,162.33691382408142,5.893805661668291e-05,0.0008153146270192053,5.894070636713877e-05,0.25190088152885437,0.0031487608794122934,0.5608113651164695,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,4000,0.4,0.21029973650912068,0.26024141907691956,0.9140625,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.47981077432632446,0.84375,5.629283905029297,0.078125,-4.842000961303711,0.0023990538716316223,8.30986802301602,current_gradient,,,8.309868261218071,0.00028869938682757963,0.00028869938267572906,8.204966434277594e-05,0.15325887501239777,0.0019157358910888433,97.09129929542542,2.470925705023145e-05,0.0004189237885502671,2.470997605996672e-05,0.09092836081981659,0.0011366044636815786,0.3520038856103915,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,6000,0.6,0.11322526516387738,0.09410987794399261,0.97265625,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.09867233037948608,0.96875,5.150312423706055,0.078125,-4.364554405212402,0.0004933616518974305,4.917858635364271,current_gradient,,,4.917858554050326,0.0001003204233052006,0.00010032042118233158,3.0535320547642186e-05,0.05101519078016281,0.0006376898963935673,62.135165095329285,7.940135849651368e-06,0.00014340686558123953,7.940274372231215e-06,0.031115150079131126,0.000388939370168373,0.37200156755574154,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,8000,0.8,0.03165939752788913,0.008053058758378029,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0023489417508244514,1.0,4.5150651931762695,0.09375,-3.4757423400878906,1.1744708754122257e-05,0.11387162477998182,current_gradient,,,0.11387163063045591,0.0001031399013880551,0.0001031399038654524,3.233462120988406e-05,0.038087815046310425,0.0004760976880788803,1.6464955937117338,7.133155289924514e-06,0.00014190340462563142,7.133351573429536e-06,0.02689557895064354,0.00033619473106227815,0.498642941127788,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-09,0.006695007439702749,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0022083015646785498,1.0,4.5902419090271,0.0625,-3.5243372917175293,1.1041507823392749e-05,0.1253977737321692,current_gradient,,,0.12539777388155926,8.805186473104121e-05,8.805186286873584e-05,2.6806252208189107e-05,0.04011283814907074,0.0005014104535803199,1.764304842799902,6.258276662592043e-06,0.00012274879008119252,6.258358098421013e-06,0.02726694941520691,0.0003408368502277881,0.4620684569964922,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,1,0.0001,0.0006,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.911896705627441,0.03125,4.824247360229492,0.015625,-1.727920651435852,0.024559483528137208,12.480700609802518,current_gradient,,,12.48070115596056,0.0019677967785013454,0.0019677968384431937,0.0010514500318095088,1.1280112266540527,0.014100139029324055,66.59751212596893,0.0003687747896900869,0.0029988868129215414,0.00036878074752166867,1.1779370307922363,0.014724211767315865,1.0904789980470238,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,2000,0.2,0.2819446644066742,0.4377605617046356,0.875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.4062138497829437,0.875,5.534917831420898,0.046875,-4.880112648010254,0.0020310692489147186,4.547230873732097,current_gradient,,,4.547231040894985,0.0004466606668208713,0.0004466606836252601,0.00011088530300185084,0.18109995126724243,0.002263749483972788,61.54775047302246,3.2999894119688004e-05,0.00060757545073273,3.3000484108924866e-05,0.10468912869691849,0.001308614038862288,0.33416926518269296,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,4000,0.4,0.21029973650912068,0.20862476527690887,0.921875,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.28028878569602966,0.90625,6.012732982635498,0.0625,-5.411021709442139,0.0014014439284801483,5.132391963203519,current_gradient,,,5.132391907274723,0.0002730586349989607,0.0002730586202971163,6.25867978669703e-05,0.10102210938930511,0.001262776437215507,70.18545293807983,1.9967726499058903e-05,0.0003718185382845846,1.9968312699347734e-05,0.059907060116529465,0.0007488382398150861,0.35166014427179165,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,6000,0.6,0.11322526516387738,0.05834497511386871,0.98828125,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.025785181671380997,1.0,4.995238304138184,0.109375,-4.299184799194336,0.000128925908356905,1.581629665644864,current_gradient,,,1.5816296255216002,8.151460131785718e-05,8.151459591134049e-05,2.445053178234957e-05,0.04534885287284851,0.0005668606609106064,19.418354645371437,6.639383753743307e-06,0.00011556317683011884,6.639483217441011e-06,0.0313386395573616,0.0003917329595424235,0.47755969610633037,matched_head_gain_probe_recorded
